# Measured MD, L=100 pre-notched plate (lularge.dat; its end displacement spans the doubled gauge: t = (u/2)/0.025).
# col 1: loading time t (applied grip displacement = 0.025*t); col 2: total force [fu]
    2.47942E+01     3.60268E+02
    2.49942E+01     3.63226E+02
    2.51942E+01     3.66186E+02
    2.53942E+01     3.69143E+02
    2.55942E+01     3.72100E+02
    2.57942E+01     3.75058E+02
    2.59942E+01     3.78013E+02
    2.61942E+01     3.80971E+02
    2.63942E+01     3.83927E+02
    2.65944E+01     3.86882E+02
    2.67944E+01     3.89839E+02
    2.69944E+01     3.92793E+02
    2.71944E+01     3.95746E+02
    2.73944E+01     3.98700E+02
    2.75946E+01     4.01652E+02
    2.77946E+01     4.04605E+02
    2.79946E+01     4.07554E+02
    2.81946E+01     4.10503E+02
    2.83946E+01     4.13451E+02
    2.85948E+01     4.16397E+02
    2.87948E+01     4.19343E+02
    2.89948E+01     4.22287E+02
    2.91948E+01     4.25230E+02
    2.93950E+01     4.28172E+02
    2.95950E+01     4.31111E+02
    2.97950E+01     4.34053E+02
    2.99950E+01     4.36991E+02
    3.01950E+01     4.39929E+02
    3.03952E+01     4.42866E+02
    3.05952E+01     4.45800E+02
    3.07952E+01     4.48736E+02
    3.09952E+01     4.51670E+02
    3.11952E+01     4.54602E+02
    3.13954E+01     4.57535E+02
    3.15954E+01     4.60464E+02
    3.17954E+01     4.63394E+02
    3.19954E+01     4.66322E+02
    3.21956E+01     4.69248E+02
    3.23956E+01     4.72176E+02
    3.25956E+01     4.75099E+02
    3.27956E+01     4.78022E+02
    3.29956E+01     4.80945E+02
    3.31958E+01     4.83866E+02
    3.33958E+01     4.86787E+02
    3.35958E+01     4.89705E+02
    3.37958E+01     4.92623E+02
    3.39960E+01     4.95540E+02
    3.41960E+01     4.98454E+02
    3.43960E+01     5.01370E+02
    3.45960E+01     5.04281E+02
    3.47960E+01     5.07193E+02
    3.49962E+01     5.10105E+02
    3.51962E+01     5.13014E+02
    3.53962E+01     5.15922E+02
    3.55962E+01     5.18829E+02
    3.57962E+01     5.21735E+02
    3.59964E+01     5.24641E+02
    3.61964E+01     5.27543E+02
    3.63964E+01     5.30446E+02
    3.65964E+01     5.33347E+02
    3.67964E+01     5.36245E+02
    3.69966E+01     5.39145E+02
    3.71966E+01     5.42041E+02
    3.73966E+01     5.44936E+02
    3.75966E+01     5.47831E+02
    3.77968E+01     5.50723E+02
    3.79968E+01     5.53616E+02
    3.81968E+01     5.56506E+02
    3.83968E+01     5.59394E+02
    3.85968E+01     5.62283E+02
    3.87970E+01     5.65167E+02
    3.89970E+01     5.68054E+02
    3.91970E+01     5.70936E+02
    3.93970E+01     5.73818E+02
    3.95970E+01     5.76700E+02
    3.97972E+01     5.79578E+02
    3.99972E+01     5.82456E+02
    4.01972E+01     5.85334E+02
    4.03972E+01     5.88207E+02
    4.05974E+01     5.91082E+02
    4.07974E+01     5.93954E+02
    4.09974E+01     5.96824E+02
    4.11974E+01     5.99694E+02
    4.13974E+01     6.02561E+02
    4.15976E+01     6.05429E+02
    4.17976E+01     6.08293E+02
    4.19976E+01     6.11157E+02
    4.21976E+01     6.14019E+02
    4.23976E+01     6.16879E+02
    4.25978E+01     6.19739E+02
    4.27978E+01     6.22596E+02
    4.29978E+01     6.25453E+02
    4.31978E+01     6.28307E+02
    4.33980E+01     6.31160E+02
    4.35980E+01     6.34012E+02
    4.37980E+01     6.36862E+02
    4.39980E+01     6.39709E+02
    4.41980E+01     6.42554E+02
    4.43982E+01     6.45395E+02
    4.45982E+01     6.48241E+02
    4.47982E+01     6.51088E+02
    4.49982E+01     6.53927E+02
    4.51982E+01     6.56767E+02
    4.53984E+01     6.59604E+02
    4.55984E+01     6.62441E+02
    4.57984E+01     6.65277E+02
    4.59984E+01     6.68109E+02
    4.61984E+01     6.70939E+02
    4.63986E+01     6.73769E+02
    4.65986E+01     6.76598E+02
    4.67986E+01     6.79425E+02
    4.69986E+01     6.82249E+02
    4.71988E+01     6.85072E+02
    4.73988E+01     6.87893E+02
    4.75988E+01     6.90714E+02
    4.77988E+01     6.93531E+02
    4.79988E+01     6.96349E+02
    4.81990E+01     6.99165E+02
    4.83990E+01     7.01978E+02
    4.85990E+01     7.04788E+02
    4.87990E+01     7.07599E+02
    4.89990E+01     7.10408E+02
    4.91992E+01     7.13214E+02
    4.93992E+01     7.16020E+02
    4.95992E+01     7.18821E+02
    4.97992E+01     7.21624E+02
    4.99994E+01     7.24424E+02
    5.01994E+01     7.27222E+02
    5.03994E+01     7.30019E+02
    5.05994E+01     7.32814E+02
    5.07994E+01     7.35607E+02
    5.09996E+01     7.38399E+02
    5.11996E+01     7.41189E+02
    5.13994E+01     7.43975E+02
    5.15994E+01     7.46761E+02
    5.17992E+01     7.49547E+02
    5.19992E+01     7.52328E+02
    5.21990E+01     7.55109E+02
    5.23990E+01     7.57888E+02
    5.25988E+01     7.60665E+02
    5.27986E+01     7.63441E+02
    5.29986E+01     7.66215E+02
    5.31984E+01     7.68987E+02
    5.33984E+01     7.71722E+02
    5.35982E+01     7.74433E+02
    5.37982E+01     7.77164E+02
    5.39980E+01     7.79896E+02
    5.41980E+01     7.82634E+02
    5.43978E+01     7.85370E+02
    5.45978E+01     7.88103E+02
    5.47976E+01     7.90837E+02
    5.49974E+01     7.93568E+02
    5.51974E+01     7.96299E+02
    5.53972E+01     7.99029E+02
    5.55972E+01     8.01757E+02
    5.57970E+01     8.04484E+02
    5.59970E+01     8.07209E+02
    5.61968E+01     8.09930E+02
    5.63968E+01     8.12650E+02
    5.65966E+01     8.15371E+02
    5.67966E+01     8.18091E+02
    5.69964E+01     8.20810E+02
    5.71962E+01     8.23527E+02
    5.73962E+01     8.26243E+02
    5.75960E+01     8.28957E+02
    5.77960E+01     8.31670E+02
    5.79958E+01     8.34379E+02
    5.81958E+01     8.37086E+02
    5.83956E+01     8.39789E+02
    5.85956E+01     8.42485E+02
    5.87954E+01     8.45175E+02
    5.89952E+01     8.47867E+02
    5.91952E+01     8.50539E+02
    5.93950E+01     8.53159E+02
    5.95950E+01     8.55740E+02
    5.97948E+01     8.58243E+02
    5.99948E+01     8.60802E+02
    6.01946E+01     8.62774E+02
    6.03946E+01     8.57450E+02
    6.05944E+01     8.61650E+02
    6.07942E+01     8.63912E+02
    6.09942E+01     8.64809E+02
    6.11940E+01     8.63122E+02
    6.13940E+01     8.48254E+02
    6.15938E+01     8.49196E+02
    6.17938E+01     8.57244E+02
    6.19936E+01     8.63938E+02
    6.21936E+01     8.68901E+02
    6.23934E+01     8.72843E+02
    6.25934E+01     8.76302E+02
    6.27932E+01     8.79721E+02
    6.29930E+01     8.82647E+02
    6.31930E+01     8.84842E+02
    6.33928E+01     8.86876E+02
    6.35928E+01     8.89146E+02
    6.37926E+01     8.92726E+02
    6.39926E+01     8.95917E+02
    6.41924E+01     8.98914E+02
    6.43924E+01     9.02271E+02
    6.45922E+01     9.05940E+02
    6.47920E+01     9.09694E+02
    6.49920E+01     9.13132E+02
    6.51918E+01     9.16085E+02
    6.53918E+01     9.18657E+02
    6.55916E+01     9.20984E+02
    6.57916E+01     9.23446E+02
    6.59914E+01     9.25831E+02
    6.61914E+01     9.27348E+02
    6.63912E+01     9.27795E+02
    6.65912E+01     9.27915E+02
    6.67910E+01     9.19217E+02
    6.69908E+01     9.09224E+02
    6.71908E+01     8.86787E+02
    6.73906E+01     8.87679E+02
    6.75906E+01     8.96404E+02
    6.77904E+01     9.03512E+02
    6.79904E+01     9.07772E+02
    6.81902E+01     9.08279E+02
    6.83902E+01     8.98494E+02
    6.85900E+01     8.70312E+02
    6.87898E+01     8.66799E+02
    6.89898E+01     8.74303E+02
    6.91896E+01     8.80870E+02
    6.93896E+01     8.73628E+02
    6.95894E+01     8.42360E+02
    6.97894E+01     8.40634E+02
    6.99892E+01     8.49691E+02
    7.01892E+01     8.45461E+02
    7.03890E+01     8.10410E+02
    7.05890E+01     8.10114E+02
    7.07888E+01     8.17769E+02
    7.09888E+01     7.81629E+02
    7.11886E+01     7.78548E+02
    7.13884E+01     7.80012E+02
    7.15884E+01     7.42076E+02
    7.17882E+01     7.52288E+02
    7.19882E+01     7.14783E+02
    7.21880E+01     7.05043E+02
    7.23880E+01     6.87183E+02
    7.25878E+01     6.62941E+02
    7.27878E+01     6.61151E+02
    7.29876E+01     6.28235E+02
    7.31874E+01     6.22951E+02
    7.33874E+01     5.88277E+02
    7.35872E+01     5.69963E+02
    7.37872E+01     5.46921E+02
    7.39870E+01     5.16757E+02
    7.41870E+01     5.12975E+02
    7.43868E+01     4.59063E+02
    7.45868E+01     4.51531E+02
    7.47866E+01     4.10971E+02
    7.49864E+01     3.66245E+02
    7.51864E+01     3.51128E+02
    7.53862E+01     3.04113E+02
    7.55862E+01     2.55839E+02
    7.57860E+01     2.06083E+02
    7.59860E+01     1.50786E+02
    7.61858E+01     3.34727E+01
    7.63858E+01     2.20616E+01
    7.65856E+01     2.16535E+01
    7.67856E+01     1.90627E+01
    7.69854E+01     1.81436E+01
    7.71852E+01     1.01209E+01
    7.73852E+01     1.17854E+01
    7.75850E+01     8.43135E+00
    7.77850E+01     9.59738E+00
    7.79848E+01     1.00432E+01
    7.81848E+01     1.01538E+01
    7.83846E+01     1.02602E+01
    7.85846E+01     1.02792E+01
    7.87844E+01     7.64091E+00
    7.89842E+01     4.75267E+00
    7.91842E+01     4.13096E+00
    7.93840E+01     4.23848E+00
    7.95840E+01     4.36293E+00
    7.97838E+01     4.40248E+00
    7.99838E+01     4.24623E+00
    8.01836E+01     3.74453E+00
    8.03836E+01     3.00537E+00
    8.05834E+01     2.38963E+00
    8.07834E+01     1.92035E+00
    8.09832E+01     1.44731E+00
    8.11830E+01     9.46275E-01
    8.13830E+01     4.83158E-01
    8.15828E+01     1.52917E-01
    8.17828E+01    -2.29046E-02
    8.19826E+01    -1.24611E-01
    8.21826E+01    -2.07206E-01
    8.23824E+01    -2.86427E-01
    8.25824E+01    -3.82184E-01
    8.27822E+01    -4.79580E-01
    8.29820E+01    -5.14654E-01
    8.31820E+01    -2.21815E-01
    8.33818E+01     1.54450E+00
    8.35818E+01     1.55940E+00
    8.37816E+01     3.14007E+00
    8.39816E+01     3.92088E+00
    8.41814E+01     3.67254E+00
    8.43814E+01     3.16247E+00
    8.45812E+01     2.71549E+00
    8.47812E+01     2.40117E+00
    8.49810E+01     2.20049E+00
    8.51810E+01     2.09158E+00
    8.53808E+01     2.05171E+00
    8.55806E+01     2.05275E+00
    8.57806E+01     2.06968E+00
    8.59804E+01     2.08431E+00
    8.61804E+01     2.08703E+00
    8.63802E+01     2.07539E+00
    8.65802E+01     2.04824E+00
    8.67800E+01     2.01012E+00
    8.69800E+01     1.97361E+00
    8.71798E+01     1.95392E+00
    8.73796E+01     1.95728E+00
    8.75796E+01     1.98009E+00
    8.77794E+01     2.01882E+00
    8.79794E+01     2.07196E+00
    8.81792E+01     2.13727E+00
    8.83792E+01     2.21494E+00
    8.85790E+01     2.30469E+00
    8.87790E+01     2.40625E+00
    8.89788E+01     2.51865E+00
    8.91786E+01     2.63773E+00
    8.93786E+01     2.75849E+00
    8.95784E+01     2.87748E+00
    8.97784E+01     2.99374E+00
    8.99782E+01     3.10658E+00
    9.01782E+01     3.21639E+00
    9.03780E+01     3.32368E+00
    9.05780E+01     3.42889E+00
    9.07778E+01     3.53358E+00
    9.09778E+01     3.64032E+00
    9.11776E+01     3.75185E+00
    9.13774E+01     3.87110E+00
    9.15774E+01     3.99852E+00
    9.17772E+01     4.13375E+00
    9.19772E+01     4.27444E+00
    9.21770E+01     4.41882E+00
    9.23770E+01     4.56525E+00
    9.25768E+01     4.71356E+00
    9.27768E+01     4.86369E+00
    9.29766E+01     5.01481E+00
    9.31764E+01     5.16625E+00
    9.33764E+01     5.31767E+00
    9.35762E+01     5.46841E+00
    9.37762E+01     5.61826E+00
    9.39760E+01     5.76810E+00
    9.41760E+01     5.91787E+00
    9.43758E+01     6.06757E+00
    9.45758E+01     6.21676E+00
    9.47756E+01     6.36473E+00
    9.49756E+01     6.51159E+00
    9.51754E+01     6.65722E+00
    9.53752E+01     6.80239E+00
    9.55752E+01     6.91129E+00
    9.57750E+01     6.99885E+00
    9.59750E+01     7.08630E+00
    9.61748E+01     7.16581E+00
    9.63748E+01     7.23727E+00
    9.65746E+01     7.30039E+00
    9.67746E+01     7.35467E+00
    9.69744E+01     7.39964E+00
    9.71742E+01     7.43529E+00
    9.73742E+01     7.46173E+00
    9.75740E+01     7.47985E+00
    9.77740E+01     7.48933E+00
    9.79738E+01     7.49182E+00
    9.81738E+01     7.48809E+00
    9.83736E+01     7.47925E+00
    9.85736E+01     7.46617E+00
    9.87734E+01     7.45004E+00
    9.89734E+01     7.43150E+00
    9.91732E+01     7.41193E+00
    9.93732E+01     7.39134E+00
    9.95730E+01     7.37008E+00
    9.97728E+01     7.34881E+00
    9.99728E+01     7.32735E+00
    1.00173E+02     7.30559E+00
    1.00372E+02     7.28390E+00
    1.00572E+02     7.26115E+00
    1.00772E+02     7.23788E+00
    1.00972E+02     7.21355E+00
    1.01172E+02     7.25607E+00
    1.01372E+02     7.44296E+00
    1.01572E+02     7.58628E+00
    1.01772E+02     7.72224E+00
    1.01972E+02     7.85266E+00
    1.02172E+02     7.97477E+00
    1.02371E+02     7.69916E+00
    1.02572E+02     6.54764E+00
    1.02772E+02     4.79510E+00
    1.02972E+02     3.53007E+00
    1.03172E+02     3.54703E+00
    1.03372E+02     3.28433E+00
    1.03573E+02     3.46228E+00
    1.03773E+02     3.52375E+00
    1.03973E+02     3.59197E+00
    1.04173E+02     3.66026E+00
    1.04373E+02     3.72770E+00
    1.04573E+02     3.79827E+00
    1.04774E+02     3.87074E+00
    1.04974E+02     3.94566E+00
    1.05174E+02     4.02268E+00
    1.05374E+02     4.10223E+00
    1.05574E+02     4.18427E+00
    1.05775E+02     4.26841E+00
    1.05975E+02     4.35486E+00
    1.06175E+02     4.44301E+00
    1.06375E+02     4.53270E+00
    1.06575E+02     4.62386E+00
    1.06776E+02     4.71584E+00
    1.06976E+02     4.80828E+00
    1.07176E+02     4.90045E+00
    1.07376E+02     4.99143E+00
    1.07577E+02     5.08091E+00
    1.07777E+02     5.16834E+00
    1.07977E+02     5.25461E+00
    1.08177E+02     5.34127E+00
    1.08377E+02     5.42813E+00
    1.08577E+02     5.51545E+00
    1.08778E+02     5.60233E+00
    1.08978E+02     5.68844E+00
    1.09178E+02     5.77339E+00
    1.09378E+02     5.85691E+00
    1.09578E+02     5.93874E+00
    1.09779E+02     6.01905E+00
    1.09979E+02     6.09695E+00
    1.10179E+02     6.17270E+00
    1.10379E+02     6.24583E+00
    1.10579E+02     6.31599E+00
    1.10780E+02     6.38293E+00
    1.10980E+02     6.44691E+00
    1.11180E+02     6.50749E+00
    1.11380E+02     6.56498E+00
    1.11580E+02     6.61976E+00
    1.11781E+02     6.67166E+00
    1.11981E+02     6.72065E+00
    1.12181E+02     6.76668E+00
    1.12381E+02     6.81001E+00
    1.12581E+02     6.85036E+00
    1.12782E+02     6.88807E+00
    1.12982E+02     6.92290E+00
    1.13182E+02     6.95540E+00
    1.13382E+02     6.98536E+00
    1.13582E+02     7.01323E+00
    1.13782E+02     7.03887E+00
    1.13983E+02     7.06271E+00
    1.14183E+02     7.08470E+00
    1.14383E+02     7.10471E+00
    1.14583E+02     7.12342E+00
    1.14783E+02     7.14049E+00
    1.14984E+02     7.15612E+00
    1.15184E+02     7.17034E+00
    1.15384E+02     7.18342E+00
    1.15584E+02     7.19551E+00
    1.15784E+02     7.20645E+00
    1.15985E+02     7.21631E+00
    1.16185E+02     7.22566E+00
    1.16385E+02     7.23389E+00
    1.16585E+02     7.24116E+00
    1.16785E+02     7.24805E+00
    1.16986E+02     7.25396E+00
    1.17186E+02     7.25964E+00
    1.17386E+02     7.26474E+00
    1.17586E+02     7.26931E+00
    1.17786E+02     7.27340E+00
    1.17987E+02     7.13505E+00
    1.18187E+02     6.33217E+00
    1.18387E+02     5.15224E+00
    1.18587E+02     4.01320E+00
    1.18787E+02     2.92436E+00
    1.18988E+02     1.85063E+00
    1.19188E+02     2.39387E+00
    1.19388E+02     3.85859E+00
    1.19588E+02     3.64359E+00
    1.19788E+02     3.51618E+00
    1.19989E+02     3.33246E+00
