# Measured MD, L=50 pre-notched plate (lusmall.dat, load vs end displacement u; t = u/0.025).
# col 1: loading time t (applied grip displacement = 0.025*t); col 2: total force [fu]
    2.69944E+01     1.82880E+02
    2.71944E+01     1.84230E+02
    2.73945E+01     1.85580E+02
    2.75945E+01     1.86929E+02
    2.77946E+01     1.88278E+02
    2.79946E+01     1.89626E+02
    2.81946E+01     1.90975E+02
    2.83947E+01     1.92322E+02
    2.85947E+01     1.93670E+02
    2.87948E+01     1.95017E+02
    2.89948E+01     1.96364E+02
    2.91949E+01     1.97710E+02
    2.93949E+01     1.99056E+02
    2.95950E+01     2.00402E+02
    2.97950E+01     2.01747E+02
    2.99950E+01     2.03092E+02
    3.01951E+01     2.04436E+02
    3.03951E+01     2.05780E+02
    3.05952E+01     2.07123E+02
    3.07952E+01     2.08467E+02
    3.09952E+01     2.09809E+02
    3.11953E+01     2.11152E+02
    3.13953E+01     2.12493E+02
    3.15954E+01     2.13834E+02
    3.17954E+01     2.15175E+02
    3.19955E+01     2.16516E+02
    3.21955E+01     2.17856E+02
    3.23956E+01     2.19195E+02
    3.25956E+01     2.20535E+02
    3.27956E+01     2.21873E+02
    3.29957E+01     2.23211E+02
    3.31957E+01     2.24550E+02
    3.33958E+01     2.25887E+02
    3.35958E+01     2.27224E+02
    3.37958E+01     2.28560E+02
    3.39959E+01     2.29896E+02
    3.41960E+01     2.31231E+02
    3.43960E+01     2.32567E+02
    3.45960E+01     2.33901E+02
    3.47961E+01     2.35235E+02
    3.49961E+01     2.36568E+02
    3.51962E+01     2.37902E+02
    3.53962E+01     2.39235E+02
    3.55962E+01     2.40566E+02
    3.57963E+01     2.41898E+02
    3.59963E+01     2.43229E+02
    3.61964E+01     2.44560E+02
    3.63964E+01     2.45890E+02
    3.65964E+01     2.47220E+02
    3.67965E+01     2.48549E+02
    3.69965E+01     2.49877E+02
    3.71966E+01     2.51206E+02
    3.73966E+01     2.52533E+02
    3.75967E+01     2.53860E+02
    3.77967E+01     2.55187E+02
    3.79968E+01     2.56513E+02
    3.81968E+01     2.57838E+02
    3.83968E+01     2.59163E+02
    3.85969E+01     2.60487E+02
    3.87969E+01     2.61811E+02
    3.89970E+01     2.63135E+02
    3.91970E+01     2.64457E+02
    3.93970E+01     2.65780E+02
    3.95971E+01     2.67101E+02
    3.97971E+01     2.68422E+02
    3.99972E+01     2.69744E+02
    4.01972E+01     2.71063E+02
    4.03972E+01     2.72383E+02
    4.05972E+01     2.73702E+02
    4.07972E+01     2.75020E+02
    4.09972E+01     2.76338E+02
    4.11976E+01     2.77655E+02
    4.13976E+01     2.78971E+02
    4.15976E+01     2.80287E+02
    4.17976E+01     2.81603E+02
    4.19976E+01     2.82918E+02
    4.21976E+01     2.84232E+02
    4.23976E+01     2.85546E+02
    4.25976E+01     2.86858E+02
    4.27976E+01     2.88171E+02
    4.29980E+01     2.89483E+02
    4.31980E+01     2.90794E+02
    4.33980E+01     2.92105E+02
    4.35980E+01     2.93415E+02
    4.37980E+01     2.94725E+02
    4.39980E+01     2.96033E+02
    4.41980E+01     2.97342E+02
    4.43980E+01     2.98649E+02
    4.45980E+01     2.99956E+02
    4.47984E+01     3.01262E+02
    4.49984E+01     3.02568E+02
    4.51984E+01     3.03872E+02
    4.53984E+01     3.05175E+02
    4.55984E+01     3.06478E+02
    4.57984E+01     3.07779E+02
    4.59984E+01     3.09082E+02
    4.61984E+01     3.10383E+02
    4.63984E+01     3.11684E+02
    4.65984E+01     3.12984E+02
    4.67988E+01     3.14284E+02
    4.69988E+01     3.15582E+02
    4.71988E+01     3.16880E+02
    4.73988E+01     3.18178E+02
    4.75988E+01     3.19474E+02
    4.77988E+01     3.20771E+02
    4.79988E+01     3.22066E+02
    4.81988E+01     3.23361E+02
    4.83988E+01     3.24655E+02
    4.85992E+01     3.25949E+02
    4.87992E+01     3.27242E+02
    4.89992E+01     3.28534E+02
    4.91992E+01     3.29826E+02
    4.93992E+01     3.31116E+02
    4.95992E+01     3.32406E+02
    4.97992E+01     3.33696E+02
    4.99992E+01     3.34984E+02
    5.01992E+01     3.36272E+02
    5.03992E+01     3.37559E+02
    5.05996E+01     3.38846E+02
    5.07996E+01     3.40131E+02
    5.09996E+01     3.41417E+02
    5.11996E+01     3.42701E+02
    5.13996E+01     3.43985E+02
    5.15992E+01     3.45268E+02
    5.17992E+01     3.46550E+02
    5.19992E+01     3.47832E+02
    5.21992E+01     3.49113E+02
    5.23988E+01     3.50393E+02
    5.25988E+01     3.51673E+02
    5.27988E+01     3.52951E+02
    5.29984E+01     3.54229E+02
    5.31984E+01     3.55506E+02
    5.33984E+01     3.56783E+02
    5.35984E+01     3.58059E+02
    5.37980E+01     3.59334E+02
    5.39980E+01     3.60608E+02
    5.41980E+01     3.61881E+02
    5.43980E+01     3.63154E+02
    5.45976E+01     3.64427E+02
    5.47976E+01     3.65698E+02
    5.49976E+01     3.66968E+02
    5.51972E+01     3.68238E+02
    5.53972E+01     3.69507E+02
    5.55972E+01     3.70775E+02
    5.57972E+01     3.72043E+02
    5.59968E+01     3.73310E+02
    5.61968E+01     3.74576E+02
    5.63968E+01     3.75840E+02
    5.65968E+01     3.77105E+02
    5.67964E+01     3.78369E+02
    5.69964E+01     3.79632E+02
    5.71964E+01     3.80894E+02
    5.73960E+01     3.82155E+02
    5.75960E+01     3.83416E+02
    5.77960E+01     3.84676E+02
    5.79960E+01     3.85935E+02
    5.81956E+01     3.87193E+02
    5.83956E+01     3.88450E+02
    5.85956E+01     3.89707E+02
    5.87952E+01     3.90963E+02
    5.89952E+01     3.92218E+02
    5.91952E+01     3.93472E+02
    5.93952E+01     3.94726E+02
    5.95948E+01     3.95978E+02
    5.97948E+01     3.97230E+02
    5.99948E+01     3.98481E+02
    6.01948E+01     3.99731E+02
    6.03944E+01     4.00981E+02
    6.05944E+01     4.02229E+02
    6.07944E+01     4.03477E+02
    6.09940E+01     4.04723E+02
    6.11940E+01     4.05970E+02
    6.13940E+01     4.07216E+02
    6.15940E+01     4.08459E+02
    6.17936E+01     4.09704E+02
    6.19936E+01     4.10946E+02
    6.21936E+01     4.12188E+02
    6.23936E+01     4.13429E+02
    6.25932E+01     4.14670E+02
    6.27932E+01     4.15909E+02
    6.29932E+01     4.17147E+02
    6.31928E+01     4.18385E+02
    6.33928E+01     4.19622E+02
    6.35928E+01     4.20858E+02
    6.37928E+01     4.22094E+02
    6.39924E+01     4.23328E+02
    6.41924E+01     4.24562E+02
    6.43924E+01     4.25794E+02
    6.45924E+01     4.27026E+02
    6.47920E+01     4.28257E+02
    6.49920E+01     4.29487E+02
    6.51920E+01     4.30716E+02
    6.53916E+01     4.31944E+02
    6.55916E+01     4.33172E+02
    6.57916E+01     4.34399E+02
    6.59916E+01     4.35624E+02
    6.61912E+01     4.36850E+02
    6.63912E+01     4.38073E+02
    6.65912E+01     4.39296E+02
    6.67908E+01     4.40518E+02
    6.69908E+01     4.41740E+02
    6.71908E+01     4.42960E+02
    6.73908E+01     4.44180E+02
    6.75904E+01     4.45399E+02
    6.77904E+01     4.46617E+02
    6.79904E+01     4.47834E+02
    6.81904E+01     4.49050E+02
    6.83900E+01     4.50265E+02
    6.85900E+01     4.51479E+02
    6.87900E+01     4.52693E+02
    6.89896E+01     4.53905E+02
    6.91896E+01     4.55117E+02
    6.93896E+01     4.56327E+02
    6.95896E+01     4.57537E+02
    6.97892E+01     4.58746E+02
    6.99892E+01     4.59954E+02
    7.01892E+01     4.61161E+02
    7.03892E+01     4.62367E+02
    7.05888E+01     4.63572E+02
    7.07888E+01     4.64777E+02
    7.09888E+01     4.65980E+02
    7.11884E+01     4.67182E+02
    7.13884E+01     4.68384E+02
    7.15884E+01     4.69585E+02
    7.17884E+01     4.70784E+02
    7.19880E+01     4.71983E+02
    7.21880E+01     4.73181E+02
    7.23880E+01     4.74378E+02
    7.25880E+01     4.75574E+02
    7.27876E+01     4.76769E+02
    7.29876E+01     4.77964E+02
    7.31876E+01     4.79156E+02
    7.33872E+01     4.80349E+02
    7.35872E+01     4.81540E+02
    7.37872E+01     4.82730E+02
    7.39872E+01     4.83920E+02
    7.41868E+01     4.85108E+02
    7.43868E+01     4.86296E+02
    7.45868E+01     4.87482E+02
    7.47868E+01     4.88668E+02
    7.49864E+01     4.89853E+02
    7.51864E+01     4.91037E+02
    7.53864E+01     4.92220E+02
    7.55860E+01     4.93401E+02
    7.57860E+01     4.94582E+02
    7.59860E+01     4.95762E+02
    7.61860E+01     4.96941E+02
    7.63856E+01     4.98119E+02
    7.65856E+01     4.99286E+02
    7.67856E+01     5.00388E+02
    7.69852E+01     5.01491E+02
    7.71852E+01     5.02614E+02
    7.73852E+01     5.03743E+02
    7.75852E+01     5.04873E+02
    7.77848E+01     5.06005E+02
    7.79848E+01     5.07140E+02
    7.81848E+01     5.08273E+02
    7.83848E+01     5.09406E+02
    7.85844E+01     5.10542E+02
    7.87844E+01     5.11681E+02
    7.89844E+01     5.12823E+02
    7.91840E+01     5.13959E+02
    7.93840E+01     5.15080E+02
    7.95840E+01     5.16190E+02
    7.97840E+01     5.17299E+02
    7.99836E+01     5.18408E+02
    8.01836E+01     5.19519E+02
    8.03836E+01     5.20630E+02
    8.05836E+01     5.21703E+02
    8.07832E+01     5.22703E+02
    8.09832E+01     5.23715E+02
    8.11832E+01     5.24737E+02
    8.13828E+01     5.25765E+02
    8.15828E+01     5.26799E+02
    8.17828E+01     5.27841E+02
    8.19828E+01     5.28926E+02
    8.21824E+01     5.30152E+02
    8.23824E+01     5.31306E+02
    8.25824E+01     5.32445E+02
    8.27824E+01     5.33581E+02
    8.29820E+01     5.34714E+02
    8.31820E+01     5.35835E+02
    8.33820E+01     5.36926E+02
    8.35816E+01     5.38009E+02
    8.37816E+01     5.39069E+02
    8.39816E+01     5.40087E+02
    8.41816E+01     5.41100E+02
    8.43812E+01     5.42030E+02
    8.45812E+01     5.42975E+02
    8.47812E+01     5.43955E+02
    8.49812E+01     5.44947E+02
    8.51808E+01     5.45935E+02
    8.53808E+01     5.46922E+02
    8.55808E+01     5.47910E+02
    8.57804E+01     5.48901E+02
    8.59804E+01     5.49899E+02
    8.61804E+01     5.50876E+02
    8.63804E+01     5.51776E+02
    8.65800E+01     5.52872E+02
    8.67800E+01     5.53915E+02
    8.69800E+01     5.54731E+02
    8.71796E+01     5.54872E+02
    8.73796E+01     5.51553E+02
    8.75796E+01     5.53176E+02
    8.77796E+01     5.53422E+02
    8.79792E+01     5.52153E+02
    8.81792E+01     5.42941E+02
    8.83792E+01     5.39607E+02
    8.85792E+01     5.44012E+02
    8.87788E+01     5.47451E+02
    8.89788E+01     5.49873E+02
    8.91788E+01     5.51335E+02
    8.93784E+01     5.51245E+02
    8.95784E+01     5.45012E+02
    8.97784E+01     5.38490E+02
    8.99784E+01     5.40792E+02
    9.01780E+01     5.44553E+02
    9.03780E+01     5.47697E+02
    9.05780E+01     5.49798E+02
    9.07780E+01     5.50254E+02
    9.09776E+01     5.49794E+02
    9.11776E+01     5.50217E+02
    9.13776E+01     5.51411E+02
    9.15772E+01     5.53301E+02
    9.17772E+01     5.55705E+02
    9.19772E+01     5.57206E+02
    9.21772E+01     5.56908E+02
    9.23768E+01     5.55197E+02
    9.25768E+01     5.54106E+02
    9.27768E+01     5.54440E+02
    9.29768E+01     5.55757E+02
    9.31764E+01     5.57912E+02
    9.33764E+01     5.60100E+02
    9.35764E+01     5.61421E+02
    9.37760E+01     5.61837E+02
    9.39760E+01     5.62053E+02
    9.41760E+01     5.62683E+02
    9.43760E+01     5.63972E+02
    9.45756E+01     5.65645E+02
    9.47756E+01     5.67231E+02
    9.49756E+01     5.68464E+02
    9.51752E+01     5.69195E+02
    9.53752E+01     5.69748E+02
    9.55752E+01     5.70370E+02
    9.57752E+01     5.71086E+02
    9.59748E+01     5.71790E+02
    9.61748E+01     5.68810E+02
    9.63748E+01     5.61719E+02
    9.65748E+01     5.45315E+02
    9.67744E+01     5.41792E+02
    9.69744E+01     5.32058E+02
    9.71744E+01     5.27996E+02
    9.73740E+01     5.30584E+02
    9.75740E+01     5.30864E+02
    9.77740E+01     5.15415E+02
    9.79740E+01     5.02736E+02
    9.81736E+01     4.85476E+02
    9.83736E+01     4.83478E+02
    9.85736E+01     4.65813E+02
    9.87736E+01     4.37887E+02
    9.89732E+01     4.30363E+02
    9.91732E+01     4.08181E+02
    9.93732E+01     3.76329E+02
    9.95728E+01     3.63093E+02
    9.97728E+01     3.19395E+02
    9.99728E+01     3.05337E+02
    1.00173E+02     2.54475E+02
    1.00372E+02     2.25371E+02
    1.00572E+02     1.79364E+02
    1.00772E+02     1.29974E+02
    1.00972E+02     5.33695E+01
    1.01172E+02     2.58761E+01
    1.01372E+02     2.87512E+01
    1.01572E+02     2.67567E+01
    1.01772E+02     2.18746E+01
    1.01972E+02     1.88281E+01
    1.02172E+02     1.90721E+01
    1.02371E+02     1.45007E+01
    1.02572E+02     1.43198E+01
    1.02772E+02     1.23582E+01
    1.02972E+02     1.33112E+01
    1.03172E+02     1.67106E+01
    1.03372E+02     1.91819E+01
    1.03572E+02     1.27570E+01
    1.03773E+02     4.37746E+00
    1.03973E+02     7.00088E+00
    1.04173E+02     5.97699E+00
    1.04373E+02     6.00448E+00
    1.04574E+02     5.81096E+00
    1.04774E+02     5.69323E+00
    1.04974E+02     5.29195E+00
    1.05174E+02     5.09395E+00
    1.05374E+02     5.16517E+00
    1.05574E+02     5.46983E+00
    1.05775E+02     5.79333E+00
    1.05975E+02     5.82552E+00
    1.06175E+02     5.30034E+00
    1.06375E+02     5.26881E+00
    1.06576E+02     5.42964E+00
    1.06776E+02     5.34760E+00
    1.06976E+02     5.65301E+00
    1.07176E+02     6.08448E+00
    1.07376E+02     6.62839E+00
    1.07576E+02     7.19117E+00
    1.07777E+02     7.60817E+00
    1.07977E+02     7.85496E+00
    1.08177E+02     8.01857E+00
    1.08377E+02     8.17137E+00
    1.08578E+02     8.33740E+00
    1.08778E+02     8.45133E+00
    1.08978E+02     8.41508E+00
    1.09178E+02     8.32116E+00
    1.09378E+02     8.26124E+00
    1.09578E+02     8.20104E+00
    1.09778E+02     8.11378E+00
    1.09979E+02     8.01975E+00
    1.10179E+02     7.93477E+00
    1.10379E+02     7.86708E+00
    1.10579E+02     7.84956E+00
    1.10780E+02     7.88574E+00
    1.10980E+02     7.94767E+00
    1.11180E+02     8.03601E+00
    1.11380E+02     8.16942E+00
    1.11580E+02     8.33449E+00
    1.11780E+02     8.51109E+00
    1.11981E+02     8.69486E+00
    1.12181E+02     8.87562E+00
    1.12381E+02     9.03726E+00
    1.12581E+02     9.16918E+00
    1.12782E+02     9.27007E+00
    1.12982E+02     9.34019E+00
    1.13182E+02     9.38641E+00
    1.13382E+02     9.42119E+00
    1.13582E+02     9.45018E+00
    1.13782E+02     9.47371E+00
    1.13983E+02     9.49884E+00
    1.14183E+02     9.53423E+00
    1.14383E+02     9.58234E+00
    1.14583E+02     9.63893E+00
    1.14784E+02     9.69989E+00
    1.14984E+02     9.76182E+00
    1.15184E+02     9.82335E+00
    1.15384E+02     9.88568E+00
    1.15584E+02     9.94763E+00
    1.15784E+02     1.00073E+01
    1.15985E+02     1.00625E+01
    1.16185E+02     1.01130E+01
    1.16385E+02     1.01605E+01
    1.16585E+02     1.02068E+01
    1.16786E+02     1.02543E+01
    1.16986E+02     1.03050E+01
    1.17186E+02     1.03589E+01
    1.17386E+02     1.04155E+01
    1.17586E+02     1.04729E+01
    1.17786E+02     1.05289E+01
    1.17986E+02     1.05827E+01
    1.18187E+02     1.06319E+01
    1.18387E+02     1.06790E+01
    1.18587E+02     1.07238E+01
    1.18788E+02     1.07659E+01
    1.18988E+02     1.08060E+01
    1.19188E+02     1.08434E+01
    1.19388E+02     1.08788E+01
    1.19588E+02     1.09135E+01
    1.19788E+02     1.09482E+01
    1.19988E+02     1.09832E+01
