# DIGITIZED (not raw MD output): traced from the 'Total y-force through plane' figure of nocrack-compare-DirichletTest.pdf p.4 (L=50, no crack), axes tick-calibrated; ~1% digitization accuracy.
# col 1: loading time t (applied grip displacement = 0.025*t); col 2: total force [fu]
    9.66292E+01     7.96667E+02
    9.70037E+01     8.00000E+02
    9.73783E+01     8.00000E+02
    9.77528E+01     8.03333E+02
    9.81273E+01     8.03333E+02
    9.85019E+01     8.06667E+02
    9.88764E+01     8.10000E+02
    9.92509E+01     8.10000E+02
    9.96255E+01     8.13333E+02
    1.00000E+02     8.16667E+02
    1.00375E+02     8.20000E+02
    1.00749E+02     8.20000E+02
    1.01124E+02     8.23333E+02
    1.01498E+02     8.26667E+02
    1.01873E+02     8.30000E+02
    1.02247E+02     8.33333E+02
    1.02622E+02     8.33333E+02
    1.02996E+02     8.36667E+02
    1.03371E+02     8.40000E+02
    1.03745E+02     8.43333E+02
    1.04120E+02     8.46667E+02
    1.04494E+02     8.50000E+02
    1.04869E+02     8.53333E+02
    1.05243E+02     8.56667E+02
    1.05618E+02     8.60000E+02
    1.05993E+02     8.63333E+02
    1.06367E+02     8.66667E+02
    1.06742E+02     8.70000E+02
    1.07116E+02     8.73333E+02
    1.07491E+02     8.76667E+02
    1.07865E+02     8.80000E+02
    1.08240E+02     8.83333E+02
    1.08614E+02     8.86667E+02
    1.08989E+02     8.90000E+02
    1.09363E+02     8.96667E+02
    1.09738E+02     9.00000E+02
    1.10112E+02     9.03333E+02
    1.10487E+02     9.06667E+02
    1.10861E+02     9.10000E+02
    1.11236E+02     9.13333E+02
    1.11610E+02     9.16667E+02
    1.11985E+02     9.20000E+02
    1.12360E+02     9.23333E+02
    1.12734E+02     9.26667E+02
    1.13109E+02     9.30000E+02
    1.13483E+02     9.33333E+02
    1.13858E+02     9.33333E+02
    1.14232E+02     9.36667E+02
    1.14607E+02     9.40000E+02
    1.14981E+02     9.43333E+02
    1.15356E+02     9.46667E+02
    1.15730E+02     9.50000E+02
    1.16105E+02     9.50000E+02
    1.16479E+02     9.53333E+02
    1.16854E+02     9.56667E+02
    1.17228E+02     9.60000E+02
    1.17603E+02     9.60000E+02
    1.17978E+02     9.63333E+02
    1.18352E+02     9.63333E+02
    1.18727E+02     9.66667E+02
    1.19101E+02     9.70000E+02
    1.19476E+02     9.73333E+02
    1.19850E+02     9.73333E+02
    1.20225E+02     9.76667E+02
    1.20599E+02     9.76667E+02
    1.20974E+02     9.80000E+02
    1.21348E+02     9.80000E+02
    1.21723E+02     9.83333E+02
    1.22097E+02     9.86667E+02
    1.22472E+02     9.86667E+02
    1.22846E+02     9.90000E+02
    1.23221E+02     9.90000E+02
    1.23596E+02     9.93333E+02
    1.23970E+02     9.93333E+02
    1.24345E+02     9.96667E+02
    1.24719E+02     1.00000E+03
    1.25094E+02     1.00000E+03
    1.25468E+02     1.00333E+03
    1.25843E+02     1.00333E+03
    1.26217E+02     1.00667E+03
    1.26592E+02     1.00667E+03
    1.26966E+02     1.01000E+03
    1.27341E+02     1.01000E+03
    1.27715E+02     1.01333E+03
    1.28090E+02     1.01667E+03
    1.28464E+02     1.02000E+03
    1.28839E+02     1.02000E+03
    1.29213E+02     1.02333E+03
    1.29588E+02     1.02667E+03
    1.29963E+02     1.02667E+03
    1.30337E+02     1.03000E+03
    1.30712E+02     1.03333E+03
    1.31086E+02     1.03667E+03
    1.31461E+02     1.03667E+03
    1.31835E+02     1.04000E+03
    1.32210E+02     1.04333E+03
    1.32584E+02     1.04667E+03
    1.32959E+02     1.04667E+03
    1.33333E+02     1.05000E+03
    1.33708E+02     1.05333E+03
    1.34082E+02     1.05667E+03
    1.34457E+02     1.06000E+03
    1.34831E+02     1.06333E+03
    1.35206E+02     1.06667E+03
    1.35581E+02     1.06667E+03
    1.35955E+02     1.07000E+03
    1.36330E+02     1.07333E+03
    1.36704E+02     1.07667E+03
    1.37079E+02     1.08000E+03
    1.37453E+02     1.08333E+03
    1.37828E+02     1.08667E+03
    1.38202E+02     1.08667E+03
    1.38577E+02     1.09000E+03
    1.38951E+02     1.09333E+03
    1.39326E+02     1.09667E+03
    1.39700E+02     1.10000E+03
    1.40075E+02     1.10000E+03
    1.40449E+02     1.10333E+03
    1.40824E+02     1.10667E+03
    1.41199E+02     1.11000E+03
    1.41573E+02     1.11333E+03
    1.41948E+02     1.11667E+03
    1.42322E+02     1.11667E+03
    1.42697E+02     1.12000E+03
    1.43071E+02     1.12333E+03
    1.43446E+02     1.12667E+03
    1.43820E+02     1.13000E+03
    1.44195E+02     1.13000E+03
    1.44569E+02     1.13333E+03
    1.44944E+02     1.13667E+03
    1.45318E+02     1.13667E+03
    1.45693E+02     1.14000E+03
    1.46067E+02     1.14333E+03
    1.46442E+02     1.14333E+03
    1.46816E+02     1.14667E+03
    1.47191E+02     1.15000E+03
    1.47566E+02     1.15000E+03
    1.47940E+02     1.15333E+03
    1.48315E+02     1.15333E+03
    1.48689E+02     1.15667E+03
    1.49064E+02     1.16000E+03
    1.49438E+02     1.16000E+03
    1.49813E+02     1.16333E+03
    1.50187E+02     1.16667E+03
    1.50562E+02     1.16667E+03
    1.50936E+02     1.17000E+03
    1.51311E+02     1.17000E+03
    1.51685E+02     1.17333E+03
    1.52060E+02     1.17333E+03
    1.52434E+02     1.17667E+03
    1.52809E+02     1.18000E+03
    1.53184E+02     1.18000E+03
    1.53558E+02     1.18333E+03
    1.53933E+02     1.18333E+03
    1.54307E+02     1.18667E+03
    1.54682E+02     1.19000E+03
    1.55056E+02     1.19000E+03
    1.55431E+02     1.19333E+03
    1.55805E+02     1.19667E+03
    1.56180E+02     1.19667E+03
    1.56554E+02     1.20000E+03
    1.56929E+02     1.20000E+03
    1.57303E+02     1.20333E+03
    1.57678E+02     1.20667E+03
    1.58052E+02     1.20667E+03
    1.58427E+02     1.21000E+03
    1.58801E+02     1.21333E+03
    1.59176E+02     1.21333E+03
    1.59551E+02     1.21667E+03
    1.59925E+02     1.21667E+03
    1.60300E+02     1.22000E+03
    1.60674E+02     1.22333E+03
    1.61049E+02     1.22333E+03
    1.61423E+02     1.22667E+03
    1.61798E+02     1.23000E+03
    1.62172E+02     1.23333E+03
    1.62547E+02     1.23333E+03
    1.62921E+02     1.23667E+03
    1.63296E+02     1.24000E+03
    1.63670E+02     1.24000E+03
    1.64045E+02     1.24333E+03
    1.64419E+02     1.24667E+03
    1.64794E+02     1.25000E+03
    1.65169E+02     1.25000E+03
    1.65543E+02     1.25333E+03
    1.65918E+02     1.25333E+03
    1.66292E+02     1.25667E+03
    1.66667E+02     1.26000E+03
    1.67041E+02     1.26000E+03
    1.67416E+02     1.26333E+03
    1.67790E+02     1.26667E+03
    1.68165E+02     1.26667E+03
    1.68539E+02     1.27000E+03
    1.68914E+02     1.27333E+03
    1.69288E+02     1.27333E+03
    1.69663E+02     1.27667E+03
    1.70037E+02     1.27667E+03
    1.70412E+02     1.28000E+03
    1.70787E+02     1.28333E+03
    1.71161E+02     1.28333E+03
    1.71536E+02     1.28667E+03
    1.71910E+02     1.28667E+03
    1.72285E+02     1.29000E+03
    1.72659E+02     1.29333E+03
    1.73034E+02     1.29333E+03
    1.73408E+02     1.29667E+03
    1.73783E+02     1.29667E+03
    1.74157E+02     1.30000E+03
    1.74532E+02     1.30000E+03
    1.74906E+02     1.30333E+03
    1.75281E+02     1.30667E+03
    1.75655E+02     1.30667E+03
    1.76030E+02     1.31000E+03
    1.76404E+02     1.31000E+03
    1.76779E+02     1.31333E+03
    1.77154E+02     1.31333E+03
    1.77528E+02     1.31667E+03
    1.77903E+02     1.31667E+03
    1.78277E+02     1.32000E+03
    1.78652E+02     1.32000E+03
    1.79026E+02     1.32333E+03
    1.79401E+02     1.32667E+03
    1.79775E+02     1.32667E+03
    1.80150E+02     1.33000E+03
    1.80524E+02     1.33000E+03
    1.80899E+02     1.33333E+03
    1.81273E+02     1.33333E+03
    1.81648E+02     1.33667E+03
    1.82022E+02     1.34000E+03
    1.82397E+02     1.34000E+03
    1.82772E+02     1.34333E+03
    1.83146E+02     1.34333E+03
    1.83521E+02     1.34667E+03
    1.83895E+02     1.35000E+03
    1.84270E+02     1.35000E+03
    1.84644E+02     1.35333E+03
    1.85019E+02     1.35667E+03
    1.85393E+02     1.35667E+03
    1.85768E+02     1.36000E+03
    1.86142E+02     1.36333E+03
    1.86517E+02     1.36333E+03
    1.86891E+02     1.36667E+03
    1.87266E+02     1.37000E+03
    1.87640E+02     1.37000E+03
    1.88015E+02     1.37333E+03
    1.88390E+02     1.37333E+03
    1.88764E+02     1.37667E+03
    1.89139E+02     1.38000E+03
    1.89513E+02     1.38333E+03
    1.89888E+02     1.38333E+03
    1.90262E+02     1.38667E+03
    1.90637E+02     1.39000E+03
    1.91011E+02     1.39000E+03
    1.91386E+02     1.39333E+03
    1.91760E+02     1.39333E+03
    1.92135E+02     1.39667E+03
    1.92509E+02     1.40000E+03
    1.92884E+02     1.40000E+03
    1.93258E+02     1.40333E+03
    1.93633E+02     1.40667E+03
    1.94007E+02     1.40667E+03
    1.94382E+02     1.41000E+03
    1.94757E+02     1.41000E+03
    1.95131E+02     1.41333E+03
    1.95506E+02     1.41667E+03
    1.95880E+02     1.41667E+03
    1.96255E+02     1.42000E+03
    1.96629E+02     1.42000E+03
    1.97004E+02     1.42333E+03
    1.97378E+02     1.42333E+03
    1.97753E+02     1.42667E+03
    1.98127E+02     1.42667E+03
    1.98502E+02     1.43000E+03
    1.98876E+02     1.43000E+03
    1.99251E+02     1.43333E+03
    1.99625E+02     1.43333E+03
    2.00000E+02     1.43333E+03
