#             time      disp_applied    reaction_top_y    reaction_bot_y        force_y0_x        force_y0_y        force_yL_x        force_yL_y       force_ynL_x       force_ynL_y
    3.10000000e+01    1.55000000e+00    4.55036688e+00   -4.55036545e+00   -1.71356201e-02    4.25489563e+02   -2.07242966e-02    4.25479736e+02   -2.08015442e-02    4.25479523e+02
    3.20000000e+01    1.60000000e+00    4.69449425e+00   -4.69471741e+00   -1.75132751e-02    4.38857880e+02   -2.16331482e-02    4.38896973e+02   -2.16922760e-02    4.38897095e+02
    3.30000000e+01    1.65000000e+00    4.83713388e+00   -4.83713150e+00   -1.75800323e-02    4.52190948e+02   -1.89905167e-02    4.52247009e+02   -1.90296173e-02    4.52246277e+02
    3.40000000e+01    1.70000000e+00    4.97932434e+00   -4.97932434e+00   -1.89228058e-02    4.65572510e+02   -2.44626999e-02    4.65587219e+02   -2.45780945e-02    4.65587006e+02
    3.50000000e+01    1.75000000e+00    5.12112188e+00   -5.12112570e+00   -1.84860229e-02    4.78850403e+02   -2.49071121e-02    4.78843689e+02   -2.49280930e-02    4.78843597e+02
    3.60000000e+01    1.80000000e+00    5.26300430e+00   -5.26302671e+00   -1.97095871e-02    4.92047180e+02   -2.47688293e-02    4.92090881e+02   -2.55823135e-02    4.92091248e+02
    3.70000000e+01    1.85000000e+00    5.40398884e+00   -5.40398216e+00   -1.88932419e-02    5.05247559e+02   -2.43177414e-02    5.05269592e+02   -2.41651535e-02    5.05269348e+02
    3.80000000e+01    1.90000000e+00    5.54432583e+00   -5.54432535e+00   -1.96409225e-02    5.18395752e+02   -2.51674652e-02    5.18395264e+02   -2.49147415e-02    5.18395020e+02
    3.90000000e+01    1.95000000e+00    5.68454504e+00   -5.68454456e+00   -1.88846588e-02    5.31388672e+02   -2.56042480e-02    5.31467773e+02   -2.53324509e-02    5.31468018e+02
    4.00000000e+01    2.00000000e+00    5.82272625e+00   -5.82271481e+00   -1.98249817e-02    5.44343506e+02   -2.48184204e-02    5.44404541e+02   -2.46982574e-02    5.44404541e+02
    4.10000000e+01    2.05000000e+00    5.95967865e+00   -5.95968485e+00   -2.02388763e-02    5.57207397e+02   -2.68363953e-02    5.57237671e+02   -2.60753632e-02    5.57236206e+02
    4.20000000e+01    2.10000000e+00    6.09653568e+00   -6.09652996e+00   -2.15139389e-02    5.69979370e+02   -2.70938873e-02    5.70020142e+02   -2.70843506e-02    5.70019897e+02
    4.30000000e+01    2.15000000e+00    6.23316669e+00   -6.23316860e+00   -2.18372345e-02    5.82812866e+02   -2.82154083e-02    5.82820129e+02   -2.80971527e-02    5.82820190e+02
    4.40000000e+01    2.20000000e+00    6.37027025e+00   -6.37027454e+00   -2.25429535e-02    5.95609131e+02   -2.91767120e-02    5.95615479e+02   -2.90050507e-02    5.95615601e+02
    4.50000000e+01    2.25000000e+00    6.50703955e+00   -6.50704145e+00   -2.40697861e-02    6.08407227e+02   -2.93788910e-02    6.08411865e+02   -2.93884277e-02    6.08411743e+02
    4.60000000e+01    2.30000000e+00    6.64405155e+00   -6.64404964e+00   -2.29072571e-02    6.21157104e+02   -2.97279358e-02    6.21221436e+02   -2.95581818e-02    6.21221313e+02
    4.70000000e+01    2.35000000e+00    6.78056288e+00   -6.78052378e+00   -2.48422623e-02    6.33916260e+02   -3.36074829e-02    6.33977539e+02   -3.33480835e-02    6.33976685e+02
    4.80000000e+01    2.40000000e+00    6.91612911e+00   -6.91612434e+00   -2.60820389e-02    6.46618042e+02   -3.11565399e-02    6.46661499e+02   -3.09600830e-02    6.46660950e+02
    4.90000000e+01    2.45000000e+00    7.05103016e+00   -7.05103254e+00   -2.51188278e-02    6.59214600e+02   -3.27301025e-02    6.59264771e+02   -3.27377319e-02    6.59264893e+02
    5.00000000e+01    2.50000000e+00    7.18522263e+00   -7.18522310e+00   -2.56767273e-02    6.71754517e+02   -3.24344635e-02    6.71803162e+02   -3.24001312e-02    6.71802979e+02
    5.10000000e+01    2.55000000e+00    7.31859016e+00   -7.31858730e+00   -2.52103806e-02    6.84268616e+02   -3.57246399e-02    6.84290161e+02   -3.55300903e-02    6.84289978e+02
    5.20000000e+01    2.60000000e+00    7.45186377e+00   -7.45185947e+00   -2.46152878e-02    6.96714966e+02   -3.54423523e-02    6.96739746e+02   -3.55148315e-02    6.96739746e+02
    5.30000000e+01    2.65000000e+00    7.58462858e+00   -7.58462811e+00   -2.50320435e-02    7.09089417e+02   -3.70140076e-02    7.09137634e+02   -3.68328094e-02    7.09137939e+02
    5.40000000e+01    2.70000000e+00    7.71633720e+00   -7.71633482e+00   -2.52542496e-02    7.21451721e+02   -3.03096771e-02    7.21467163e+02   -3.04946899e-02    7.21466980e+02
    5.50000000e+01    2.75000000e+00    7.84797764e+00   -7.84797859e+00   -2.74372101e-02    7.33723328e+02   -3.63349915e-02    7.33764771e+02   -3.63864899e-02    7.33764954e+02
    5.60000000e+01    2.80000000e+00    7.97913742e+00   -7.97913885e+00   -2.83918381e-02    7.46005493e+02   -3.70597839e-02    7.46035400e+02   -3.68232727e-02    7.46035095e+02
    5.70000000e+01    2.85000000e+00    8.11045837e+00   -8.11045647e+00   -2.91557312e-02    7.58256958e+02   -3.56159210e-02    7.58305115e+02   -3.56636047e-02    7.58305054e+02
    5.80000000e+01    2.90000000e+00    8.24141312e+00   -8.24141407e+00   -2.95438766e-02    7.70547974e+02   -3.78932953e-02    7.70573242e+02   -3.77902985e-02    7.70573242e+02
    5.90000000e+01    2.95000000e+00    8.24553680e+00   -8.24554157e+00   -8.75735283e-03    7.70923828e+02   -3.86028290e-02    7.70958130e+02   -3.85437012e-02    7.70958252e+02
    6.00000000e+01    3.00000000e+00    8.37312889e+00   -8.37313080e+00   -7.25245476e-03    7.82893433e+02   -4.00276184e-02    7.82899841e+02   -4.00447845e-02    7.82899780e+02
    6.10000000e+01    3.05000000e+00    8.50093174e+00   -8.50093079e+00   -7.25197792e-03    7.94769836e+02   -4.09507751e-02    7.94827698e+02   -4.10232544e-02    7.94827759e+02
    6.20000000e+01    3.10000000e+00    8.62776375e+00   -8.62776375e+00   -8.80765915e-03    8.06619080e+02   -4.19979095e-02    8.06675049e+02   -4.20188904e-02    8.06675171e+02
    6.30000000e+01    3.15000000e+00    8.75432682e+00   -8.75432682e+00   -6.60324097e-03    8.18438904e+02   -4.42466736e-02    8.18506836e+02   -4.42581177e-02    8.18506348e+02
    6.40000000e+01    3.20000000e+00    8.82521152e+00   -8.82521534e+00   -7.57503510e-03    8.25054688e+02   -4.21905518e-02    8.25110229e+02   -4.29973602e-02    8.25110596e+02
    6.50000000e+01    3.25000000e+00    8.87509155e+00   -8.87509060e+00   -9.42707062e-03    8.29742798e+02   -4.18720245e-02    8.29776489e+02   -4.13761139e-02    8.29776001e+02
    6.60000000e+01    3.30000000e+00    8.99947643e+00   -8.99947739e+00   -9.03868675e-03    8.41290466e+02   -4.34360504e-02    8.41384460e+02   -4.34093475e-02    8.41384277e+02
    6.70000000e+01    3.35000000e+00    9.12252140e+00   -9.12252617e+00   -9.63711739e-03    8.52899658e+02   -4.10766602e-02    8.52926025e+02   -4.10194397e-02    8.52926392e+02
    6.80000000e+01    3.40000000e+00    9.24620819e+00   -9.24620438e+00   -9.92798805e-03    8.64438110e+02   -4.51889038e-02    8.64480103e+02   -4.51889038e-02    8.64480164e+02
    6.90000000e+01    3.45000000e+00    7.67695427e+00   -7.67695999e+00   -1.03492737e-02    7.17669800e+02   -3.79276276e-02    7.17751160e+02   -3.71398926e-02    7.17751709e+02
    7.00000000e+01    3.50000000e+00    7.77679825e+00   -7.77679586e+00   -1.11141205e-02    7.27014221e+02   -3.74145508e-02    7.27077454e+02   -3.75833511e-02    7.27077148e+02
    7.10000000e+01    3.55000000e+00    1.04550481e+00   -1.04582787e+00   -7.26890564e-02    9.39989319e+01   -5.93199730e-02    9.66761551e+01    1.37691498e-02    9.66178131e+01
    7.20000000e+01    3.60000000e+00    7.57935345e-01   -7.57782519e-01   -3.30467224e-02    6.81135406e+01   -4.56321239e-02    7.01868591e+01    4.72092628e-03    7.01523972e+01
    7.30000000e+01    3.65000000e+00    7.88940370e-01   -7.89430261e-01   -2.25887299e-02    6.88186798e+01    7.15954304e-02    7.25293732e+01   -3.87589931e-02    7.25655136e+01
    7.40000000e+01    3.70000000e+00    6.38644338e-01   -6.39414430e-01   -4.51889038e-02    5.69230652e+01    3.58158350e-02    5.91102104e+01    3.60478163e-02    5.91535568e+01
    7.50000000e+01    3.75000000e+00    6.55907035e-01   -6.55338883e-01   -4.34408188e-02    5.75715446e+01    4.99219894e-02    6.04698906e+01   -8.70268345e-02    6.04484863e+01
    7.60000000e+01    3.80000000e+00    6.63565278e-01   -6.63714051e-01   -3.79753113e-02    5.82258110e+01    1.60808563e-02    6.10730820e+01   -3.49183083e-02    6.11746979e+01
    7.70000000e+01    3.85000000e+00    6.84822440e-01   -6.84653282e-01   -4.56571579e-02    5.88545532e+01   -4.54002619e-02    6.29218674e+01    1.53815746e-02    6.30153275e+01
    7.80000000e+01    3.90000000e+00    6.91728234e-01   -6.91918015e-01   -3.11536789e-02    5.95228882e+01    2.69055367e-02    6.34437904e+01    2.37584114e-04    6.34997673e+01
    7.90000000e+01    3.95000000e+00    6.96152210e-01   -6.95535898e-01   -4.82368469e-02    6.02087898e+01   -1.73488855e-02    6.39695435e+01   -3.30460072e-03    6.39057732e+01
    8.00000000e+01    4.00000000e+00    2.73300529e-01   -2.74275064e-01    1.57133305e+00    1.90505123e+01   -4.63757157e-01    2.47678776e+01   -5.12986839e-01    2.46852188e+01
    8.10000000e+01    4.05000000e+00    3.04330438e-01   -3.02341819e-01    2.15207767e+00    1.91237411e+01   -2.77674884e-01    2.68772564e+01   -3.23297352e-01    2.68666763e+01
    8.20000000e+01    4.10000000e+00    3.11462522e-01   -3.13415349e-01    2.28734422e+00    1.93894176e+01   -2.49094367e-01    2.77002907e+01   -3.71991217e-01    2.77036533e+01
    8.30000000e+01    4.15000000e+00    3.11668813e-01   -3.12566817e-01    2.47261095e+00    1.96190128e+01   -4.13208961e-01    2.76121864e+01   -3.52732748e-01    2.75518398e+01
    8.40000000e+01    4.20000000e+00    3.14820230e-01   -3.14417899e-01    2.63421202e+00    1.98852959e+01   -2.45673060e-01    2.78542595e+01   -5.32166243e-01    2.77679138e+01
    8.50000000e+01    4.25000000e+00    3.09787393e-01   -3.09910178e-01    2.85388803e+00    2.01589851e+01   -4.56385344e-01    2.74219589e+01   -3.03816020e-01    2.74413357e+01
    8.60000000e+01    4.30000000e+00    3.09352338e-01   -3.09607267e-01    3.06475663e+00    2.04030285e+01   -4.51708496e-01    2.73014450e+01   -2.87072599e-01    2.73156242e+01
    8.70000000e+01    4.35000000e+00    3.10823202e-01   -3.10887426e-01    3.27863741e+00    2.06428661e+01   -4.52821106e-01    2.74536743e+01   -5.64245462e-01    2.74642868e+01
    8.80000000e+01    4.40000000e+00    3.13086897e-01   -3.12831849e-01    3.48332071e+00    2.08756485e+01   -3.75000387e-01    2.80742035e+01   -3.84762436e-01    2.81714287e+01
    8.90000000e+01    4.45000000e+00    3.23626131e-01   -3.25091600e-01    3.69396591e+00    2.11016178e+01   -3.33184183e-01    2.87128944e+01   -5.54077029e-01    2.86588650e+01
    9.00000000e+01    4.50000000e+00    3.25766861e-01   -3.24506104e-01    3.94037771e+00    2.13243961e+01   -4.59032893e-01    2.88465252e+01   -6.23300254e-01    2.86691570e+01
    9.10000000e+01    4.55000000e+00    3.13880682e-01   -3.13129961e-01    4.21167183e+00    2.15719910e+01   -6.28595114e-01    2.80293198e+01   -5.86297452e-01    2.79203796e+01
    9.20000000e+01    4.60000000e+00    3.28130752e-01   -3.28885853e-01    4.39689970e+00    2.18132019e+01   -5.48567414e-01    2.92493782e+01   -6.45849228e-01    2.91313286e+01
    9.30000000e+01    4.65000000e+00    3.29608083e-01   -3.29733342e-01    4.63308907e+00    2.20587521e+01   -5.18403947e-01    2.93289661e+01   -6.35745645e-01    2.94141121e+01
    9.40000000e+01    4.70000000e+00    3.32624435e-01   -3.32210243e-01    4.86679220e+00    2.22924728e+01   -7.35843420e-01    2.96919422e+01   -5.94870210e-01    2.96346207e+01
    9.50000000e+01    4.75000000e+00    3.23422313e-01   -3.24762136e-01    5.14665890e+00    2.25420723e+01   -6.74016833e-01    2.90217590e+01   -5.68394363e-01    2.89498596e+01
    9.60000000e+01    4.80000000e+00    3.43994200e-01   -3.43821824e-01    5.30364323e+00    2.28001308e+01   -7.34292150e-01    3.06760941e+01   -5.83776832e-01    3.05776596e+01
    9.70000000e+01    4.85000000e+00    3.32631230e-01   -3.31910431e-01    5.59265327e+00    2.30455627e+01   -7.14584112e-01    2.95782814e+01   -7.36878514e-01    2.95803947e+01
    9.80000000e+01    4.90000000e+00    3.46325755e-01   -3.46437931e-01    5.76923466e+00    2.32973614e+01   -6.88224077e-01    3.09362602e+01   -8.71839881e-01    3.09427567e+01
    9.90000000e+01    4.95000000e+00    3.32029879e-01   -3.31097752e-01    6.05352879e+00    2.35454979e+01   -7.80715227e-01    2.95576172e+01   -8.30471039e-01    2.95531635e+01
    1.00000000e+02    5.00000000e+00    3.34869683e-01   -3.33688527e-01    6.28493309e+00    2.38027534e+01   -8.46577346e-01    2.99268036e+01   -8.61008584e-01    2.99007263e+01
    1.01000000e+02    5.05000000e+00    2.36901879e-01   -2.34621555e-01    1.70961514e+01    1.32403450e+01   -3.17011118e+00    2.00325451e+01   -3.19188714e+00    1.98703842e+01
    1.02000000e+02    5.10000000e+00    2.66948134e-01   -2.66114354e-01    1.76963844e+01    1.33335915e+01   -2.49949884e+00    2.22139645e+01   -2.43190789e+00    2.22659092e+01
    1.03000000e+02    5.15000000e+00    2.71013021e-01   -2.70445317e-01    1.79298668e+01    1.35631104e+01   -2.59681582e+00    2.25839043e+01   -2.62205076e+00    2.24513626e+01
    1.04000000e+02    5.20000000e+00    2.67044067e-01   -2.68109977e-01    1.81979675e+01    1.37870483e+01   -2.78844070e+00    2.21928234e+01   -2.74627113e+00    2.23011055e+01
    1.05000000e+02    5.25000000e+00    2.75472105e-01   -2.74944395e-01    1.84400291e+01    1.40147409e+01   -2.69681430e+00    2.27043457e+01   -2.59693384e+00    2.30215130e+01
    1.06000000e+02    5.30000000e+00    2.71767467e-01   -2.70934612e-01    1.87020893e+01    1.42593012e+01   -2.77827096e+00    2.27296600e+01   -2.69981694e+00    2.26970329e+01
    1.07000000e+02    5.35000000e+00    2.77057230e-01   -2.77578294e-01    1.89342632e+01    1.44950523e+01   -2.73461437e+00    2.30070305e+01   -2.80869532e+00    2.29490814e+01
    1.08000000e+02    5.40000000e+00    2.84559876e-01   -2.85843492e-01    1.91270790e+01    1.47325611e+01   -2.91966987e+00    2.38147068e+01   -2.88683319e+00    2.37608604e+01
    1.09000000e+02    5.45000000e+00    2.76768446e-01   -2.76206911e-01    1.94228668e+01    1.49876804e+01   -3.00163126e+00    2.31793938e+01   -2.90508151e+00    2.30832195e+01
    1.10000000e+02    5.50000000e+00    2.86215961e-01   -2.87079245e-01    1.96318913e+01    1.52243042e+01   -2.92433071e+00    2.37466621e+01   -2.74088693e+00    2.38709526e+01
    1.11000000e+02    5.55000000e+00    2.85286814e-01   -2.85113305e-01    1.98835506e+01    1.54711819e+01   -2.86935806e+00    2.36891956e+01   -2.83463573e+00    2.37809353e+01
    1.12000000e+02    5.60000000e+00    2.85704643e-01   -2.86002129e-01    2.01284180e+01    1.57202892e+01   -2.95209742e+00    2.40147381e+01   -2.97355866e+00    2.40664139e+01
    1.13000000e+02    5.65000000e+00    2.90522248e-01   -2.89389044e-01    2.03585186e+01    1.59732542e+01   -2.94783354e+00    2.43282852e+01   -3.02341747e+00    2.42296638e+01
    1.14000000e+02    5.70000000e+00    2.95336336e-01   -2.96237171e-01    2.05786247e+01    1.62298546e+01   -2.88265800e+00    2.47672215e+01   -2.86350894e+00    2.47640400e+01
    1.15000000e+02    5.75000000e+00    2.52124757e-01   -2.52540499e-01    2.31716690e+01    1.47183514e+01   -3.50429535e+00    2.17870140e+01   -3.65537858e+00    2.12426796e+01
    1.16000000e+02    5.80000000e+00    2.82105953e-01   -2.82388210e-01    2.33065414e+01    1.48320465e+01   -3.49905777e+00    2.34268074e+01   -3.28415847e+00    2.35394630e+01
    1.17000000e+02    5.85000000e+00    2.83808351e-01   -2.84345448e-01    2.35509872e+01    1.51118927e+01   -3.45696473e+00    2.36197968e+01   -3.43830681e+00    2.35479546e+01
    1.18000000e+02    5.90000000e+00    2.93060362e-01   -2.92471558e-01    2.37701721e+01    1.53734379e+01   -3.21661329e+00    2.45388870e+01   -3.17981482e+00    2.44160385e+01
    1.19000000e+02    5.95000000e+00    2.90234119e-01   -2.89952278e-01    2.40314293e+01    1.56622524e+01   -3.37706709e+00    2.42928753e+01   -3.42434025e+00    2.41951199e+01
    1.20000000e+02    6.00000000e+00    3.00537974e-01   -3.01581055e-01    2.42466927e+01    1.59524937e+01   -3.37274981e+00    2.51767311e+01   -3.28959894e+00    2.50704727e+01
    1.21000000e+02    6.05000000e+00    2.99855024e-01   -2.98720241e-01    2.45320969e+01    1.62516403e+01   -3.43244314e+00    2.48267021e+01   -3.46565723e+00    2.50456047e+01
    1.22000000e+02    6.10000000e+00    2.94201404e-01   -2.94835418e-01    2.47983246e+01    1.65649014e+01   -3.48337317e+00    2.46698608e+01   -3.51498461e+00    2.45937729e+01
    1.23000000e+02    6.15000000e+00    3.00724804e-01   -2.99529195e-01    2.50418282e+01    1.68594627e+01   -3.68385077e+00    2.50446129e+01   -3.52603769e+00    2.52101421e+01
    1.24000000e+02    6.20000000e+00    2.39676222e-01   -2.38756299e-01    2.05798874e+01    1.19369068e+01   -4.22638178e+00    1.98122444e+01   -4.07455873e+00    2.01400070e+01
    1.25000000e+02    6.25000000e+00    2.66413331e-01   -2.66727149e-01    2.13818893e+01    1.19285145e+01   -3.20749545e+00    2.17328091e+01   -3.10169983e+00    2.19503136e+01
    1.26000000e+02    6.30000000e+00    2.69229591e-01   -2.68013686e-01    2.16174221e+01    1.21255283e+01   -3.25901961e+00    2.18591766e+01   -3.24124622e+00    2.18093872e+01
    1.27000000e+02    6.35000000e+00    2.83177495e-01   -2.84084320e-01    2.17360153e+01    1.23811321e+01   -2.93789744e+00    2.34675274e+01   -3.07043123e+00    2.34326801e+01
    1.28000000e+02    6.40000000e+00    2.84367532e-01   -2.84541786e-01    2.20098095e+01    1.25402679e+01   -3.19007778e+00    2.34405441e+01   -3.11347485e+00    2.32023087e+01
    1.29000000e+02    6.45000000e+00    2.72388697e-01   -2.72277325e-01    2.22948189e+01    1.27509899e+01   -3.20779753e+00    2.24549561e+01   -3.36727667e+00    2.23555603e+01
    1.30000000e+02    6.50000000e+00    2.73372978e-01   -2.72299260e-01    2.25309334e+01    1.29627132e+01   -3.39781475e+00    2.23747520e+01   -3.42743111e+00    2.23862534e+01
    1.31000000e+02    6.55000000e+00    2.75988460e-01   -2.76920110e-01    2.27569256e+01    1.31738605e+01   -3.34618616e+00    2.27473602e+01   -3.55837154e+00    2.25481071e+01
    1.32000000e+02    6.60000000e+00    2.79499620e-01   -2.79898673e-01    2.29584942e+01    1.33964367e+01   -3.62596536e+00    2.27868462e+01   -3.37440944e+00    2.30244255e+01
    1.33000000e+02    6.65000000e+00    2.86767542e-01   -2.85720259e-01    2.31487465e+01    1.36142807e+01   -3.33237863e+00    2.33033905e+01   -3.30040932e+00    2.35357475e+01
    1.34000000e+02    6.70000000e+00    2.81156898e-01   -2.81589866e-01    2.33730621e+01    1.38322992e+01   -3.55167818e+00    2.33336525e+01   -3.51010609e+00    2.31751823e+01
    1.35000000e+02    6.75000000e+00    2.84375429e-01   -2.83107758e-01    2.35790577e+01    1.40538759e+01   -3.56813240e+00    2.33338013e+01   -3.45455313e+00    2.33035374e+01
    1.36000000e+02    6.80000000e+00    2.80856609e-01   -2.80678749e-01    2.38089390e+01    1.42666225e+01   -3.59727049e+00    2.32388744e+01   -3.53636050e+00    2.33010254e+01
    1.37000000e+02    6.85000000e+00    2.83871800e-01   -2.84931004e-01    2.40252724e+01    1.44821405e+01   -3.58964992e+00    2.36761379e+01   -3.54089189e+00    2.36261711e+01
    1.38000000e+02    6.90000000e+00    2.96301275e-01   -2.97058225e-01    2.42409363e+01    1.46667862e+01   -3.36207747e+00    2.44468117e+01   -3.51449966e+00    2.41836586e+01
    1.39000000e+02    6.95000000e+00    2.80759573e-01   -2.80810505e-01    2.45525246e+01    1.48793526e+01   -3.70957232e+00    2.32190475e+01   -3.72264099e+00    2.32361755e+01
    1.40000000e+02    7.00000000e+00    2.94822425e-01   -2.93729275e-01    2.46133499e+01    1.51927204e+01   -3.69008040e+00    2.44499321e+01   -3.55865717e+00    2.44410572e+01
    1.41000000e+02    7.05000000e+00    2.89418250e-01   -2.88405567e-01    2.48507919e+01    1.54141064e+01   -3.78805017e+00    2.39173431e+01   -3.74793720e+00    2.41595974e+01
    1.42000000e+02    7.10000000e+00    2.96082228e-01   -2.95464039e-01    2.50514393e+01    1.56531944e+01   -3.68251705e+00    2.46021137e+01   -3.69045162e+00    2.45590057e+01
    1.43000000e+02    7.15000000e+00    2.91427255e-01   -2.90826023e-01    2.52891541e+01    1.58701363e+01   -3.88396335e+00    2.40858746e+01   -3.77568674e+00    2.41748009e+01
    1.44000000e+02    7.20000000e+00    2.93603092e-01   -2.94960707e-01    2.55051994e+01    1.60878944e+01   -3.66173720e+00    2.46516590e+01   -3.84824657e+00    2.45890579e+01
    1.45000000e+02    7.25000000e+00    2.96369076e-01   -2.96537936e-01    2.57022133e+01    1.63234634e+01   -3.89325380e+00    2.48374996e+01   -3.77465177e+00    2.48920078e+01
    1.46000000e+02    7.30000000e+00    2.98553586e-01   -2.98654526e-01    2.58883209e+01    1.65614452e+01   -3.81292439e+00    2.50295334e+01   -3.92641997e+00    2.51701679e+01
