#             time      disp_applied    reaction_top_y    reaction_bot_y        force_y0_x        force_y0_y        force_yL_x        force_yL_y       force_ynL_x       force_ynL_y
    5.50000000e+01    2.75000000e+00    3.25806122e+01   -3.25806007e+01   -2.43587494e-02    7.58744263e+02   -3.98807526e-02    7.60650879e+02   -3.99456024e-02    7.60653076e+02
    5.60000000e+01    2.80000000e+00    3.30984535e+01   -3.30984421e+01   -2.30617523e-02    7.71845337e+02   -3.91635895e-02    7.73084473e+02   -3.94039154e-02    7.73084473e+02
    5.70000000e+01    2.85000000e+00    3.37050171e+01   -3.37049484e+01   -2.75716782e-02    7.83491699e+02   -4.35028076e-02    7.86486084e+02   -4.22344208e-02    7.86484802e+02
    5.80000000e+01    2.90000000e+00    3.42044754e+01   -3.42044296e+01   -2.78816223e-02    7.96783203e+02   -3.70311737e-02    7.98638367e+02   -3.69834900e-02    7.98637573e+02
    5.90000000e+01    2.95000000e+00    3.45388451e+01   -3.45391312e+01   -2.18694210e-02    8.03721924e+02   -5.14926910e-02    8.06067444e+02   -5.01327515e-02    8.06069458e+02
    6.00000000e+01    3.00000000e+00    3.50342789e+01   -3.50343704e+01   -2.11513042e-02    8.16597290e+02   -4.98676300e-02    8.18188660e+02   -4.75273132e-02    8.18186279e+02
    6.10000000e+01    3.05000000e+00    3.55513840e+01   -3.55514984e+01   -2.38599777e-02    8.29177612e+02   -4.66251373e-02    8.30429993e+02   -4.58526611e-02    8.30428833e+02
    6.20000000e+01    3.10000000e+00    3.61009636e+01   -3.61010056e+01   -2.32400894e-02    8.41199341e+02   -5.14373779e-02    8.42996216e+02   -5.20038605e-02    8.42997131e+02
    6.30000000e+01    3.15000000e+00    3.66004868e+01   -3.66005020e+01   -2.58002281e-02    8.53906250e+02   -4.11643982e-02    8.55005005e+02   -4.09946442e-02    8.55004639e+02
    6.40000000e+01    3.20000000e+00    3.71206589e+01   -3.71206436e+01   -2.33502388e-02    8.66250305e+02   -2.21900940e-02    8.67237183e+02   -2.22949982e-02    8.67236816e+02
    6.50000000e+01    3.25000000e+00    3.76634979e+01   -3.76634827e+01   -1.67274475e-02    8.78199585e+02   -5.01556396e-02    8.79665771e+02   -5.07583618e-02    8.79666199e+02
    6.60000000e+01    3.30000000e+00    3.80273094e+01   -3.80271606e+01   -2.69365311e-02    8.87356323e+02   -4.36954498e-02    8.88379578e+02   -4.55055237e-02    8.88383423e+02
    6.70000000e+01    3.35000000e+00    3.85615005e+01   -3.85614777e+01   -3.37820053e-02    8.99053101e+02   -5.27782440e-02    9.00644836e+02   -5.26447296e-02    9.00645264e+02
    6.80000000e+01    3.40000000e+00    3.90566063e+01   -3.90565147e+01   -1.92985535e-02    9.11264832e+02   -5.28144836e-02    9.12413086e+02   -4.67071533e-02    9.12416626e+02
    6.90000000e+01    3.45000000e+00    3.95822754e+01   -3.95822754e+01   -2.34260559e-02    9.22942261e+02   -5.08003235e-02    9.24514771e+02   -5.11016846e-02    9.24514648e+02
    7.00000000e+01    3.50000000e+00    3.14162521e+01   -3.14164982e+01    6.60715103e-02    6.51221436e+02   -3.97930145e-02    7.31063721e+02   -3.38935852e-02    7.31056152e+02
    7.10000000e+01    3.55000000e+00    2.57516146e+00   -2.57671332e+00   -2.23147869e-03    9.69015884e+00   -1.35886669e-01    4.60814438e+01   -6.66835308e-02    4.60199814e+01
    7.20000000e+01    3.60000000e+00    2.78060651e+00   -2.78854990e+00   -5.33938408e-03    9.80799294e+00    1.97551250e-02    4.96974106e+01    7.32398033e-02    4.94909134e+01
    7.30000000e+01    3.65000000e+00    2.96850395e+00   -2.96435094e+00   -1.33184195e-02    9.89884186e+00    6.70738220e-02    5.26000252e+01    1.13773346e-02    5.27439537e+01
    7.40000000e+01    3.70000000e+00    3.17490578e+00   -3.18053007e+00   -5.10680676e-03    9.98474979e+00    1.53460503e-02    5.62953453e+01   -1.97992325e-02    5.62672577e+01
    7.50000000e+01    3.75000000e+00    2.93007302e+00   -2.92443490e+00    4.66585159e-04    1.01081905e+01   -4.38857079e-02    5.18330727e+01    1.73370838e-02    5.19035034e+01
    7.60000000e+01    3.80000000e+00    3.02480721e+00   -3.02362895e+00   -1.44531727e-02    1.02072983e+01    1.03497505e-02    5.35301476e+01    2.64945030e-02    5.37097549e+01
    7.70000000e+01    3.85000000e+00    3.16719484e+00   -3.15698695e+00   -1.16195679e-02    1.02989407e+01   -9.91344452e-03    5.59607849e+01   -5.49125671e-02    5.61089478e+01
    7.80000000e+01    3.90000000e+00    3.06508303e+00   -3.08487344e+00   -1.63143873e-02    1.04129171e+01    4.91714478e-03    5.48308220e+01    3.59416008e-03    5.44685974e+01
    7.90000000e+01    3.95000000e+00    3.17284393e+00   -3.17235422e+00   -1.81461573e-02    1.05157795e+01   -2.51460075e-03    5.62673607e+01   -1.61738396e-02    5.61999817e+01
    8.00000000e+01    4.00000000e+00    3.15979743e+00   -3.16838145e+00   -2.13214159e-02    1.05994272e+01   -1.45959854e-02    5.61531105e+01   -4.42814827e-03    5.61278687e+01
    8.10000000e+01    4.05000000e+00    3.04593134e+00   -3.05189800e+00   -1.77307129e-02    1.07247543e+01   -3.59961987e-02    5.45566750e+01    1.20364189e-01    5.44999237e+01
    8.20000000e+01    4.10000000e+00    3.05515385e+00   -3.05664730e+00   -1.71618462e-02    1.08243389e+01   -8.98971558e-02    5.44281578e+01    1.66175365e-02    5.43694839e+01
    8.30000000e+01    4.15000000e+00    3.17587924e+00   -3.18869400e+00   -2.31983662e-02    1.09087009e+01   -1.01699829e-02    5.65762978e+01    5.35655022e-02    5.63003922e+01
    8.40000000e+01    4.20000000e+00    3.24742770e+00   -3.25848675e+00   -1.45229101e-02    1.09837055e+01   -2.40087509e-04    5.78635674e+01   -8.97595882e-02    5.77603836e+01
    8.50000000e+01    4.25000000e+00    3.09815717e+00   -3.08727598e+00   -2.26941109e-02    1.10733404e+01   -2.72190571e-02    5.52200089e+01    7.00261593e-02    5.53276978e+01
    8.60000000e+01    4.30000000e+00    2.79708481e+00   -2.79956031e+00   -2.26699114e-02    1.11696863e+01    2.71940231e-03    5.04073257e+01    1.78462029e-01    5.03480225e+01
    8.70000000e+01    4.35000000e+00    3.18867779e+00   -3.18933558e+00   -2.45720148e-02    1.12235031e+01   -2.63559818e-02    5.67421989e+01    8.91613960e-02    5.66845703e+01
    8.80000000e+01    4.40000000e+00    3.27957249e+00   -3.26153231e+00   -2.18085051e-02    1.12792273e+01   -1.64223433e-01    5.78490753e+01   -1.50937080e-01    5.81725502e+01
    8.90000000e+01    4.45000000e+00    3.09339905e+00   -3.09453368e+00   -2.25638151e-02    1.13698740e+01    2.86514759e-02    5.52955246e+01    7.80744553e-02    5.52830849e+01
    9.00000000e+01    4.50000000e+00    3.23541975e+00   -3.25266695e+00   -2.50641108e-02    1.14296560e+01   -7.18593597e-03    5.79218445e+01    3.60927582e-02    5.75492058e+01
    9.10000000e+01    4.55000000e+00    3.06912398e+00   -3.06893635e+00   -3.20128202e-02    1.15092068e+01   -3.90260220e-02    5.48434181e+01    3.26395035e-02    5.48042107e+01
    9.20000000e+01    4.60000000e+00    3.08598995e+00   -3.08886909e+00   -2.68552303e-02    1.15767641e+01   -6.01072311e-02    5.50526810e+01    5.83004951e-03    5.49759216e+01
    9.30000000e+01    4.65000000e+00    3.20829296e+00   -3.19669342e+00   -2.94187069e-02    1.16356459e+01   -4.40487862e-02    5.68402138e+01   -8.05206299e-02    5.70631027e+01
    9.40000000e+01    4.70000000e+00    3.23658967e+00   -3.22722673e+00   -3.32494974e-02    1.17301626e+01    1.41847134e-02    5.77609787e+01    5.30397892e-02    5.78179131e+01
    9.50000000e+01    4.75000000e+00    2.98487926e+00   -2.98568821e+00   -2.91152000e-02    1.18148947e+01    9.45546627e-02    5.37928085e+01   -5.36513329e-02    5.36551056e+01
    9.60000000e+01    4.80000000e+00    3.08752179e+00   -3.09709859e+00   -1.83162689e-02    1.18926830e+01    1.88169479e-02    5.54521866e+01    3.67832184e-03    5.51224823e+01
    9.70000000e+01    4.85000000e+00    3.01211667e+00   -3.00517273e+00   -2.34589577e-02    1.19790306e+01   -9.34777260e-02    5.38957367e+01    1.07472420e-01    5.41126938e+01
    9.80000000e+01    4.90000000e+00    3.12981367e+00   -3.11673927e+00   -2.59895325e-02    1.20507965e+01    3.84593010e-03    5.58079491e+01   -1.34195328e-01    5.60617561e+01
    9.90000000e+01    4.95000000e+00    3.13222599e+00   -3.13931751e+00   -2.21480131e-02    1.21283684e+01    2.15754509e-02    5.62756462e+01    6.81967735e-02    5.62486725e+01
    1.00000000e+02    5.00000000e+00    3.20392036e+00   -3.20885801e+00   -2.94575691e-02    1.22008610e+01    9.97369289e-02    5.75001984e+01   -5.33766747e-02    5.75091286e+01
    1.01000000e+02    5.05000000e+00    3.26714897e+00   -3.26987886e+00   -1.65112019e-02    1.22597017e+01    9.53824520e-02    5.81295662e+01   -2.53055096e-02    5.81530991e+01
    1.02000000e+02    5.10000000e+00    3.33632278e+00   -3.34162998e+00   -1.55555010e-02    1.23351183e+01   -5.47599792e-02    5.92452469e+01   -1.24065876e-02    5.91545944e+01
    1.03000000e+02    5.15000000e+00    3.26361561e+00   -3.26173496e+00   -2.32689381e-02    1.24123516e+01   -5.87129593e-03    5.82863617e+01    1.35299683e-01    5.82251587e+01
    1.04000000e+02    5.20000000e+00    3.22008944e+00   -3.22598672e+00   -1.51922703e-02    1.24991646e+01   -4.40483093e-02    5.76731110e+01   -2.43139267e-03    5.74347992e+01
    1.05000000e+02    5.25000000e+00    3.06107068e+00   -3.06408668e+00   -2.10027695e-02    1.25849867e+01   -6.35874271e-02    5.50825882e+01    1.90651417e-02    5.50866852e+01
    1.06000000e+02    5.30000000e+00    3.28676438e+00   -3.29817486e+00   -2.27932930e-02    1.26541796e+01    9.13448334e-02    5.89565010e+01    4.05230522e-02    5.86525040e+01
    1.07000000e+02    5.35000000e+00    3.28121352e+00   -3.28360462e+00   -2.67664194e-02    1.27297068e+01    1.26065254e-01    5.85949860e+01    2.45257139e-01    5.85724106e+01
    1.08000000e+02    5.40000000e+00    3.03762650e+00   -3.03876686e+00   -1.79800987e-02    1.27792578e+01    1.66017532e-01    5.47188110e+01    3.43794823e-02    5.47319489e+01
    1.09000000e+02    5.45000000e+00    3.01839137e+00   -3.02435446e+00   -2.23082304e-02    1.28921289e+01   -1.78291798e-02    5.45126724e+01    4.93407249e-02    5.44156418e+01
    1.10000000e+02    5.50000000e+00    3.03637481e+00   -3.02687788e+00   -1.57849789e-02    1.29879684e+01   -1.69505358e-01    5.46318893e+01   -1.29661083e-01    5.49142456e+01
    1.11000000e+02    5.55000000e+00    3.17418194e+00   -3.16762638e+00   -2.21638680e-02    1.30684948e+01    2.59261131e-02    5.69054108e+01   -5.69531918e-02    5.71419907e+01
    1.12000000e+02    5.60000000e+00    3.12277651e+00   -3.12602949e+00   -2.71725655e-02    1.31554623e+01    7.40957260e-03    5.62577553e+01    2.63614655e-02    5.62916031e+01
    1.13000000e+02    5.65000000e+00    3.10845327e+00   -3.10659361e+00   -2.03845501e-02    1.32282782e+01   -3.13861370e-02    5.59843369e+01   -3.14021111e-03    5.60700340e+01
    1.14000000e+02    5.70000000e+00    2.48704767e+00   -2.48585701e+00   -1.48067474e-02    9.91837025e+00    7.89644718e-02    4.47523308e+01   -1.09243870e-01    4.47202606e+01
    1.15000000e+02    5.75000000e+00    2.98549366e+00   -2.98360085e+00   -6.81734085e-03    1.00403624e+01    2.03394890e-02    5.27646408e+01    2.05540657e-03    5.27277145e+01
    1.16000000e+02    5.80000000e+00    2.90801334e+00   -2.91895151e+00   -8.30030441e-03    1.01277208e+01   -3.55811119e-02    5.15698738e+01    4.02801037e-02    5.12870255e+01
    1.17000000e+02    5.85000000e+00    2.91972017e+00   -2.91969228e+00   -3.98159027e-05    1.02062702e+01   -1.22246742e-02    5.14299240e+01    3.86817455e-02    5.14253578e+01
    1.18000000e+02    5.90000000e+00    3.10136509e+00   -3.09628296e+00   -3.05008888e-03    1.02796764e+01   -1.57952309e-03    5.45775261e+01    2.25954056e-02    5.46638489e+01
    1.19000000e+02    5.95000000e+00    2.95884323e+00   -2.96221042e+00   -9.44304466e-03    1.03702793e+01    2.70223618e-03    5.24116898e+01    2.34060287e-02    5.22662926e+01
    1.20000000e+02    6.00000000e+00    3.15823960e+00   -3.15677476e+00    7.84635544e-04    1.04446526e+01   -4.50778008e-03    5.57769394e+01    8.38661194e-03    5.57649841e+01
    1.21000000e+02    6.05000000e+00    2.99410725e+00   -3.00835609e+00   -5.24735451e-03    1.05290165e+01    3.96726131e-02    5.32504196e+01   -2.73981094e-02    5.28444443e+01
    1.22000000e+02    6.10000000e+00    2.59715247e+00   -2.63049436e+00    9.62860346e-01    8.31919289e+00   -6.87074661e-03    4.53240356e+01   -3.59269381e-01    4.64009743e+01
    1.23000000e+02    6.15000000e+00    2.91483784e+00   -2.95646906e+00    1.42103958e+00    8.45851421e+00    2.89511681e-03    5.11008034e+01   -4.30949211e-01    5.19667816e+01
    1.24000000e+02    6.20000000e+00    3.27982116e+00   -3.34821820e+00    1.54626584e+00    8.52919197e+00   -6.07738495e-02    5.78576202e+01   -4.30583954e-01    5.81941414e+01
    1.25000000e+02    6.25000000e+00    3.25615978e+00   -3.29739475e+00    1.55984569e+00    8.65950394e+00   -2.80556679e-02    5.75329857e+01   -4.38978672e-01    5.77557030e+01
    1.26000000e+02    6.30000000e+00    2.65883875e+00   -2.66853261e+00    1.37705278e+00    8.41471863e+00    1.30760431e-01    4.68158760e+01   -4.38725233e-01    4.74515038e+01
    1.27000000e+02    6.35000000e+00    3.05613661e+00   -3.06691051e+00    1.25843835e+00    8.47682476e+00    1.13657236e-01    5.37362518e+01   -4.35709000e-01    5.41386337e+01
    1.28000000e+02    6.40000000e+00    3.20078707e+00   -3.23434687e+00    1.22417152e+00    8.58129787e+00    1.40631199e-01    5.66677742e+01   -4.95927572e-01    5.66231232e+01
    1.29000000e+02    6.45000000e+00    3.32433128e+00   -3.36988187e+00    1.20232153e+00    8.70126057e+00    1.64764404e-01    5.86750526e+01   -4.61218834e-01    5.82440453e+01
    1.30000000e+02    6.50000000e+00    3.35592365e+00   -3.38383389e+00    1.17245221e+00    8.79779816e+00    1.59711123e-01    5.87005234e+01   -4.89308119e-01    5.86763382e+01
    1.31000000e+02    6.55000000e+00    3.47446918e+00   -3.49197769e+00    1.16695249e+00    8.91073799e+00    8.81903172e-02    6.08869705e+01   -4.86756802e-01    6.10002403e+01
    1.32000000e+02    6.60000000e+00    3.21145153e+00   -3.21861553e+00    1.11645150e+00    9.03026009e+00    2.06692219e-01    5.67931442e+01   -4.82722998e-01    5.69057274e+01
    1.33000000e+02    6.65000000e+00    3.27191830e+00   -3.31515670e+00    1.08620679e+00    9.13592148e+00    1.48599625e-01    5.81108704e+01   -4.04708147e-01    5.75471878e+01
    1.34000000e+02    6.70000000e+00    2.87970257e+00   -2.88032198e+00    1.23321438e+00    8.92143250e+00    3.87105942e-02    5.13786697e+01   -4.01453018e-01    5.13658676e+01
    1.35000000e+02    6.75000000e+00    3.20856261e+00   -3.23125648e+00    1.30246067e+00    8.97320938e+00    9.49881077e-02    5.66500549e+01   -3.76299858e-01    5.65942154e+01
    1.36000000e+02    6.80000000e+00    3.05460668e+00   -3.07646656e+00    1.30626321e+00    9.10072899e+00    3.30977440e-02    5.41484222e+01   -3.26767445e-01    5.39642105e+01
    1.37000000e+02    6.85000000e+00    3.31420279e+00   -3.34152460e+00    1.26121902e+00    9.21417427e+00   -5.49044609e-02    5.82350235e+01   -3.41530323e-01    5.81168556e+01
    1.38000000e+02    6.90000000e+00    3.22353315e+00   -3.25585413e+00    1.24420428e+00    9.32609367e+00   -4.76799011e-02    5.73859825e+01   -3.59169006e-01    5.69503326e+01
    1.39000000e+02    6.95000000e+00    3.30318570e+00   -3.36248970e+00    1.22717619e+00    9.44477844e+00    4.43451405e-02    5.89690170e+01   -3.18663120e-01    5.80228844e+01
    1.40000000e+02    7.00000000e+00    3.26586270e+00   -3.30569792e+00    1.21393871e+00    9.56253624e+00    4.90140915e-03    5.77251205e+01   -3.45066309e-01    5.73276901e+01
    1.41000000e+02    7.05000000e+00    3.30539513e+00   -3.31630397e+00    1.20692968e+00    9.67223549e+00   -7.45506287e-02    5.80792160e+01   -3.79299164e-01    5.82540817e+01
    1.42000000e+02    7.10000000e+00    3.31481028e+00   -3.35872698e+00    1.21799684e+00    9.80083370e+00    8.94176960e-02    5.87994804e+01   -3.85256052e-01    5.85354614e+01
    1.43000000e+02    7.15000000e+00    3.41224289e+00   -3.44299150e+00    1.19023132e+00    9.94199562e+00   -4.53734398e-02    6.00675392e+01   -3.49870205e-01    5.99802132e+01
    1.44000000e+02    7.20000000e+00    3.27772331e+00   -3.31211901e+00    1.17638731e+00    1.00784321e+01    3.83071899e-02    5.81962395e+01   -2.73806572e-01    5.78941307e+01
    1.45000000e+02    7.25000000e+00    3.21016622e+00   -3.25178671e+00    1.15066600e+00    1.01867323e+01   -3.38268280e-03    5.68825340e+01   -3.65203619e-01    5.66696625e+01
    1.46000000e+02    7.30000000e+00    3.29004288e+00   -3.33220959e+00    1.12168670e+00    1.03160601e+01   -2.28497982e-02    5.83263168e+01   -3.20860863e-01    5.81102753e+01
    1.47000000e+02    7.35000000e+00    2.65896988e+00   -2.71688461e+00    2.42608213e+00    9.32383919e+00    4.13548708e-01    4.63771210e+01   -2.65025616e-01    4.87003326e+01
