#             time      disp_applied    reaction_top_y    reaction_bot_y        force_y0_x        force_y0_y        force_yL_x        force_yL_y       force_ynL_x       force_ynL_y
    2.80000000e+01    7.00000000e-01    8.59167957e+00   -8.59169197e+00   -8.68844986e-03    2.00821899e+02   -1.13697052e-02    2.00828629e+02   -1.15098953e-02    2.00828674e+02
    2.90000000e+01    7.25000000e-01    8.89258671e+00   -8.89259243e+00   -8.94069672e-03    2.07851517e+02   -1.14107132e-02    2.07861084e+02   -1.13773346e-02    2.07861267e+02
    3.00000000e+01    7.50000000e-01    9.19172478e+00   -9.19171715e+00   -9.28115845e-03    2.14839661e+02   -1.18379593e-02    2.14851532e+02   -1.19104385e-02    2.14851700e+02
    3.10000000e+01    7.75000000e-01    9.48974800e+00   -9.48975563e+00   -9.34219360e-03    2.21808121e+02   -1.13277435e-02    2.21819183e+02   -1.12829208e-02    2.21819427e+02
    3.20000000e+01    8.00000000e-01    9.78688622e+00   -9.78688240e+00   -9.47809219e-03    2.28760117e+02   -1.33085251e-02    2.28766144e+02   -1.22070312e-02    2.28766144e+02
    3.30000000e+01    8.25000000e-01    1.00837574e+01   -1.00837555e+01   -9.81473923e-03    2.35695862e+02   -1.32799149e-02    2.35703964e+02   -1.32441521e-02    2.35704147e+02
    3.40000000e+01    8.50000000e-01    1.03787146e+01   -1.03787098e+01   -9.70935822e-03    2.42585220e+02   -1.27363205e-02    2.42598221e+02   -1.27754211e-02    2.42598236e+02
    3.50000000e+01    8.75000000e-01    1.06730871e+01   -1.06730728e+01   -1.07913017e-02    2.49475311e+02   -1.38807297e-02    2.49481979e+02   -1.38425827e-02    2.49482086e+02
    3.60000000e+01    9.00000000e-01    1.09667873e+01   -1.09667883e+01   -1.05762482e-02    2.56347473e+02   -1.36022568e-02    2.56349243e+02   -1.36570930e-02    2.56349396e+02
    3.70000000e+01    9.25000000e-01    1.12608919e+01   -1.12608833e+01   -1.03306770e-02    2.63165863e+02   -1.43651962e-02    2.63204102e+02   -1.43256187e-02    2.63203918e+02
    3.80000000e+01    9.50000000e-01    1.15500851e+01   -1.15500431e+01   -1.09052658e-02    2.69963440e+02   -1.40056610e-02    2.69978760e+02   -1.48315430e-02    2.69978455e+02
    3.90000000e+01    9.75000000e-01    1.18379774e+01   -1.18379726e+01   -1.13148689e-02    2.76689697e+02   -1.54266357e-02    2.76705933e+02   -1.54924393e-02    2.76705841e+02
    4.00000000e+01    1.00000000e+00    1.21238174e+01   -1.21237965e+01   -1.14703178e-02    2.83370972e+02   -1.54199600e-02    2.83386597e+02   -1.49297714e-02    2.83386719e+02
    4.10000000e+01    1.02500000e+00    1.24100819e+01   -1.24100780e+01   -1.20472908e-02    2.90057007e+02   -1.49927139e-02    2.90076660e+02   -1.51166916e-02    2.90076569e+02
    4.20000000e+01    1.05000000e+00    1.26953506e+01   -1.26953583e+01   -1.22666359e-02    2.96732086e+02   -1.56373978e-02    2.96746613e+02   -1.57108307e-02    2.96746643e+02
    4.30000000e+01    1.07500000e+00    1.29803114e+01   -1.29803085e+01   -1.23968124e-02    3.03404724e+02   -1.66063309e-02    3.03411591e+02   -1.66873932e-02    3.03411469e+02
    4.40000000e+01    1.10000000e+00    1.32656918e+01   -1.32656937e+01   -1.27720833e-02    3.10076263e+02   -1.70021057e-02    3.10082214e+02   -1.69734955e-02    3.10082306e+02
    4.50000000e+01    1.12500000e+00    1.35505667e+01   -1.35505610e+01   -1.36137009e-02    3.16737396e+02   -1.81570053e-02    3.16742310e+02   -1.83687210e-02    3.16742310e+02
    4.60000000e+01    1.15000000e+00    1.38341141e+01   -1.38341122e+01   -1.33543015e-02    3.23364563e+02   -1.73912048e-02    3.23369568e+02   -1.74140930e-02    3.23369690e+02
    4.70000000e+01    1.17500000e+00    1.41159172e+01   -1.41159191e+01   -1.39398575e-02    3.29933868e+02   -1.82685852e-02    3.29953918e+02   -1.82256699e-02    3.29953796e+02
    4.80000000e+01    1.20000000e+00    1.43964062e+01   -1.43964138e+01   -1.29103661e-02    3.36480621e+02   -1.85451508e-02    3.36504700e+02   -1.86328888e-02    3.36504730e+02
    4.90000000e+01    1.22500000e+00    1.46754494e+01   -1.46754503e+01   -1.29971504e-02    3.43006104e+02   -1.95207596e-02    3.43027679e+02   -1.94864273e-02    3.43027649e+02
    5.00000000e+01    1.25000000e+00    1.49531841e+01   -1.49531851e+01   -1.33309364e-02    3.49511841e+02   -1.91221237e-02    3.49523987e+02   -1.91411972e-02    3.49523987e+02
    5.10000000e+01    1.27500000e+00    1.52304707e+01   -1.52304401e+01   -1.26996040e-02    3.55973938e+02   -1.92689896e-02    3.55998016e+02   -1.96924210e-02    3.55997742e+02
    5.20000000e+01    1.30000000e+00    1.55061960e+01   -1.55062037e+01   -1.32789612e-02    3.62416229e+02   -2.03018188e-02    3.62443817e+02   -2.03781128e-02    3.62443848e+02
    5.30000000e+01    1.32500000e+00    1.57805099e+01   -1.57805042e+01   -1.40304565e-02    3.68848846e+02   -2.06899643e-02    3.68862427e+02   -2.07986832e-02    3.68862305e+02
    5.40000000e+01    1.35000000e+00    1.60552444e+01   -1.60552559e+01   -1.58104897e-02    3.75251404e+02   -2.16541290e-02    3.75275146e+02   -2.15768814e-02    3.75275238e+02
    5.50000000e+01    1.37500000e+00    1.63289452e+01   -1.63289375e+01   -1.61228180e-02    3.81650055e+02   -2.18420029e-02    3.81674713e+02   -2.18830109e-02    3.81674683e+02
    5.60000000e+01    1.40000000e+00    1.66031876e+01   -1.66031857e+01   -1.54519081e-02    3.88061768e+02   -2.03294754e-02    3.88086670e+02   -2.04238892e-02    3.88086609e+02
    5.70000000e+01    1.42500000e+00    1.68756237e+01   -1.68756218e+01   -1.61151886e-02    3.94441711e+02   -2.21776962e-02    3.94460144e+02   -2.20890045e-02    3.94459961e+02
    5.80000000e+01    1.45000000e+00    1.71459255e+01   -1.71459236e+01   -1.62129402e-02    4.00767395e+02   -2.20680237e-02    4.00780457e+02   -2.20394135e-02    4.00780518e+02
    5.90000000e+01    1.47500000e+00    1.74157143e+01   -1.74157066e+01   -1.62644386e-02    4.07072266e+02   -2.20527649e-02    4.07085754e+02   -2.20260620e-02    4.07085358e+02
    6.00000000e+01    1.50000000e+00    1.76854362e+01   -1.76854439e+01   -1.67441368e-02    4.13359314e+02   -2.27422714e-02    4.13385315e+02   -2.28147507e-02    4.13385193e+02
    6.10000000e+01    1.52500000e+00    1.79527740e+01   -1.79527798e+01   -1.67350769e-02    4.19633636e+02   -2.36663818e-02    4.19640808e+02   -2.36186981e-02    4.19640839e+02
    6.20000000e+01    1.55000000e+00    1.82191010e+01   -1.82191391e+01   -1.73664093e-02    4.25864044e+02   -2.37464905e-02    4.25869232e+02   -2.35233307e-02    4.25869873e+02
    6.30000000e+01    1.57500000e+00    1.84859276e+01   -1.84859276e+01   -1.78527832e-02    4.32089783e+02   -2.42357254e-02    4.32102539e+02   -2.43482590e-02    4.32102661e+02
    6.40000000e+01    1.60000000e+00    1.87515430e+01   -1.87515450e+01   -1.77435875e-02    4.38306030e+02   -2.46629715e-02    4.38313477e+02   -2.46057510e-02    4.38313416e+02
    6.50000000e+01    1.62500000e+00    1.90155144e+01   -1.90155125e+01   -1.79929733e-02    4.44481201e+02   -2.46391296e-02    4.44485901e+02   -2.45695114e-02    4.44485840e+02
    6.60000000e+01    1.65000000e+00    1.92776871e+01   -1.92776966e+01   -1.78842545e-02    4.50611755e+02   -2.46410370e-02    4.50615265e+02   -2.46849060e-02    4.50615143e+02
    6.70000000e+01    1.67500000e+00    1.95393906e+01   -1.95393887e+01   -1.82394981e-02    4.56726868e+02   -2.48928070e-02    4.56731689e+02   -2.49748230e-02    4.56731628e+02
    6.80000000e+01    1.70000000e+00    1.98006783e+01   -1.98006783e+01   -1.87649727e-02    4.62830627e+02   -2.54230499e-02    4.62838013e+02   -2.54087448e-02    4.62837860e+02
    6.90000000e+01    1.72500000e+00    2.00599136e+01   -2.00599136e+01   -1.91030502e-02    4.68884308e+02   -2.57711411e-02    4.68895538e+02   -2.57072449e-02    4.68895599e+02
    7.00000000e+01    1.75000000e+00    2.03176155e+01   -2.03176155e+01   -1.90529823e-02    4.74909302e+02   -2.59447098e-02    4.74919495e+02   -2.59437561e-02    4.74919373e+02
    7.10000000e+01    1.77500000e+00    2.05746250e+01   -2.05746307e+01   -1.88164711e-02    4.80917969e+02   -2.60429382e-02    4.80927124e+02   -2.61173248e-02    4.80927368e+02
    7.20000000e+01    1.80000000e+00    2.08317337e+01   -2.08317337e+01   -1.85828209e-02    4.86923889e+02   -2.64654160e-02    4.86935242e+02   -2.65731812e-02    4.86935272e+02
    7.30000000e+01    1.82500000e+00    2.10871277e+01   -2.10871296e+01   -1.89194679e-02    4.92895294e+02   -2.66857147e-02    4.92906036e+02   -2.66876221e-02    4.92906128e+02
    7.40000000e+01    1.85000000e+00    2.13409653e+01   -2.13409691e+01   -1.88632011e-02    4.98829895e+02   -2.70118713e-02    4.98839661e+02   -2.69756317e-02    4.98839600e+02
    7.50000000e+01    1.87500000e+00    2.15933189e+01   -2.15933208e+01   -1.95908546e-02    5.04726501e+02   -2.71873474e-02    5.04737488e+02   -2.72502899e-02    5.04737579e+02
    7.60000000e+01    1.90000000e+00    2.18443527e+01   -2.18443413e+01   -1.98001862e-02    5.10599854e+02   -2.75974274e-02    5.10608093e+02   -2.75917053e-02    5.10608185e+02
    7.70000000e+01    1.92500000e+00    2.20953331e+01   -2.20953426e+01   -1.97186470e-02    5.16464233e+02   -2.78682709e-02    5.16472900e+02   -2.78930664e-02    5.16472717e+02
    7.80000000e+01    1.95000000e+00    2.23466492e+01   -2.23466492e+01   -1.99108124e-02    5.22339722e+02   -2.79951096e-02    5.22347839e+02   -2.80084610e-02    5.22348022e+02
    7.90000000e+01    1.97500000e+00    2.22567101e+01   -2.22567120e+01   -5.58876991e-03    5.20220093e+02   -2.98213959e-02    5.20241089e+02   -2.98347473e-02    5.20241089e+02
    8.00000000e+01    2.00000000e+00    2.25009575e+01   -2.25009518e+01   -5.11157513e-03    5.25943604e+02   -3.02524567e-02    5.25954712e+02   -3.02486420e-02    5.25954712e+02
    8.10000000e+01    2.02500000e+00    2.27439690e+01   -2.27439651e+01   -5.10370731e-03    5.31624023e+02   -3.00531387e-02    5.31635193e+02   -3.01380157e-02    5.31635193e+02
    8.20000000e+01    2.05000000e+00    2.29861145e+01   -2.29861221e+01   -5.16998768e-03    5.37283997e+02   -3.05862427e-02    5.37295288e+02   -3.05938721e-02    5.37295288e+02
    8.30000000e+01    2.07500000e+00    2.32277565e+01   -2.32277546e+01   -4.75239754e-03    5.42912354e+02   -3.18050385e-02    5.42936707e+02   -3.20892334e-02    5.42936890e+02
    8.40000000e+01    2.10000000e+00    2.34672127e+01   -2.34672165e+01   -5.31804562e-03    5.48505371e+02   -3.17001343e-02    5.48533386e+02   -3.18250656e-02    5.48533203e+02
    8.50000000e+01    2.12500000e+00    2.35566559e+01   -2.35566616e+01   -5.15854359e-03    5.50488892e+02   -3.18908691e-02    5.50579834e+02   -3.19671631e-02    5.50580322e+02
    8.60000000e+01    2.15000000e+00    2.37901688e+01   -2.37901649e+01   -4.56202030e-03    5.56057739e+02   -3.20587158e-02    5.56084717e+02   -3.22160721e-02    5.56084717e+02
    8.70000000e+01    2.17500000e+00    2.40248947e+01   -2.40248947e+01   -4.65238094e-03    5.61556274e+02   -3.28330994e-02    5.61574707e+02   -3.28083038e-02    5.61574829e+02
    8.80000000e+01    2.20000000e+00    2.40514183e+01   -2.40514145e+01   -4.61077690e-03    5.62190430e+02   -3.15074921e-02    5.62197937e+02   -3.14950943e-02    5.62197876e+02
    8.90000000e+01    2.22500000e+00    2.42820396e+01   -2.42820396e+01   -4.57143784e-03    5.67575989e+02   -3.17382812e-02    5.67588867e+02   -3.15704346e-02    5.67589111e+02
    9.00000000e+01    2.25000000e+00    2.45102997e+01   -2.45102940e+01   -5.18918037e-03    5.72912781e+02   -3.23562622e-02    5.72923096e+02   -3.23190689e-02    5.72923218e+02
    9.10000000e+01    2.27500000e+00    2.47371387e+01   -2.47371578e+01   -6.38318062e-03    5.78211426e+02   -3.21216583e-02    5.78223267e+02   -3.21550369e-02    5.78223572e+02
    9.20000000e+01    2.30000000e+00    2.49633484e+01   -2.49633446e+01   -4.82344627e-03    5.83451782e+02   -3.22380066e-02    5.83491333e+02   -3.22570801e-02    5.83491638e+02
    9.30000000e+01    2.32500000e+00    2.03652592e+01   -2.03652897e+01   -8.61549377e-03    4.76006165e+02   -2.55298615e-02    4.76032166e+02   -2.56271362e-02    4.76032532e+02
    9.40000000e+01    2.35000000e+00    2.05421104e+01   -2.05421257e+01   -7.95841217e-03    4.80027954e+02   -2.90498734e-02    4.80121674e+02   -2.89707184e-02    4.80121643e+02
    9.50000000e+01    2.37500000e+00    3.29854870e+00   -3.29865646e+00   -3.72066498e-02    7.64235458e+01   -1.74164772e-03    7.69182587e+01    7.00438023e-03    7.69107437e+01
    9.60000000e+01    2.40000000e+00    2.96891403e+00   -2.96906948e+00   -3.08666229e-02    6.83150558e+01   -3.45110893e-04    6.91509705e+01   -3.65138054e-04    6.91563492e+01
    9.70000000e+01    2.42500000e+00    2.97419906e+00   -2.97508407e+00   -3.33213806e-02    6.87626724e+01   -3.04448605e-03    6.93583527e+01    6.62922859e-03    6.93531647e+01
    9.80000000e+01    2.45000000e+00    2.99114561e+00   -2.99126244e+00   -3.21636200e-02    6.91899490e+01   -1.64484978e-03    6.97191925e+01   -1.58315897e-02    6.97354736e+01
    9.90000000e+01    2.47500000e+00    3.00951219e+00   -3.00912571e+00   -3.11565399e-02    6.96194611e+01    2.32616663e-02    7.01520767e+01    1.92098618e-02    7.01466522e+01
    1.00000000e+02    2.50000000e+00    3.03182864e+00   -3.03192163e+00   -3.17173004e-02    7.00507965e+01   -2.72941589e-03    7.06655426e+01   -2.09635496e-02    7.06469345e+01
    1.01000000e+02    2.52500000e+00    1.72706151e+00   -1.72615767e+00   -4.30636406e-02    3.91945305e+01   -3.31288576e-02    4.01290359e+01   -3.01324129e-02    4.01215363e+01
    1.02000000e+02    2.55000000e+00    1.78758311e+00   -1.78794408e+00   -4.20403481e-02    3.94966431e+01   -3.10015678e-02    4.12174377e+01   -1.71622038e-02    4.12556763e+01
    1.03000000e+02    2.57500000e+00    1.80727363e+00   -1.80728543e+00   -4.28266525e-02    3.98036842e+01   -3.98194790e-03    4.17151031e+01    3.78745794e-02    4.16751328e+01
    1.04000000e+02    2.60000000e+00    1.80211926e+00   -1.80159426e+00   -3.75337601e-02    4.00940247e+01    7.79700279e-03    4.16468239e+01    5.41621447e-03    4.16544724e+01
    1.05000000e+02    2.62500000e+00    1.81819487e+00   -1.81942487e+00   -3.49912643e-02    4.03714905e+01   -1.67081356e-02    4.20129280e+01    2.20673680e-02    4.19913788e+01
    1.06000000e+02    2.65000000e+00    1.83318901e+00   -1.83258235e+00   -3.42483521e-02    4.06483269e+01    6.84249401e-03    4.24137039e+01    3.67368460e-02    4.23601418e+01
    1.07000000e+02    2.67500000e+00    6.88628316e-01   -7.64211714e-01    4.46519566e+00    1.35261869e+01   -6.53958857e-01    1.57487030e+01   -6.03007257e-01    1.71668205e+01
    1.08000000e+02    2.70000000e+00    7.16024995e-01   -7.28788495e-01    4.95109558e+00    1.35263824e+01   -5.37547946e-01    1.63149147e+01   -5.22556603e-01    1.65033226e+01
    1.09000000e+02    2.72500000e+00    7.47377336e-01   -7.48785734e-01    5.07247925e+00    1.36450939e+01   -5.97443283e-01    1.69548874e+01   -5.51750898e-01    1.70221214e+01
    1.10000000e+02    2.75000000e+00    7.42113650e-01   -7.42102265e-01    5.21861267e+00    1.37549524e+01   -6.27718985e-01    1.68537598e+01   -5.49972177e-01    1.69147758e+01
    1.11000000e+02    2.77500000e+00    7.50043213e-01   -7.51612186e-01    5.34724808e+00    1.38762245e+01   -5.59734285e-01    1.71010761e+01   -6.02015913e-01    1.71043205e+01
    1.12000000e+02    2.80000000e+00    7.63040423e-01   -7.64009416e-01    5.47490692e+00    1.39921360e+01   -6.02243423e-01    1.74499912e+01   -6.44406915e-01    1.73773613e+01
    1.13000000e+02    2.82500000e+00    7.56390154e-01   -7.56945729e-01    5.63567877e+00    1.41106586e+01   -6.49205327e-01    1.71817265e+01   -6.33508801e-01    1.72163773e+01
    1.14000000e+02    2.85000000e+00    7.59843946e-01   -7.59222090e-01    5.78005219e+00    1.42354527e+01   -6.15899146e-01    1.72173271e+01   -6.38922751e-01    1.72799606e+01
    1.15000000e+02    2.87500000e+00    7.70291388e-01   -7.70006716e-01    5.90519571e+00    1.43631678e+01   -6.94120944e-01    1.75407009e+01   -6.91609621e-01    1.74904327e+01
    1.16000000e+02    2.90000000e+00    7.90943623e-01   -7.91477323e-01    6.02222490e+00    1.44902678e+01   -7.15560138e-01    1.80471611e+01   -6.73130095e-01    1.80416088e+01
    1.17000000e+02    2.92500000e+00    7.66185462e-01   -7.65361190e-01    6.19410229e+00    1.46112995e+01   -7.30696678e-01    1.73939705e+01   -6.93676770e-01    1.73339920e+01
    1.18000000e+02    2.95000000e+00    7.90662169e-01   -7.91566014e-01    6.30711937e+00    1.47406139e+01   -6.81156814e-01    1.79899540e+01   -7.13298082e-01    1.79843636e+01
    1.19000000e+02    2.97500000e+00    7.80515552e-01   -7.81391680e-01    6.46346045e+00    1.48690567e+01   -7.21478462e-01    1.76786613e+01   -7.32486963e-01    1.76424141e+01
    1.20000000e+02    3.00000000e+00    8.06924939e-01   -8.06359291e-01    6.56876993e+00    1.50011282e+01   -7.06274867e-01    1.83328857e+01   -7.66702831e-01    1.83771133e+01
    1.21000000e+02    3.02500000e+00    8.21650028e-01   -8.22710335e-01    6.67941856e+00    1.51253004e+01   -7.50212908e-01    1.87357445e+01   -7.67372727e-01    1.86507969e+01
    1.22000000e+02    3.05000000e+00    8.00944149e-01   -8.04302633e-01    6.83473492e+00    1.52572975e+01   -8.11586797e-01    1.81913395e+01   -7.73883581e-01    1.81811390e+01
    1.23000000e+02    3.07500000e+00    8.28167140e-01   -8.28385592e-01    6.93941641e+00    1.53841381e+01   -8.56225967e-01    1.88486156e+01   -8.67543221e-01    1.88402405e+01
    1.24000000e+02    3.10000000e+00    8.13922048e-01   -8.13592732e-01    7.07807732e+00    1.55172043e+01   -9.23726320e-01    1.85389328e+01   -8.66628230e-01    1.85398083e+01
    1.25000000e+02    3.12500000e+00    8.13775182e-01   -8.14790368e-01    7.22251129e+00    1.56508303e+01   -8.65050673e-01    1.84443703e+01   -8.60829949e-01    1.84637337e+01
    1.26000000e+02    3.15000000e+00    8.40954065e-01   -8.41690063e-01    7.32279491e+00    1.57882051e+01   -8.72783840e-01    1.91092377e+01   -9.20937955e-01    1.91261711e+01
    1.27000000e+02    3.17500000e+00    8.38992298e-01   -8.37872922e-01    7.46325922e+00    1.59265556e+01   -9.30769920e-01    1.91028976e+01   -8.91223550e-01    1.90477943e+01
    1.28000000e+02    3.20000000e+00    8.55804324e-01   -8.56978297e-01    7.57976580e+00    1.60636787e+01   -9.32478428e-01    1.94094658e+01   -9.36761558e-01    1.93573456e+01
    1.29000000e+02    3.22500000e+00    8.37686062e-01   -8.36813927e-01    7.72642946e+00    1.62015343e+01   -8.92548382e-01    1.90352859e+01   -9.01854157e-01    1.90469055e+01
    1.30000000e+02    3.25000000e+00    8.38197231e-01   -8.36924434e-01    7.85612917e+00    1.63412743e+01   -9.44436252e-01    1.89986744e+01   -9.55635309e-01    1.90165195e+01
    1.31000000e+02    3.27500000e+00    8.45649958e-01   -8.45317543e-01    7.99184847e+00    1.64888783e+01   -9.66815352e-01    1.91796761e+01   -1.00602698e+00    1.91985435e+01
    1.32000000e+02    3.30000000e+00    8.54240656e-01   -8.53881538e-01    8.12158966e+00    1.66275253e+01   -9.84164059e-01    1.93946266e+01   -9.90831792e-01    1.93944130e+01
    1.33000000e+02    3.32500000e+00    8.65047157e-01   -8.66635382e-01    8.23882675e+00    1.67695503e+01   -9.80616629e-01    1.96407375e+01   -1.04747009e+00    1.96632843e+01
    1.34000000e+02    3.35000000e+00    8.60915720e-01   -8.61006856e-01    8.36590195e+00    1.69147301e+01   -1.06483388e+00    1.95675621e+01   -1.00435507e+00    1.95627289e+01
    1.35000000e+02    3.37500000e+00    8.66213679e-01   -8.64438713e-01    8.48794556e+00    1.70641632e+01   -1.10059047e+00    1.95992203e+01   -1.08550656e+00    1.96308117e+01
    1.36000000e+02    3.40000000e+00    8.68600428e-01   -8.67610335e-01    8.60666180e+00    1.72049847e+01   -1.06673265e+00    1.97670994e+01   -1.14390492e+00    1.96971436e+01
    1.37000000e+02    3.42500000e+00    8.92689705e-01   -8.94280314e-01    8.70160103e+00    1.73456688e+01   -1.17485082e+00    2.02411728e+01   -1.15334117e+00    2.02592945e+01
    1.38000000e+02    3.45000000e+00    8.89601946e-01   -8.88310134e-01    8.83021450e+00    1.74928284e+01   -1.19470453e+00    2.01441193e+01   -1.12496269e+00    2.01264858e+01
    1.39000000e+02    3.47500000e+00    8.96389842e-01   -8.98510695e-01    8.94296551e+00    1.76366577e+01   -1.14074731e+00    2.03850060e+01   -1.17362726e+00    2.04406681e+01
    1.40000000e+02    3.50000000e+00    8.93431962e-01   -8.94916236e-01    9.06571865e+00    1.77868996e+01   -1.17616653e+00    2.03005791e+01   -1.12781060e+00    2.03671932e+01
    1.41000000e+02    3.52500000e+00    9.25458670e-01   -9.27929044e-01    9.15065765e+00    1.79268875e+01   -1.16008902e+00    2.10415039e+01   -1.13867843e+00    2.10537567e+01
    1.42000000e+02    3.55000000e+00    9.11329806e-01   -9.11571383e-01    9.28104973e+00    1.80767670e+01   -1.20976186e+00    2.07325325e+01   -1.21594989e+00    2.07710800e+01
    1.43000000e+02    3.57500000e+00    9.17802691e-01   -9.17307138e-01    9.38152695e+00    1.82258339e+01   -1.28083336e+00    2.08039341e+01   -1.20592582e+00    2.08630600e+01
    1.44000000e+02    3.60000000e+00    9.41853881e-01   -9.41463113e-01    9.47640514e+00    1.83682861e+01   -1.25779140e+00    2.13708572e+01   -1.27337825e+00    2.14201374e+01
    1.45000000e+02    3.62500000e+00    9.38021898e-01   -9.35443997e-01    9.59037495e+00    1.85071678e+01   -1.32367921e+00    2.13176594e+01   -1.28288579e+00    2.13042126e+01
    1.46000000e+02    3.65000000e+00    9.44123924e-01   -9.44141269e-01    9.69482803e+00    1.86519585e+01   -1.33688056e+00    2.14250832e+01   -1.30348539e+00    2.14678020e+01
