PID: 24140
/root/autodl-tmp/project/MPNO/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:99: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:131: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:179: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:132: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '1.2184e-03', 'err_u:', '4.1220e-06', 1, np.float64(6.509944796562195e-07), 526)
(19, 'err_b:', '2.1599e-03', 'err_u:', '2.2329e-05', 1, np.float64(1.2293457984924316e-07), 525)
(20, 'err_b:', '2.1060e-03', 'err_u:', '1.1578e-05', 1, np.float64(1.5459954738616943e-07), 525)
(21, 'err_b:', '8.2221e-04', 'err_u:', '5.3453e-06', 1, np.float64(3.650784492492676e-07), 525)
(22, 'err_b:', '8.2113e-04', 'err_u:', '3.9642e-06', 1, np.float64(2.682209014892578e-07), 526)
(23, 'err_b:', '2.0695e-02', 'err_u:', '8.5231e-05', 1, np.float64(2.2765016183257103e-07), 527)
(24, 'err_b:', '1.3917e-03', 'err_u:', '7.3132e-06', 1, np.float64(1.6205012798309326e-07), 525)
(25, 'err_b:', '1.5330e-03', 'err_u:', '3.4135e-06', 1, np.float64(4.731118679046631e-07), 523)
(26, 'err_b:', '1.9311e-03', 'err_u:', '2.1730e-05', 1, np.float64(9.313225746154785e-08), 524)
(27, 'err_b:', '1.5353e-03', 'err_u:', '3.0017e-06', 1, np.float64(6.599584594368935e-07), 524)
(28, 'err_b:', '8.9982e-04', 'err_u:', '4.6022e-06', 1, np.float64(3.580935299396515e-07), 524)
(29, 'err_b:', '4.1598e-03', 'err_u:', '8.9991e-06', 1, np.float64(3.511086106300354e-07), 525)
(30, 'err_b:', '9.0909e-03', 'err_u:', '2.2338e-05', 1, np.float64(2.92900949716568e-07), 781)
(31, 'err_b:', '2.7299e-01', 'err_u:', '1.0199e-03', 1, np.float64(5.90880517847836e-08), 526)
(32, 'err_b:', '1.4212e-03', 'err_u:', '6.4602e-06', 1, np.float64(3.771856427192688e-07), 526)
(33, 'err_b:', '2.7717e-03', 'err_u:', '2.2189e-05', 1, np.float64(1.0407529771327972e-07), 783)
(34, 'err_b:', '8.9895e-04', 'err_u:', '5.4951e-06', 1, np.float64(3.3294782042503357e-07), 522)
(35, 'err_b:', '1.2883e-03', 'err_u:', '2.8720e-06', 1, np.float64(6.793998181819916e-07), 525)
(36, 'err_b:', '8.1846e-04', 'err_u:', '5.6811e-06', 1, np.float64(2.169981598854065e-07), 525)
(37, 'err_b:', '2.0163e-01', 'err_u:', '5.7572e-02', 5, np.float64(0.0039038739632815123), 527)
(38, 'err_b:', '5.6982e-03', 'err_u:', '1.2596e-05', 1, np.float64(3.0873343348503113e-07), 784)
(39, 'err_b:', '1.6289e-03', 'err_u:', '8.5592e-06', 1, np.float64(4.0710438042879105e-07), 524)
(40, 'err_b:', '1.2399e-03', 'err_u:', '4.1779e-06', 1, np.float64(6.165355443954468e-07), 526)
(41, 'err_b:', '1.4777e-03', 'err_u:', '3.8724e-06', 1, np.float64(4.5658089220523834e-07), 524)
(42, 'err_b:', '1.4818e-03', 'err_u:', '3.3086e-06', 1, np.float64(6.081536412239075e-07), 524)
(43, 'err_b:', '1.6026e-03', 'err_u:', '3.1700e-06', 1, np.float64(4.2654573917388916e-07), 525)
(44, 'err_b:', '1.9358e-02', 'err_u:', '6.7901e-05', 1, np.float64(2.0721927285194397e-07), 524)
(45, 'err_b:', '1.4574e-03', 'err_u:', '9.4241e-06', 1, np.float64(4.0311715565621853e-07), 524)
(46, 'err_b:', '3.7549e-03', 'err_u:', '1.3701e-05', 1, np.float64(3.8277357816696167e-07), 524)
(47, 'err_b:', '2.9668e-02', 'err_u:', '1.0208e-04', 1, np.float64(1.9569415599107742e-07), 523)
(48, 'err_b:', '7.5936e-02', 'err_u:', '1.6312e-04', 1, np.float64(1.0640360414981842e-07), 783)
(49, 'err_b:', '1.3882e-03', 'err_u:', '7.1429e-06', 1, np.float64(1.434236764907837e-07), 525)
(50, 'err_b:', '3.1925e-01', 'err_u:', '1.1126e-03', 1, np.float64(1.0826624929904938e-07), 526)
(51, 'err_b:', '1.5274e-03', 'err_u:', '2.4534e-06', 1, np.float64(7.35744833946228e-07), 525)
(52, 'err_b:', '1.1615e-03', 'err_u:', '8.3815e-06', 1, np.float64(1.5669502317905426e-07), 524)
(53, 'err_b:', '1.4354e-03', 'err_u:', '2.8700e-06', 1, np.float64(6.167683750391006e-07), 525)
(54, 'err_b:', '1.8661e-02', 'err_u:', '4.7908e-05', 1, np.float64(3.102468326687813e-07), 781)
(55, 'err_b:', '1.4297e-03', 'err_u:', '7.9028e-06', 1, np.float64(3.1851232051849365e-07), 526)
(56, 'err_b:', '1.6053e-03', 'err_u:', '3.5096e-06', 1, np.float64(6.603222573176026e-07), 784)
(57, 'err_b:', '1.0261e-03', 'err_u:', '4.7890e-06', 1, np.float64(4.2282044887542725e-07), 524)
(58, 'err_b:', '1.5718e-03', 'err_u:', '7.3762e-06', 1, np.float64(4.940666258335114e-07), 523)
(59, 'err_b:', '2.2588e-03', 'err_u:', '2.3313e-05', 1, np.float64(8.847564458847046e-08), 525)
(60, 'err_b:', '1.0761e-01', 'err_u:', '3.0765e-04', 1, np.float64(1.939479261636734e-07), 526)
(61, 'err_b:', '1.4348e-03', 'err_u:', '5.3402e-06', 1, np.float64(6.593763828277588e-07), 525)
(62, 'err_b:', '8.8356e-04', 'err_u:', '8.7347e-06', 1, np.float64(2.5937333703041077e-07), 523)
(63, 'err_b:', '1.3968e-03', 'err_u:', '2.5579e-06', 1, np.float64(5.132751539349556e-07), 524)
(64, 'err_b:', '9.4939e-04', 'err_u:', '5.8266e-06', 1, np.float64(3.0081719160079956e-07), 524)
(65, 'err_b:', '1.1219e-03', 'err_u:', '5.6534e-06', 1, np.float64(4.1746534407138824e-07), 783)
(66, 'err_b:', '1.6333e-02', 'err_u:', '5.9381e-05', 1, np.float64(2.630986273288727e-07), 526)
(67, 'err_b:', '8.7139e-04', 'err_u:', '4.4474e-06', 1, np.float64(3.781169652938843e-07), 523)
(68, 'err_b:', '9.4887e-04', 'err_u:', '5.4603e-06', 1, np.float64(3.4552067518234253e-07), 524)
(69, 'err_b:', '9.3276e-04', 'err_u:', '6.2002e-06', 1, np.float64(2.446467988193035e-07), 525)
(70, 'err_b:', '1.4442e-03', 'err_u:', '2.4432e-06', 1, np.float64(7.152557373046875e-07), 783)
(71, 'err_b:', '1.3893e-03', 'err_u:', '3.1154e-06', 1, np.float64(7.157213985919952e-07), 525)
(72, 'err_b:', '1.5471e-03', 'err_u:', '8.6520e-06', 1, np.float64(3.632158041000366e-07), 525)
(73, 'err_b:', '1.1867e-03', 'err_u:', '2.9655e-06', 1, np.float64(4.647299647331238e-07), 524)
(74, 'err_b:', '1.0671e-03', 'err_u:', '9.3462e-06', 1, np.float64(3.7997961044311523e-07), 524)
(75, 'err_b:', '1.4567e-03', 'err_u:', '1.0425e-05', 1, np.float64(3.91155481338501e-07), 524)
(76, 'err_b:', '1.0580e-03', 'err_u:', '6.9178e-06', 1, np.float64(1.7508864402770996e-07), 526)
(77, 'err_b:', '1.0280e-02', 'err_u:', '2.3472e-05', 1, np.float64(3.9674341678619385e-07), 525)
(78, 'err_b:', '1.7434e-03', 'err_u:', '7.3497e-06', 1, np.float64(4.759058356285095e-07), 524)
(79, 'err_b:', '1.1623e-03', 'err_u:', '5.6709e-06', 1, np.float64(3.3620744943618774e-07), 524)
(80, 'err_b:', '4.3824e-03', 'err_u:', '1.5746e-05', 1, np.float64(4.118774086236954e-07), 524)
(81, 'err_b:', '1.0516e-03', 'err_u:', '3.6636e-06', 1, np.float64(3.8277357816696167e-07), 526)
(82, 'err_b:', '1.5209e-03', 'err_u:', '9.2345e-06', 1, np.float64(6.109476089477539e-07), 525)
(83, 'err_b:', '1.2663e-03', 'err_u:', '3.5038e-06', 1, np.float64(6.975606083869934e-07), 784)
(84, 'err_b:', '1.9343e-03', 'err_u:', '8.0445e-06', 1, np.float64(6.104819476604462e-07), 783)
(85, 'err_b:', '1.4845e-03', 'err_u:', '3.6600e-06', 1, np.float64(6.722984835505486e-07), 523)
(86, 'err_b:', '2.2161e-02', 'err_u:', '1.4418e-04', 1, np.float64(1.9633444026112556e-07), 783)
(87, 'err_b:', '3.9063e-03', 'err_u:', '2.2007e-05', 1, np.float64(4.698522388935089e-07), 527)
(88, 'err_b:', '1.1975e-03', 'err_u:', '2.0417e-06', 1, np.float64(6.537884473800659e-07), 526)
(89, 'err_b:', '2.8734e-01', 'err_u:', '9.6395e-03', 5, np.float64(0.0006113036652095616), 527)
(90, 'err_b:', '5.2658e-03', 'err_u:', '1.9169e-05', 1, np.float64(3.327149897813797e-07), 523)
(91, 'err_b:', '1.6873e-03', 'err_u:', '1.2455e-05', 1, np.float64(3.725290298461914e-07), 524)
(92, 'err_b:', '1.1182e-03', 'err_u:', '2.9320e-06', 1, np.float64(7.413327693939209e-07), 524)
(93, 'err_b:', '1.4294e-03', 'err_u:', '8.4621e-06', 1, np.float64(1.7949787434190512e-07), 525)
(94, 'err_b:', '1.2439e-03', 'err_u:', '3.3454e-06', 1, np.float64(5.639158189296722e-07), 526)
(95, 'err_b:', '1.9512e-03', 'err_u:', '2.0610e-05', 1, np.float64(8.381903171539307e-08), 524)
(96, 'err_b:', '9.0636e-04', 'err_u:', '5.3106e-06', 1, np.float64(2.896413207054138e-07), 526)
(97, 'err_b:', '2.7688e-01', 'err_u:', '8.2356e-04', 1, np.float64(6.782738637411967e-08), 1594)
(98, 'err_b:', '1.5104e-03', 'err_u:', '2.5756e-06', 1, np.float64(5.289912223815918e-07), 523)
(99, 'err_b:', '4.8035e-02', 'err_u:', '1.8455e-04', 1, np.float64(1.1810698197223246e-07), 526)
Mean error of b: 1.9565e-02
Error of u: 7.2281e-04
Done!
