/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
(0, 'err_b:', '3.0268e-01', 'err_u:', '4.1952e-03', 1, np.float64(2.9942020773887634e-07), 535)
(39, 'err_b:', '2.3094e-02', 'err_u:', '2.8674e-04', 1, np.float64(3.203749656677246e-07), 1051)
(40, 'err_b:', '2.6038e-02', 'err_u:', '2.4253e-04', 5, np.float64(1.5692785382270813e-07), 790)
(41, 'err_b:', '2.4502e-02', 'err_u:', '1.8190e-04', 1, np.float64(1.6763806343078613e-07), 1050)
(42, 'err_b:', '1.6785e-02', 'err_u:', '1.6373e-04', 5, np.float64(3.688037395477295e-07), 533)
(43, 'err_b:', '2.4860e-02', 'err_u:', '1.4354e-04', 1, np.float64(1.6763806343078613e-07), 1309)
(44, 'err_b:', '1.5483e-02', 'err_u:', '1.3612e-04', 1, np.float64(4.989560693502426e-07), 534)
(45, 'err_b:', '2.3032e-01', 'err_u:', '7.3077e-03', 1, np.float64(2.360902726650238e-07), 1051)
(46, 'err_b:', '1.8411e-01', 'err_u:', '2.5051e-03', 1, np.float64(2.514570951461792e-07), 1570)
(47, 'err_b:', '1.9524e-01', 'err_u:', '7.3062e-03', 5, np.float64(1.4062970876693726e-07), 1065)
(48, 'err_b:', '1.4049e-02', 'err_u:', '7.6906e-05', 1, np.float64(2.0489096641540527e-07), 1049)
(49, 'err_b:', '1.5049e-01', 'err_u:', '6.3126e-03', 1, np.float64(2.975575625896454e-07), 793)
(50, 'err_b:', '1.5272e-01', 'err_u:', '2.4637e-03', 1, np.float64(1.9278377294540405e-07), 1310)
(51, 'err_b:', '2.6659e-02', 'err_u:', '2.3383e-04', 4, np.float64(1.993030309677124e-07), 1303)
(52, 'err_b:', '5.7025e-02', 'err_u:', '5.1711e-04', 5, np.float64(3.0919909477233887e-07), 527)
(53, 'err_b:', '2.8780e-01', 'err_u:', '6.0421e-03', 1, np.float64(3.119930624961853e-07), 1309)
(54, 'err_b:', '2.2468e-02', 'err_u:', '2.1371e-04', 1, np.float64(3.4458935260772705e-07), 792)
(55, 'err_b:', '1.0672e-01', 'err_u:', '1.9104e-03', 1, np.float64(2.8638169169425964e-07), 791)
(56, 'err_b:', '3.4452e-02', 'err_u:', '1.2121e-01', 5, np.float64(0.012849376536905766), 527)
(57, 'err_b:', '2.3816e-01', 'err_u:', '2.9976e-03', 1, np.float64(2.614106051623821e-07), 1053)
(58, 'err_b:', '1.0681e-01', 'err_u:', '1.5941e-03', 4, np.float64(1.778826117515564e-07), 1834)
(59, 'err_b:', '2.5744e-01', 'err_u:', '1.2048e-02', 1, np.float64(8.800998330116272e-08), 1065)
(60, 'err_b:', '1.7665e-02', 'err_u:', '1.2184e-04', 1, np.float64(1.7136335372924805e-07), 1053)
(61, 'err_b:', '1.7319e-01', 'err_u:', '6.4201e-03', 1, np.float64(1.1175870895385742e-07), 1327)
(62, 'err_b:', '4.3460e-02', 'err_u:', '6.9688e-04', 1, np.float64(2.835877239704132e-07), 1050)
(63, 'err_b:', '5.6145e-02', 'err_u:', '6.4186e-04', 5, np.float64(1.7136335372924805e-07), 531)
(64, 'err_b:', '4.2988e-02', 'err_u:', '4.6112e-04', 1, np.float64(2.7334317564964294e-07), 1570)
(65, 'err_b:', '1.1564e-01', 'err_u:', '2.2089e-03', 4, np.float64(2.4354085326194763e-07), 1824)
(66, 'err_b:', '2.1801e-01', 'err_u:', '5.9742e-03', 5, np.float64(1.5160185284912586e-07), 1068)
(67, 'err_b:', '3.1768e-02', 'err_u:', '2.5457e-04', 1, np.float64(2.9569491744041443e-07), 1566)
(68, 'err_b:', '3.7337e-01', 'err_u:', '3.8134e-02', 5, np.float64(9.313225746154785e-08), 1065)
(69, 'err_b:', '3.3917e-01', 'err_u:', '7.9810e-03', 1, np.float64(2.2654421627521515e-07), 1311)
(70, 'err_b:', '1.8151e-02', 'err_u:', '2.3844e-04', 1, np.float64(3.296881914138794e-07), 793)
(71, 'err_b:', '3.9290e-02', 'err_u:', '2.5796e-04', 1, np.float64(3.0174851417541504e-07), 791)
(72, 'err_b:', '4.6693e-02', 'err_u:', '8.3425e-04', 1, np.float64(5.83939254283905e-07), 793)
(73, 'err_b:', '4.0154e-01', 'err_u:', '1.8196e-02', 5, np.float64(1.7136335372924805e-07), 1063)
(74, 'err_b:', '3.8786e-02', 'err_u:', '3.8272e-04', 5, np.float64(1.2025702744722366e-07), 1050)
(75, 'err_b:', '1.9363e-01', 'err_u:', '4.6499e-03', 1, np.float64(2.984306775033474e-07), 1051)
(76, 'err_b:', '3.4248e-02', 'err_u:', '8.1580e-04', 1, np.float64(4.7171488404273987e-07), 534)
(77, 'err_b:', '1.4259e-01', 'err_u:', '2.2132e-03', 5, np.float64(3.8277357816696167e-07), 804)
(78, 'err_b:', '3.5578e-02', 'err_u:', '2.2465e-04', 1, np.float64(1.2945383787155151e-07), 792)
(79, 'err_b:', '5.6097e-01', 'err_u:', '2.1086e-02', 1, np.float64(2.0070001482963562e-07), 1051)
(80, 'err_b:', '1.6787e-02', 'err_u:', '9.8392e-05', 1, np.float64(1.7695128917694092e-07), 1309)
(81, 'err_b:', '7.8931e-02', 'err_u:', '1.1581e-03', 5, np.float64(1.6749254427850246e-07), 788)
(82, 'err_b:', '3.7213e-01', 'err_u:', '4.0377e-02', 1, np.float64(1.1920928955078125e-07), 809)
(83, 'err_b:', '7.1322e-02', 'err_u:', '9.2422e-04', 1, np.float64(1.695007085800171e-07), 792)
(84, 'err_b:', '3.3982e-02', 'err_u:', '3.3209e-04', 4, np.float64(2.691522240638733e-07), 1827)
(85, 'err_b:', '3.1448e-01', 'err_u:', '1.5939e-02', 4, np.float64(2.6728957891464233e-07), 2617)
(86, 'err_b:', '3.9787e-02', 'err_u:', '4.2871e-04', 1, np.float64(1.3387762010097504e-07), 792)
(87, 'err_b:', '4.8196e-02', 'err_u:', '4.2291e-04', 5, np.float64(2.1979212760925293e-07), 792)
(88, 'err_b:', '1.4852e-01', 'err_u:', '2.2115e-03', 1, np.float64(2.4121254682540894e-07), 1311)
(89, 'err_b:', '2.1522e-01', 'err_u:', '1.0207e-02', 1, np.float64(1.1548399925231934e-07), 1320)
(90, 'err_b:', '2.5247e-02', 'err_u:', '4.3504e-04', 1, np.float64(2.0116567611694336e-07), 1050)
(91, 'err_b:', '1.0097e-01', 'err_u:', '1.3843e-03', 1, np.float64(3.14321368932724e-07), 1053)
(92, 'err_b:', '1.5016e-02', 'err_u:', '8.9393e-05', 5, np.float64(1.4528632164001465e-07), 788)
(93, 'err_b:', '1.4734e-01', 'err_u:', '7.7079e-03', 1, np.float64(1.5459954738616943e-07), 1071)
(94, 'err_b:', '3.4857e-02', 'err_u:', '3.4368e-04', 1, np.float64(3.473833203315735e-07), 793)
(95, 'err_b:', '4.2473e-01', 'err_u:', '1.0274e-02', 1, np.float64(1.3737007975578308e-07), 1313)
(96, 'err_b:', '4.3141e-02', 'err_u:', '4.7304e-04', 4, np.float64(1.5320256352424622e-07), 1303)
(97, 'err_b:', '2.2786e-01', 'err_u:', '2.8490e-03', 4, np.float64(2.959277480840683e-07), 1306)
(98, 'err_b:', '6.5769e-02', 'err_u:', '1.0077e-03', 1, np.float64(3.674067556858063e-07), 1053)
(99, 'err_b:', '1.3547e-01', 'err_u:', '1.4891e-03', 5, np.float64(3.1455419957637787e-07), 529)
Error of b: 1.3501e-01
Error of u: 5.4384e-03
