/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(0, 'err_b:', '3.1226e-01', 'err_u:', '1.5375e-03', 1, np.float64(1.6498961485922337e-07), 1310)
(14, 'err_b:', '5.3453e-01', 'err_u:', '1.8838e-03', 1, np.float64(1.1338852345943451e-07), 1052)
(15, 'err_b:', '3.5091e-01', 'err_u:', '1.2586e-02', 1, np.float64(1.5459954738616943e-07), 1064)
(16, 'err_b:', '2.1138e-01', 'err_u:', '1.1031e-03', 1, np.float64(4.041939973831177e-07), 1310)
(17, 'err_b:', '3.3110e-01', 'err_u:', '1.7378e-03', 5, np.float64(2.3795291781425476e-07), 534)
(18, 'err_b:', '1.2747e-01', 'err_u:', '8.1595e-04', 1, np.float64(3.0547380447387695e-07), 1051)
(19, 'err_b:', '4.0962e-01', 'err_u:', '5.1939e-03', 1, np.float64(2.2910535335540771e-07), 1053)
(20, 'err_b:', '5.1444e-02', 'err_u:', '4.3609e-04', 1, np.float64(4.1048042476177216e-07), 790)
(21, 'err_b:', '2.8608e-01', 'err_u:', '1.1233e-02', 1, np.float64(7.078051567077637e-08), 1065)
(22, 'err_b:', '2.6932e-01', 'err_u:', '8.4186e-04', 5, np.float64(2.2794120013713837e-07), 789)
(23, 'err_b:', '2.5068e-01', 'err_u:', '1.3274e-03', 1, np.float64(4.5495107769966125e-07), 1052)
(24, 'err_b:', '7.1227e-02', 'err_u:', '6.6309e-04', 1, np.float64(1.4354009181261063e-07), 792)
(25, 'err_b:', '3.1485e-01', 'err_u:', '1.2892e-03', 5, np.float64(2.1071173250675201e-07), 792)
(26, 'err_b:', '3.3479e-01', 'err_u:', '1.2511e-02', 4, np.float64(1.317821443080902e-07), 1835)
(27, 'err_b:', '3.2343e-01', 'err_u:', '1.3644e-03', 5, np.float64(2.5331974029541016e-07), 788)
(28, 'err_b:', '1.5871e-01', 'err_u:', '2.6266e-03', 1, np.float64(1.685693860054016e-07), 1322)
(29, 'err_b:', '6.1138e-02', 'err_u:', '5.2170e-04', 1, np.float64(4.5157503336668015e-07), 1051)
(30, 'err_b:', '2.7040e-01', 'err_u:', '1.0409e-02', 1, np.float64(1.1920928955078125e-07), 1063)
(31, 'err_b:', '2.3246e-01', 'err_u:', '1.1196e-03', 5, np.float64(2.310844138264656e-07), 791)
(32, 'err_b:', '3.4612e-01', 'err_u:', '1.7698e-02', 1, np.float64(8.149072527885437e-08), 1061)
(33, 'err_b:', '1.9584e-01', 'err_u:', '4.7898e-03', 1, np.float64(1.314328983426094e-07), 1323)
(34, 'err_b:', '4.4667e-02', 'err_u:', '4.0525e-04', 1, np.float64(3.236345946788788e-07), 1568)
(35, 'err_b:', '8.6270e-02', 'err_u:', '5.0521e-04', 1, np.float64(4.2188912630081177e-07), 793)
(36, 'err_b:', '3.8921e-01', 'err_u:', '1.8156e-03', 1, np.float64(2.2631138563156128e-07), 1310)
(37, 'err_b:', '2.2098e-01', 'err_u:', '6.2403e-03', 5, np.float64(0.0006279833614826202), 1834)
(39, 'err_b:', '1.3190e-01', 'err_u:', '8.2493e-04', 5, np.float64(3.273598849773407e-07), 793)
(40, 'err_b:', '1.3052e-01', 'err_u:', '3.6280e-03', 1, np.float64(1.5133991837501526e-07), 536)
(41, 'err_b:', '7.9810e-02', 'err_u:', '7.9761e-04', 1, np.float64(2.0675361156463623e-07), 1052)
(42, 'err_b:', '5.1065e-02', 'err_u:', '4.5324e-04', 5, np.float64(4.55416738986969e-07), 790)
(43, 'err_b:', '9.0625e-02', 'err_u:', '7.7978e-04', 1, np.float64(1.3969838619232178e-07), 792)
(44, 'err_b:', '5.6642e-02', 'err_u:', '3.1559e-04', 1, np.float64(6.431801011785865e-07), 792)
(45, 'err_b:', '3.0902e-01', 'err_u:', '2.5473e-03', 1, np.float64(2.3469328880310059e-07), 1052)
(46, 'err_b:', '2.1185e-01', 'err_u:', '9.0578e-04', 1, np.float64(4.302710294723511e-07), 1050)
(47, 'err_b:', '2.7821e-01', 'err_u:', '1.1297e-02', 5, np.float64(1.4132820069789886e-07), 1064)
(48, 'err_b:', '6.2607e-02', 'err_u:', '5.9473e-04', 1, np.float64(1.5832483768463135e-07), 794)
(49, 'err_b:', '1.7628e-01', 'err_u:', '9.2671e-04', 1, np.float64(2.2863969206809998e-07), 793)
(50, 'err_b:', '2.5102e-01', 'err_u:', '1.1889e-03', 5, np.float64(1.9744038581848145e-07), 1050)
(51, 'err_b:', '9.8275e-02', 'err_u:', '1.1936e-03', 4, np.float64(1.7881393432617188e-07), 1302)
(52, 'err_b:', '1.8589e-01', 'err_u:', '9.8088e-04', 5, np.float64(2.1513551473617554e-07), 792)
(53, 'err_b:', '3.6111e-01', 'err_u:', '1.5105e-03', 5, np.float64(2.7101486921310425e-07), 532)
(54, 'err_b:', '4.4968e-02', 'err_u:', '7.6424e-04', 5, np.float64(6.022746674716473e-07), 791)
(55, 'err_b:', '2.0938e-01', 'err_u:', '3.7391e-03', 5, np.float64(0.00012122280895709991), 1317)
(56, 'err_b:', '8.4500e-02', 'err_u:', '1.2322e-03', 1, np.float64(2.861779648810625e-07), 1569)
(57, 'err_b:', '3.5018e-01', 'err_u:', '1.4364e-03', 1, np.float64(2.069864422082901e-07), 791)
(58, 'err_b:', '1.8696e-01', 'err_u:', '2.8838e-03', 1, np.float64(1.4156103134155273e-07), 1320)
(59, 'err_b:', '3.6199e-01', 'err_u:', '1.2885e-02', 5, np.float64(0.015110485255718231), 1056)
(60, 'err_b:', '9.3280e-02', 'err_u:', '1.0463e-03', 1, np.float64(1.7508864402770996e-07), 1050)
(61, 'err_b:', '2.8436e-01', 'err_u:', '1.1136e-02', 1, np.float64(8.288770914077759e-08), 1319)
(62, 'err_b:', '5.8099e-02', 'err_u:', '5.9075e-04', 4, np.float64(3.0116643756628036e-07), 1306)
(63, 'err_b:', '1.3675e-01', 'err_u:', '1.6218e-03', 1, np.float64(1.5459954738616943e-07), 793)
(64, 'err_b:', '1.1502e-01', 'err_u:', '8.0632e-04', 1, np.float64(5.662441253662109e-07), 1050)
(65, 'err_b:', '3.0120e-01', 'err_u:', '1.2381e-03', 4, np.float64(1.89291313290596e-07), 1310)
(66, 'err_b:', '2.6412e-01', 'err_u:', '7.7258e-03', 1, np.float64(1.7136335372924805e-07), 1329)
(67, 'err_b:', '1.2078e-01', 'err_u:', '9.9405e-04', 1, np.float64(3.9581209421157837e-07), 792)
(68, 'err_b:', '4.4128e-01', 'err_u:', '5.6608e-02', 1, np.float64(8.475035429000854e-08), 1321)
(69, 'err_b:', '3.9331e-01', 'err_u:', '1.9462e-03', 1, np.float64(2.889428287744522e-07), 1053)
(70, 'err_b:', '9.2867e-02', 'err_u:', '1.0157e-03', 1, np.float64(3.5669654607772827e-07), 1050)
(71, 'err_b:', '7.6401e-02', 'err_u:', '6.1436e-04', 1, np.float64(3.390014171600342e-07), 792)
(72, 'err_b:', '6.4490e-02', 'err_u:', '9.7222e-04', 1, np.float64(3.8743019104003906e-07), 1051)
(73, 'err_b:', '4.4770e-01', 'err_u:', '2.5729e-02', 1, np.float64(1.341104507446289e-07), 1065)
(74, 'err_b:', '1.5389e-01', 'err_u:', '3.9610e-03', 4, np.float64(1.0058283805847168e-07), 1303)
(75, 'err_b:', '2.8402e-01', 'err_u:', '1.2927e-03', 5, np.float64(2.537854015827179e-07), 790)
(76, 'err_b:', '4.7454e-02', 'err_u:', '8.9649e-04', 1, np.float64(4.684552550315857e-07), 1054)
(77, 'err_b:', '1.6797e-01', 'err_u:', '2.4957e-03', 5, np.float64(2.868473529815674e-07), 1579)
(78, 'err_b:', '8.3578e-02', 'err_u:', '6.4179e-04', 1, np.float64(1.4831312000751495e-07), 1051)
(79, 'err_b:', '4.9094e-01', 'err_u:', '4.0552e-03', 1, np.float64(2.0605511963367462e-07), 1052)
(80, 'err_b:', '6.0476e-02', 'err_u:', '7.0884e-04', 1, np.float64(1.8347054719924927e-07), 792)
(81, 'err_b:', '1.8874e-01', 'err_u:', '3.9852e-03', 1, np.float64(1.7369166016578674e-07), 790)
(82, 'err_b:', '4.5221e-01', 'err_u:', '6.5706e-02', 1, np.float64(9.313225746154785e-08), 1072)
(83, 'err_b:', '1.3369e-01', 'err_u:', '1.7762e-03', 1, np.float64(1.7136335372924805e-07), 1049)
(84, 'err_b:', '1.5872e-01', 'err_u:', '1.0218e-03', 1, np.float64(2.782326191663742e-07), 794)
(85, 'err_b:', '3.9250e-01', 'err_u:', '2.8162e-02', 5, np.float64(9.778887033462524e-08), 806)
(86, 'err_b:', '9.5272e-02', 'err_u:', '1.8739e-03', 1, np.float64(1.6577541828155518e-07), 1050)
(87, 'err_b:', '1.0999e-01', 'err_u:', '1.0561e-03', 5, np.float64(1.4062970876693726e-07), 531)
(88, 'err_b:', '2.0437e-01', 'err_u:', '8.0179e-04', 1, np.float64(2.918823156505823e-07), 793)
(89, 'err_b:', '3.2843e-01', 'err_u:', '1.5997e-02', 1, np.float64(7.82310962677002e-08), 806)
(90, 'err_b:', '9.1934e-02', 'err_u:', '1.9729e-03', 1, np.float64(1.6996636986732483e-07), 790)
(91, 'err_b:', '1.4068e-01', 'err_u:', '5.3799e-04', 5, np.float64(3.0174851417541504e-07), 789)
(92, 'err_b:', '5.7684e-02', 'err_u:', '5.2322e-04', 5, np.float64(2.0489096641540527e-07), 788)
(93, 'err_b:', '2.5613e-01', 'err_u:', '1.2087e-02', 1, np.float64(7.450580596923828e-08), 1579)
(94, 'err_b:', '5.4609e-02', 'err_u:', '4.6024e-04', 1, np.float64(3.3620744943618774e-07), 1050)
(95, 'err_b:', '4.0474e-01', 'err_u:', '3.2656e-03', 4, np.float64(1.4668330550193787e-07), 1305)
(96, 'err_b:', '1.5481e-01', 'err_u:', '2.7673e-03', 5, np.float64(1.1175870895385742e-07), 790)
(97, 'err_b:', '3.3850e-01', 'err_u:', '2.3700e-03', 1, np.float64(1.8381979316473007e-07), 1048)
(98, 'err_b:', '7.0668e-02', 'err_u:', '3.3173e-04', 1, np.float64(4.1956081986427307e-07), 1570)
(99, 'err_b:', '1.6939e-01', 'err_u:', '8.9185e-04', 4, np.float64(2.6496127247810364e-07), 1565)
Error of b: 2.0433e-01
Error of u: 4.5598e-03
