/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(0, 'err_b:', '3.1226e-01', 'err_u:', '1.5375e-03', 1, np.float64(1.7648562788963318e-07), 1886)
(49, 'err_b:', '1.7628e-01', 'err_u:', '9.2671e-04', 5, np.float64(2.330634742975235e-07), 1355)
(50, 'err_b:', '2.5102e-01', 'err_u:', '1.1889e-03', 5, np.float64(2.6298221200704575e-07), 1858)
(51, 'err_b:', '9.8275e-02', 'err_u:', '1.1936e-03', 1, np.float64(1.601874828338623e-07), 1326)
(52, 'err_b:', '1.8589e-01', 'err_u:', '9.8089e-04', 1, np.float64(2.1792948246002197e-07), 1857)
(53, 'err_b:', '3.6111e-01', 'err_u:', '1.5105e-03', 1, np.float64(3.621680662035942e-07), 1353)
(54, 'err_b:', '4.4968e-02', 'err_u:', '7.6425e-04', 1, np.float64(4.0512531995773315e-07), 1351)
(55, 'err_b:', '2.0938e-01', 'err_u:', '4.0524e-03', 1, np.float64(1.4272518455982208e-07), 1586)
(56, 'err_b:', '8.4500e-02', 'err_u:', '1.2322e-03', 1, np.float64(2.899032551795244e-07), 1092)
(57, 'err_b:', '3.5018e-01', 'err_u:', '1.4364e-03', 1, np.float64(2.5425106287002563e-07), 1079)
(58, 'err_b:', '1.8696e-01', 'err_u:', '2.8838e-03', 5, np.float64(1.6577541828155518e-07), 806)
(59, 'err_b:', '3.6199e-01', 'err_u:', '1.7291e-02', 4, np.float64(0.000926092267036438), 2642)
(60, 'err_b:', '9.3280e-02', 'err_u:', '1.0463e-03', 1, np.float64(1.3690441846847534e-07), 1072)
(61, 'err_b:', '2.8436e-01', 'err_u:', '1.1222e-02', 1, np.float64(9.12696123123169e-08), 1332)
(62, 'err_b:', '5.8099e-02', 'err_u:', '5.9074e-04', 1, np.float64(3.0116643756628036e-07), 1349)
(63, 'err_b:', '1.3675e-01', 'err_u:', '1.6218e-03', 1, np.float64(1.4156103134155273e-07), 1330)
(64, 'err_b:', '1.1502e-01', 'err_u:', '8.0632e-04', 5, np.float64(5.923211574554443e-07), 830)
(65, 'err_b:', '3.0120e-01', 'err_u:', '1.2381e-03', 5, np.float64(2.0419247448444366e-07), 1334)
(66, 'err_b:', '2.6412e-01', 'err_u:', '7.9787e-03', 5, np.float64(1.601874828338623e-07), 1327)
(67, 'err_b:', '1.2078e-01', 'err_u:', '9.9405e-04', 1, np.float64(3.46451997756958e-07), 1361)
(68, 'err_b:', '4.4128e-01', 'err_u:', '5.6756e-02', 1, np.float64(8.195638656616211e-08), 1329)
(69, 'err_b:', '3.9331e-01', 'err_u:', '1.9462e-03', 5, np.float64(1.8486753106117249e-07), 852)
(70, 'err_b:', '9.2867e-02', 'err_u:', '1.0157e-03', 5, np.float64(3.7159770727157593e-07), 826)
(71, 'err_b:', '7.6401e-02', 'err_u:', '6.1436e-04', 5, np.float64(2.980232238769531e-07), 1066)
(72, 'err_b:', '6.4490e-02', 'err_u:', '9.7221e-04', 1, np.float64(3.6694109439849854e-07), 1622)
(73, 'err_b:', '4.4770e-01', 'err_u:', '2.4120e-02', 5, np.float64(0.005203798413276672), 1849)
(74, 'err_b:', '1.5389e-01', 'err_u:', '3.9610e-03', 5, np.float64(1.0058283805847168e-07), 808)
(75, 'err_b:', '2.8402e-01', 'err_u:', '1.2927e-03', 1, np.float64(2.575106918811798e-07), 2373)
(76, 'err_b:', '4.7454e-02', 'err_u:', '8.9649e-04', 1, np.float64(2.6775524020195007e-07), 1605)
(77, 'err_b:', '1.6797e-01', 'err_u:', '2.4957e-03', 1, np.float64(3.8370490074157715e-07), 1071)
(78, 'err_b:', '8.3578e-02', 'err_u:', '6.4179e-04', 1, np.float64(1.7695128917694092e-07), 1843)
(79, 'err_b:', '4.9094e-01', 'err_u:', '4.0552e-03', 1, np.float64(1.5366822481155396e-07), 1345)
(80, 'err_b:', '6.0476e-02', 'err_u:', '7.0885e-04', 1, np.float64(1.695007085800171e-07), 1587)
(81, 'err_b:', '1.8874e-01', 'err_u:', '3.9852e-03', 1, np.float64(9.313225746154785e-08), 1067)
(82, 'err_b:', '4.5221e-01', 'err_u:', '6.5601e-02', 5, np.float64(1.050066202878952e-07), 1330)
(83, 'err_b:', '1.3369e-01', 'err_u:', '1.7762e-03', 5, np.float64(2.0675361156463623e-07), 1071)
(84, 'err_b:', '1.5872e-01', 'err_u:', '1.0218e-03', 5, np.float64(2.207234501838684e-07), 1100)
(85, 'err_b:', '3.9250e-01', 'err_u:', '2.8443e-02', 1, np.float64(7.264316082000732e-08), 1329)
(86, 'err_b:', '9.5272e-02', 'err_u:', '1.8739e-03', 1, np.float64(1.3480894267559052e-07), 1069)
(87, 'err_b:', '1.0999e-01', 'err_u:', '1.0561e-03', 1, np.float64(1.471489667892456e-07), 1067)
(88, 'err_b:', '2.0437e-01', 'err_u:', '8.0179e-04', 5, np.float64(2.42842361330986e-07), 1594)
(89, 'err_b:', '3.2843e-01', 'err_u:', '1.5579e-02', 1, np.float64(8.102506399154663e-08), 1844)
(90, 'err_b:', '9.1934e-02', 'err_u:', '1.9729e-03', 5, np.float64(1.601874828338623e-07), 808)
(91, 'err_b:', '1.4068e-01', 'err_u:', '5.3798e-04', 5, np.float64(2.9361399356275797e-07), 833)
(92, 'err_b:', '5.7684e-02', 'err_u:', '5.2323e-04', 1, np.float64(1.8067657947540283e-07), 807)
(93, 'err_b:', '2.5613e-01', 'err_u:', '1.2593e-02', 4, np.float64(7.82310962677002e-08), 2361)
(94, 'err_b:', '5.4609e-02', 'err_u:', '4.6025e-04', 1, np.float64(3.778841346502304e-07), 1609)
(95, 'err_b:', '4.0474e-01', 'err_u:', '3.2656e-03', 1, np.float64(1.1478550732135773e-07), 1602)
(96, 'err_b:', '1.5481e-01', 'err_u:', '2.7673e-03', 1, np.float64(1.0803341865539551e-07), 813)
(97, 'err_b:', '3.3850e-01', 'err_u:', '2.3700e-03', 1, np.float64(1.525040715932846e-07), 1350)
(98, 'err_b:', '7.0668e-02', 'err_u:', '3.3173e-04', 1, np.float64(3.3888500183820724e-07), 1086)
(99, 'err_b:', '1.6939e-01', 'err_u:', '8.9186e-04', 1, np.float64(4.0978193283081055e-07), 1093)
Error of b: 2.0958e-01
Error of u: 5.5512e-03
