/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
(0, 'err_b:', '3.4064e-01', 'err_u:', '1.3620e-03', 1, np.float64(1.7951242625713348e-07), 1081)
(38, 'err_b:', '7.4751e-01', 'err_u:', '8.4289e-02', 5, np.float64(1.6763806343078613e-07), 1339)
(39, 'err_b:', '1.4212e-01', 'err_u:', '8.0355e-04', 5, np.float64(2.5227200239896774e-07), 1326)
(40, 'err_b:', '9.2602e-02', 'err_u:', '1.9616e-03', 1, np.float64(1.434236764907837e-07), 1854)
(41, 'err_b:', '5.9375e-02', 'err_u:', '6.8018e-04', 5, np.float64(1.955777406692505e-07), 808)
(42, 'err_b:', '5.7622e-02', 'err_u:', '4.2477e-04', 5, np.float64(4.684552550315857e-07), 580)
(43, 'err_b:', '6.9537e-02', 'err_u:', '6.8907e-04', 4, np.float64(1.8812716007232666e-07), 1846)
(44, 'err_b:', '1.6873e-02', 'err_u:', '9.9115e-05', 5, np.float64(6.193295121192932e-07), 566)
(45, 'err_b:', '3.3337e-01', 'err_u:', '2.1321e-03', 5, np.float64(2.193264663219452e-07), 807)
(46, 'err_b:', '2.3582e-01', 'err_u:', '9.8390e-04', 5, np.float64(2.514570951461792e-07), 839)
(47, 'err_b:', '2.6565e-01', 'err_u:', '1.0828e-02', 1, np.float64(1.4435499906539917e-07), 1075)
(48, 'err_b:', '4.1795e-02', 'err_u:', '4.0015e-04', 5, np.float64(2.7567148208618164e-07), 545)
(49, 'err_b:', '1.8451e-01', 'err_u:', '1.0596e-03', 5, np.float64(2.2398307919502258e-07), 1082)
(50, 'err_b:', '2.7621e-01', 'err_u:', '1.1903e-03', 5, np.float64(2.4354085326194763e-07), 1068)
(51, 'err_b:', '6.9932e-02', 'err_u:', '9.5805e-04', 5, np.float64(1.73225998878479e-07), 544)
(52, 'err_b:', '2.0181e-01', 'err_u:', '9.8083e-04', 1, np.float64(3.280583769083023e-07), 1348)
(53, 'err_b:', '3.8857e-01', 'err_u:', '1.2136e-03', 5, np.float64(3.46451997756958e-07), 1074)
(54, 'err_b:', '4.9372e-02', 'err_u:', '7.3800e-04', 1, np.float64(3.650784492492676e-07), 1592)
(55, 'err_b:', '1.8214e-01', 'err_u:', '4.8792e-03', 1, np.float64(1.6577541828155518e-07), 1332)
(56, 'err_b:', '8.1174e-02', 'err_u:', '1.2618e-03', 5, np.float64(5.059700924903154e-07), 1346)
(57, 'err_b:', '3.9466e-01', 'err_u:', '1.3684e-03', 1, np.float64(1.1594966053962708e-07), 1618)
(58, 'err_b:', '1.7369e-01', 'err_u:', '3.5935e-03', 5, np.float64(0.00011547282338142395), 2107)
(59, 'err_b:', '3.5405e-01', 'err_u:', '1.6872e-02', 5, np.float64(9.452924132347107e-08), 814)
(60, 'err_b:', '6.1837e-02', 'err_u:', '7.2811e-04', 1, np.float64(1.5273690223693848e-07), 816)
(61, 'err_b:', '2.6290e-01', 'err_u:', '1.2150e-02', 1, np.float64(9.685754776000977e-08), 1339)
(62, 'err_b:', '6.6596e-02', 'err_u:', '5.6721e-04', 5, np.float64(4.868488758802414e-07), 574)
(63, 'err_b:', '1.1312e-01', 'err_u:', '2.0083e-03', 1, np.float64(1.4994293451309204e-07), 1070)
(64, 'err_b:', '1.3204e-01', 'err_u:', '8.2271e-04', 5, np.float64(4.3120235204696655e-07), 1095)
(65, 'err_b:', '3.2241e-01', 'err_u:', '1.3052e-03', 5, np.float64(2.1082814782857895e-07), 1330)
(66, 'err_b:', '2.6851e-01', 'err_u:', '7.8337e-03', 5, np.float64(1.8812716007232666e-07), 1073)
(67, 'err_b:', '1.4069e-01', 'err_u:', '1.0104e-03', 5, np.float64(2.4260953068733215e-07), 2109)
(68, 'err_b:', '4.4315e-01', 'err_u:', '5.1976e-02', 5, np.float64(1.4156103134155273e-07), 550)
(69, 'err_b:', '4.2372e-01', 'err_u:', '1.4579e-03', 5, np.float64(2.2561289370059967e-07), 1336)
(70, 'err_b:', '1.0896e-01', 'err_u:', '9.9167e-04', 1, np.float64(5.19677996635437e-07), 1086)
(71, 'err_b:', '6.9610e-02', 'err_u:', '6.4232e-04', 1, np.float64(3.334134817123413e-07), 1072)
(72, 'err_b:', '7.6240e-02', 'err_u:', '1.0274e-03', 1, np.float64(3.5762786865234375e-07), 1365)
(73, 'err_b:', '4.6453e-01', 'err_u:', '2.4117e-02', 1, np.float64(1.5459954738616943e-07), 1075)
(74, 'err_b:', '1.0154e-01', 'err_u:', '1.8686e-03', 1, np.float64(7.764901965856552e-08), 1074)
(75, 'err_b:', '3.0336e-01', 'err_u:', '1.2581e-03', 1, np.float64(2.3510074242949486e-07), 1341)
(76, 'err_b:', '5.3423e-02', 'err_u:', '8.5656e-04', 1, np.float64(4.543981049209833e-07), 1622)
(77, 'err_b:', '1.7384e-01', 'err_u:', '2.6717e-03', 1, np.float64(3.6135315895080566e-07), 1598)
(78, 'err_b:', '7.1110e-02', 'err_u:', '7.5586e-04', 4, np.float64(1.9511207938194275e-07), 2369)
(79, 'err_b:', '4.6907e-01', 'err_u:', '2.0436e-03', 5, np.float64(2.0675361156463623e-07), 822)
(80, 'err_b:', '4.6460e-02', 'err_u:', '4.7023e-04', 1, np.float64(1.4854595065116882e-07), 1333)
(81, 'err_b:', '1.5354e-01', 'err_u:', '3.9548e-03', 1, np.float64(1.4062970876693726e-07), 1328)
(82, 'err_b:', '4.5934e-01', 'err_u:', '6.1998e-02', 5, np.float64(8.055940270423889e-08), 815)
(83, 'err_b:', '1.1972e-01', 'err_u:', '2.6856e-03', 1, np.float64(1.5832483768463135e-07), 1589)
(84, 'err_b:', '1.7774e-01', 'err_u:', '1.0370e-03', 5, np.float64(2.989545464515686e-07), 826)
(85, 'err_b:', '3.8659e-01', 'err_u:', '2.5885e-02', 1, np.float64(8.009374141693115e-08), 1331)
(86, 'err_b:', '7.7349e-02', 'err_u:', '1.2312e-03', 1, np.float64(1.6577541828155518e-07), 818)
(87, 'err_b:', '9.3495e-02', 'err_u:', '1.1682e-03', 1, np.float64(1.7508864402770996e-07), 1077)
(88, 'err_b:', '2.1727e-01', 'err_u:', '7.5768e-04', 1, np.float64(2.9659713618457317e-07), 1099)
(89, 'err_b:', '3.0649e-01', 'err_u:', '1.5210e-02', 5, np.float64(1.0523945093154907e-07), 1340)
(90, 'err_b:', '6.5587e-02', 'err_u:', '1.5813e-03', 5, np.float64(1.955777406692505e-07), 545)
(91, 'err_b:', '1.5348e-01', 'err_u:', '5.7945e-04', 1, np.float64(3.594905138015747e-07), 1608)
(92, 'err_b:', '4.0829e-02', 'err_u:', '3.8628e-04', 1, np.float64(1.8579885363578796e-07), 2102)
(93, 'err_b:', '2.2515e-01', 'err_u:', '1.1874e-02', 5, np.float64(1.0535586625337601e-07), 814)
(94, 'err_b:', '3.1570e-02', 'err_u:', '2.9987e-04', 5, np.float64(4.380708560347557e-07), 828)
(95, 'err_b:', '4.2247e-01', 'err_u:', '2.3421e-03', 1, np.float64(1.3527460396289825e-07), 1089)
(96, 'err_b:', '1.1340e-01', 'err_u:', '2.0788e-03', 1, np.float64(1.0710209608078003e-07), 818)
(97, 'err_b:', '3.7394e-01', 'err_u:', '2.5044e-03', 1, np.float64(1.6926787793636322e-07), 1359)
(98, 'err_b:', '7.6722e-02', 'err_u:', '3.6193e-04', 1, np.float64(3.4086406230926514e-07), 2397)
(99, 'err_b:', '1.7790e-01', 'err_u:', '9.1453e-04', 5, np.float64(3.6228448152542114e-07), 829)
Error of b: 2.0987e-01
Error of u: 5.1191e-03
