/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
(0, 'err_b:', '3.4064e-01', 'err_u:', '1.3620e-03', 4, np.float64(2.5401823222637177e-07), 1567)
(12, 'err_b:', '4.4796e-02', 'err_u:', '4.0268e-04', 1, np.float64(1.648440957069397e-07), 1049)
(13, 'err_b:', '2.6883e-01', 'err_u:', '7.6639e-03', 1, np.float64(1.6298145055770874e-07), 1585)
(14, 'err_b:', '5.8141e-01', 'err_u:', '2.1348e-03', 4, np.float64(1.6635749489068985e-07), 1307)
(15, 'err_b:', '3.6325e-01', 'err_u:', '1.2753e-02', 1, np.float64(1.7508864402770996e-07), 1321)
(16, 'err_b:', '2.3249e-01', 'err_u:', '1.0717e-03', 1, np.float64(3.413297235965729e-07), 793)
(17, 'err_b:', '3.7002e-01', 'err_u:', '1.7711e-03', 5, np.float64(2.169981598854065e-07), 1052)
(18, 'err_b:', '1.3783e-01', 'err_u:', '8.2464e-04', 1, np.float64(2.8172507882118225e-07), 1052)
(19, 'err_b:', '4.2105e-01', 'err_u:', '2.6603e-03', 1, np.float64(2.2083986550569534e-07), 792)
(20, 'err_b:', '2.8570e-02', 'err_u:', '3.2937e-04', 1, np.float64(4.055909812450409e-07), 1308)
(21, 'err_b:', '2.5478e-01', 'err_u:', '1.0196e-02', 1, np.float64(7.264316082000732e-08), 1325)
(22, 'err_b:', '2.8332e-01', 'err_u:', '8.1528e-04', 4, np.float64(1.9650906324386597e-07), 1306)
(23, 'err_b:', '2.7658e-01', 'err_u:', '1.3160e-03', 5, np.float64(2.873130142688751e-07), 791)
(24, 'err_b:', '5.8111e-02', 'err_u:', '6.4328e-04', 4, np.float64(1.9837170839309692e-07), 1566)
(25, 'err_b:', '3.3629e-01', 'err_u:', '1.2953e-03', 1, np.float64(2.2444874048233032e-07), 1309)
(26, 'err_b:', '3.3958e-01', 'err_u:', '1.2147e-02', 4, np.float64(0.0003557540476322174), 1840)
(27, 'err_b:', '3.6414e-01', 'err_u:', '1.3068e-03', 1, np.float64(1.6973353922367096e-07), 792)
(28, 'err_b:', '1.5644e-01', 'err_u:', '2.6629e-03', 1, np.float64(1.6577541828155518e-07), 1062)
(29, 'err_b:', '7.2881e-02', 'err_u:', '5.2888e-04', 1, np.float64(3.7066638469696045e-07), 793)
(30, 'err_b:', '2.5515e-01', 'err_u:', '9.4251e-03', 1, np.float64(9.546056389808655e-08), 1329)
(31, 'err_b:', '2.4723e-01', 'err_u:', '1.0624e-03', 1, np.float64(1.955777406692505e-07), 791)
(32, 'err_b:', '3.3054e-01', 'err_u:', '1.7142e-02', 1, np.float64(1.0989606380462646e-07), 1066)
(33, 'err_b:', '1.8290e-01', 'err_u:', '4.9902e-03', 4, np.float64(1.6065314412117004e-07), 1574)
(34, 'err_b:', '3.5379e-02', 'err_u:', '3.3224e-04', 1, np.float64(4.079192876815796e-07), 792)
(35, 'err_b:', '9.6592e-02', 'err_u:', '5.2003e-04', 5, np.float64(3.26777808368206e-07), 1050)
(36, 'err_b:', '3.9746e-01', 'err_u:', '1.4319e-03', 1, np.float64(2.5331974029541016e-07), 533)
(37, 'err_b:', '2.1481e-01', 'err_u:', '6.6138e-03', 1, np.float64(1.3783574104309082e-07), 1319)
(39, 'err_b:', '1.4212e-01', 'err_u:', '8.0355e-04', 1, np.float64(2.4959444999694824e-07), 1053)
(40, 'err_b:', '9.2602e-02', 'err_u:', '1.9616e-03', 1, np.float64(1.1920928955078125e-07), 793)
(41, 'err_b:', '5.9375e-02', 'err_u:', '6.8018e-04', 1, np.float64(1.578591763973236e-07), 792)
(42, 'err_b:', '5.7622e-02', 'err_u:', '4.2477e-04', 1, np.float64(3.5297125577926636e-07), 1052)
(43, 'err_b:', '6.9537e-02', 'err_u:', '6.8907e-04', 5, np.float64(1.641456037759781e-07), 790)
(44, 'err_b:', '1.6873e-02', 'err_u:', '9.9117e-05', 1, np.float64(5.047768354415894e-07), 535)
(45, 'err_b:', '3.3337e-01', 'err_u:', '2.1320e-03', 4, np.float64(2.901360858231783e-07), 1304)
(46, 'err_b:', '2.3582e-01', 'err_u:', '9.8390e-04', 1, np.float64(1.8440186977386475e-07), 1308)
(47, 'err_b:', '2.6565e-01', 'err_u:', '1.0671e-02', 1, np.float64(1.7136335372924805e-07), 1323)
(48, 'err_b:', '4.1795e-02', 'err_u:', '4.0015e-04', 1, np.float64(2.0302832126617432e-07), 1049)
(49, 'err_b:', '1.8451e-01', 'err_u:', '1.0596e-03', 1, np.float64(2.9243528842926025e-07), 793)
(50, 'err_b:', '2.7621e-01', 'err_u:', '1.1903e-03', 1, np.float64(1.8300488591194153e-07), 1050)
(51, 'err_b:', '6.9932e-02', 'err_u:', '9.5805e-04', 1, np.float64(1.6577541828155518e-07), 793)
(52, 'err_b:', '2.0181e-01', 'err_u:', '9.8082e-04', 5, np.float64(2.8936483431607485e-07), 793)
(53, 'err_b:', '3.8857e-01', 'err_u:', '1.2136e-03', 5, np.float64(3.725290298461914e-07), 533)
(54, 'err_b:', '4.9372e-02', 'err_u:', '7.3802e-04', 1, np.float64(4.6193599700927734e-07), 792)
(55, 'err_b:', '1.8214e-01', 'err_u:', '5.0120e-03', 1, np.float64(1.3224780559539795e-07), 1063)
(56, 'err_b:', '8.1174e-02', 'err_u:', '1.2618e-03', 1, np.float64(4.0279701352119446e-07), 1309)
(57, 'err_b:', '3.9466e-01', 'err_u:', '1.3684e-03', 1, np.float64(1.2773671187460423e-07), 793)
(58, 'err_b:', '1.7369e-01', 'err_u:', '3.5940e-03', 5, np.float64(0.00011434918269515038), 1323)
(59, 'err_b:', '3.5405e-01', 'err_u:', '1.6853e-02', 1, np.float64(9.313225746154785e-08), 1074)
(60, 'err_b:', '6.1837e-02', 'err_u:', '7.2811e-04', 1, np.float64(1.341104507446289e-07), 791)
(61, 'err_b:', '2.6290e-01', 'err_u:', '1.1960e-02', 1, np.float64(1.3597309589385986e-07), 1850)
(62, 'err_b:', '6.6596e-02', 'err_u:', '5.6722e-04', 1, np.float64(3.380700945854187e-07), 792)
(63, 'err_b:', '1.1312e-01', 'err_u:', '2.0083e-03', 1, np.float64(1.5227124094963074e-07), 1064)
(64, 'err_b:', '1.3204e-01', 'err_u:', '8.2271e-04', 1, np.float64(4.102475941181183e-07), 1051)
(65, 'err_b:', '3.2241e-01', 'err_u:', '1.3053e-03', 1, np.float64(2.0838342607021332e-07), 1051)
(66, 'err_b:', '2.6851e-01', 'err_u:', '6.8164e-03', 5, np.float64(0.008492492139339447), 1572)
(67, 'err_b:', '1.4069e-01', 'err_u:', '1.0104e-03', 5, np.float64(3.5064294934272766e-07), 527)
(68, 'err_b:', '4.4315e-01', 'err_u:', '5.1923e-02', 1, np.float64(1.043081283569336e-07), 1322)
(69, 'err_b:', '4.2372e-01', 'err_u:', '1.4579e-03', 4, np.float64(1.7369166016578674e-07), 1304)
(70, 'err_b:', '1.0896e-01', 'err_u:', '9.9168e-04', 5, np.float64(3.104214556515217e-07), 790)
(71, 'err_b:', '6.9610e-02', 'err_u:', '6.4232e-04', 1, np.float64(3.948807716369629e-07), 533)
(72, 'err_b:', '7.6240e-02', 'err_u:', '1.0274e-03', 1, np.float64(3.6135315895080566e-07), 1311)
(73, 'err_b:', '4.6453e-01', 'err_u:', '2.4117e-02', 4, np.float64(1.564621925354004e-07), 1575)
(74, 'err_b:', '1.0154e-01', 'err_u:', '1.8686e-03', 1, np.float64(7.82310962677002e-08), 1050)
(75, 'err_b:', '3.0336e-01', 'err_u:', '1.2581e-03', 1, np.float64(2.2765016183257103e-07), 1050)
(76, 'err_b:', '5.3423e-02', 'err_u:', '8.5655e-04', 1, np.float64(3.711320459842682e-07), 1828)
(77, 'err_b:', '1.7384e-01', 'err_u:', '2.6717e-03', 1, np.float64(3.67872416973114e-07), 1061)
(78, 'err_b:', '7.1110e-02', 'err_u:', '6.8763e-04', 1, np.float64(1.9080471247434616e-07), 792)
(79, 'err_b:', '4.6907e-01', 'err_u:', '2.0436e-03', 5, np.float64(1.8673017621040344e-07), 790)
(80, 'err_b:', '4.6460e-02', 'err_u:', '4.7023e-04', 1, np.float64(1.6763806343078613e-07), 1048)
(81, 'err_b:', '1.5354e-01', 'err_u:', '3.9548e-03', 5, np.float64(1.404841896146536e-07), 798)
(82, 'err_b:', '4.5934e-01', 'err_u:', '6.1987e-02', 1, np.float64(9.499490261077881e-08), 1853)
(83, 'err_b:', '1.1972e-01', 'err_u:', '2.7674e-03', 1, np.float64(1.7881393432617188e-07), 1582)
(84, 'err_b:', '1.7774e-01', 'err_u:', '1.0370e-03', 5, np.float64(3.1013041734695435e-07), 790)
(85, 'err_b:', '3.8659e-01', 'err_u:', '2.5762e-02', 1, np.float64(9.220093488693237e-08), 1331)
(86, 'err_b:', '7.7349e-02', 'err_u:', '1.2312e-03', 1, np.float64(1.4994293451309204e-07), 1567)
(87, 'err_b:', '9.3495e-02', 'err_u:', '1.1682e-03', 1, np.float64(1.3969838619232178e-07), 795)
(88, 'err_b:', '2.1727e-01', 'err_u:', '7.5769e-04', 1, np.float64(1.9045546650886536e-07), 1052)
(89, 'err_b:', '3.0649e-01', 'err_u:', '1.5210e-02', 1, np.float64(8.475035429000854e-08), 1321)
(90, 'err_b:', '6.5587e-02', 'err_u:', '1.5813e-03', 1, np.float64(1.4435499906539917e-07), 1311)
(91, 'err_b:', '1.5348e-01', 'err_u:', '5.7946e-04', 5, np.float64(3.371387720108032e-07), 793)
(92, 'err_b:', '4.0829e-02', 'err_u:', '3.8628e-04', 1, np.float64(1.7508864402770996e-07), 792)
(93, 'err_b:', '2.2515e-01', 'err_u:', '1.1626e-02', 1, np.float64(9.12696123123169e-08), 1322)
(94, 'err_b:', '3.1570e-02', 'err_u:', '2.9988e-04', 5, np.float64(4.4828630052506924e-07), 790)
(95, 'err_b:', '4.2247e-01', 'err_u:', '2.3421e-03', 5, np.float64(1.2945383787155151e-07), 791)
(96, 'err_b:', '1.1340e-01', 'err_u:', '2.0788e-03', 5, np.float64(1.1082738637924194e-07), 531)
(97, 'err_b:', '3.7394e-01', 'err_u:', '2.5044e-03', 1, np.float64(1.6926787793636322e-07), 1050)
(98, 'err_b:', '7.6722e-02', 'err_u:', '3.6193e-04', 1, np.float64(4.041939973831177e-07), 1055)
(99, 'err_b:', '1.7790e-01', 'err_u:', '9.1453e-04', 1, np.float64(2.658925950527191e-07), 1051)
Error of b: 2.0444e-01
Error of u: 4.3023e-03
