PID: 139842
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:92: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:124: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:179: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:132: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(1, 'err_b:', '2.0992e-03', 'err_u:', '6.3138e-06', 1, np.float64(4.870817065238953e-07), 526)
(24, 'err_b:', '1.1204e-03', 'err_u:', '1.0532e-05', 1, np.float64(3.371387720108032e-07), 526)
(25, 'err_b:', '1.2235e-03', 'err_u:', '8.7181e-06', 1, np.float64(3.688037395477295e-07), 526)
(26, 'err_b:', '1.0931e-03', 'err_u:', '1.0724e-05', 1, np.float64(1.685693860054016e-07), 523)
(27, 'err_b:', '1.7492e-02', 'err_u:', '4.0497e-05', 1, np.float64(3.296881914138794e-07), 525)
(28, 'err_b:', '9.1584e-04', 'err_u:', '3.6173e-06', 1, np.float64(3.7439167499542236e-07), 524)
(29, 'err_b:', '1.2017e-03', 'err_u:', '6.0345e-06', 1, np.float64(4.3818727135658264e-07), 525)
(30, 'err_b:', '5.5850e-03', 'err_u:', '1.9477e-05', 1, np.float64(3.4761615097522736e-07), 524)
(31, 'err_b:', '8.0099e-04', 'err_u:', '1.8892e-06', 1, np.float64(4.4330954551696777e-07), 525)
(32, 'err_b:', '3.4442e-03', 'err_u:', '1.6365e-05', 1, np.float64(5.438923835754395e-07), 525)
(33, 'err_b:', '2.9763e-03', 'err_u:', '9.9164e-06', 1, np.float64(4.614703357219696e-07), 524)
(34, 'err_b:', '5.0789e-03', 'err_u:', '2.5471e-05', 1, np.float64(5.224719643592834e-07), 524)
(35, 'err_b:', '3.9437e-03', 'err_u:', '1.1515e-05', 1, np.float64(6.367918103933334e-07), 525)
(36, 'err_b:', '2.9906e-02', 'err_u:', '1.8457e-04', 1, np.float64(2.3274333216249943e-07), 524)
(37, 'err_b:', '7.5394e-03', 'err_u:', '3.0650e-05', 1, np.float64(5.392357707023621e-07), 525)
(38, 'err_b:', '2.3206e-03', 'err_u:', '8.5325e-06', 1, np.float64(8.437782526016235e-07), 524)
(40, 'err_b:', '1.0166e-02', 'err_u:', '4.0550e-05', 1, np.float64(3.8603320717811584e-07), 526)
(41, 'err_b:', '1.1692e-03', 'err_u:', '6.8211e-06', 1, np.float64(4.861503839492798e-07), 525)
(42, 'err_b:', '2.3232e-03', 'err_u:', '5.1406e-06', 1, np.float64(7.050111889839172e-07), 527)
(43, 'err_b:', '1.0737e-03', 'err_u:', '1.3430e-05', 1, np.float64(1.25030055642128e-07), 526)
(44, 'err_b:', '2.9086e-03', 'err_u:', '1.1442e-05', 1, np.float64(5.681067705154419e-07), 783)
(45, 'err_b:', '1.5610e-03', 'err_u:', '1.4278e-05', 1, np.float64(1.0989606380462646e-07), 523)
(46, 'err_b:', '1.0122e-03', 'err_u:', '5.7766e-06', 1, np.float64(3.6600977182388306e-07), 525)
(48, 'err_b:', '1.5407e-03', 'err_u:', '4.1661e-06', 1, np.float64(8.433125913143158e-07), 524)
(49, 'err_b:', '6.7289e-02', 'err_u:', '2.1287e-04', 1, np.float64(1.3976023183204234e-07), 783)
Mean error of b: 5.3252e-03
Error of u: 2.1730e-05
Done!
