PID: 139839
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:92: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/PNO_BB_test_u.py:124: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:179: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_MGN_ex35_k1/egnn_gcl.py:132: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(1, 'err_b:', '1.0272e-03', 'err_u:', '2.2068e-06', 1, np.float64(5.541369318962097e-07), 524)
(33, 'err_b:', '1.0622e-03', 'err_u:', '2.3000e-06', 1, np.float64(5.058245733380318e-07), 525)
(34, 'err_b:', '1.5293e-03', 'err_u:', '5.1014e-06', 1, np.float64(5.397014319896698e-07), 524)
(35, 'err_b:', '1.1400e-03', 'err_u:', '3.0860e-06', 1, np.float64(4.637986421585083e-07), 526)
(36, 'err_b:', '2.3121e-02', 'err_u:', '1.4117e-04', 1, np.float64(1.7764978110790253e-07), 784)
(37, 'err_b:', '3.1957e-03', 'err_u:', '1.9985e-05', 1, np.float64(3.8603320717811584e-07), 523)
(38, 'err_b:', '1.0136e-03', 'err_u:', '5.0642e-06', 1, np.float64(6.513437256217003e-07), 524)
(40, 'err_b:', '7.4359e-03', 'err_u:', '2.8064e-05', 1, np.float64(3.487803041934967e-07), 526)
(41, 'err_b:', '9.2653e-04', 'err_u:', '9.1566e-06', 1, np.float64(4.1886232793331146e-07), 526)
(42, 'err_b:', '1.8412e-03', 'err_u:', '7.9343e-06', 1, np.float64(6.491318345069885e-07), 525)
(43, 'err_b:', '9.6263e-04', 'err_u:', '9.5733e-06', 1, np.float64(1.4901161193847656e-07), 525)
(44, 'err_b:', '9.5837e-04', 'err_u:', '2.1781e-06', 1, np.float64(5.662441253662109e-07), 524)
(45, 'err_b:', '2.2386e-03', 'err_u:', '2.5968e-05', 1, np.float64(1.257285475730896e-07), 523)
(46, 'err_b:', '9.8762e-04', 'err_u:', '6.3686e-06', 1, np.float64(3.511086106300354e-07), 524)
(48, 'err_b:', '1.1445e-03', 'err_u:', '3.7552e-06', 1, np.float64(6.495974957942963e-07), 524)
(49, 'err_b:', '4.6915e-02', 'err_u:', '1.8571e-04', 1, np.float64(1.569860614836216e-07), 524)
Mean error of b: 4.0849e-03
Error of u: 1.7520e-05
Done!
