PID: 60038
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:119: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:151: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(0, 'err_b:', '3.0343e-01', 'err_u:', '1.7899e-03', 1, np.float64(2.0675361156463623e-07), 1050)
(16, 'err_b:', '2.0983e-01', 'err_u:', '1.1211e-03', 1, np.float64(3.809109330177307e-07), 2086)
(17, 'err_b:', '3.1037e-01', 'err_u:', '1.7098e-03', 1, np.float64(2.908345777541399e-07), 1052)
(18, 'err_b:', '1.3680e-01', 'err_u:', '7.7651e-04', 1, np.float64(3.762543201446533e-07), 791)
(19, 'err_b:', '4.0930e-01', 'err_u:', '8.7441e-03', 5, np.float64(2.1560117602348328e-07), 1049)
(20, 'err_b:', '2.7518e-02', 'err_u:', '3.6315e-04', 5, np.float64(4.291068762540817e-07), 794)
(21, 'err_b:', '2.5157e-01', 'err_u:', '8.5974e-03', 4, np.float64(7.82310962677002e-08), 2099)
(22, 'err_b:', '2.6869e-01', 'err_u:', '8.9168e-04', 1, np.float64(3.0640512704849243e-07), 532)
(23, 'err_b:', '2.4213e-01', 'err_u:', '1.3197e-03', 4, np.float64(3.334134817123413e-07), 1305)
(24, 'err_b:', '6.0703e-02', 'err_u:', '5.0543e-04', 1, np.float64(1.564621925354004e-07), 1048)
(25, 'err_b:', '3.0219e-01', 'err_u:', '1.2402e-03', 1, np.float64(1.9744038581848145e-07), 532)
(26, 'err_b:', '3.1284e-01', 'err_u:', '1.1422e-02', 1, np.float64(1.3317912817001343e-07), 1577)
(27, 'err_b:', '3.0170e-01', 'err_u:', '1.4424e-03', 1, np.float64(3.674067556858063e-07), 792)
(28, 'err_b:', '1.4362e-01', 'err_u:', '1.6726e-03', 5, np.float64(0.0006399452686309814), 1582)
(29, 'err_b:', '6.9437e-02', 'err_u:', '5.2185e-04', 1, np.float64(2.635642886161804e-07), 1307)
(30, 'err_b:', '2.4355e-01', 'err_u:', '7.3626e-03', 5, np.float64(0.002279803156852722), 2104)
(31, 'err_b:', '2.2957e-01', 'err_u:', '1.1769e-03', 5, np.float64(2.253800630569458e-07), 527)
(32, 'err_b:', '3.1253e-01', 'err_u:', '1.5657e-02', 5, np.float64(8.195638656616211e-08), 805)
(33, 'err_b:', '1.7402e-01', 'err_u:', '2.8698e-03', 5, np.float64(0.0027644112706184387), 1831)
(34, 'err_b:', '3.7800e-02', 'err_u:', '3.0441e-04', 1, np.float64(3.557652235031128e-07), 1049)
(35, 'err_b:', '9.6562e-02', 'err_u:', '5.2622e-04', 1, np.float64(2.8312206268310547e-07), 1050)
(36, 'err_b:', '3.7956e-01', 'err_u:', '2.2762e-03', 1, np.float64(2.300366759300232e-07), 1052)
(37, 'err_b:', '1.9942e-01', 'err_u:', '5.8796e-03', 1, np.float64(1.341104507446289e-07), 1063)
(39, 'err_b:', '1.4148e-01', 'err_u:', '8.1777e-04', 5, np.float64(2.8032809495925903e-07), 1051)
(40, 'err_b:', '1.0849e-01', 'err_u:', '2.6604e-03', 5, np.float64(1.564621925354004e-07), 788)
(41, 'err_b:', '6.6892e-02', 'err_u:', '5.9437e-04', 1, np.float64(1.869630068540573e-07), 1051)
(42, 'err_b:', '5.6808e-02', 'err_u:', '4.2526e-04', 1, np.float64(4.55416738986969e-07), 1050)
(43, 'err_b:', '7.6154e-02', 'err_u:', '5.8019e-04', 1, np.float64(1.7136335372924805e-07), 1054)
(44, 'err_b:', '2.0993e-02', 'err_u:', '1.0597e-04', 1, np.float64(4.3958425521850586e-07), 535)
(45, 'err_b:', '3.0064e-01', 'err_u:', '3.0098e-03', 1, np.float64(2.039596438407898e-07), 1050)
(46, 'err_b:', '2.1205e-01', 'err_u:', '8.9742e-04', 1, np.float64(3.2456591725349426e-07), 1313)
(47, 'err_b:', '2.5122e-01', 'err_u:', '9.5265e-03', 1, np.float64(1.6391277313232422e-07), 1323)
(48, 'err_b:', '5.1593e-02', 'err_u:', '4.3009e-04', 5, np.float64(1.7695128917694092e-07), 531)
(49, 'err_b:', '1.8477e-01', 'err_u:', '9.5651e-04', 1, np.float64(2.419765223748982e-07), 1311)
(50, 'err_b:', '2.4457e-01', 'err_u:', '1.1979e-03', 5, np.float64(3.653403837233782e-07), 527)
(51, 'err_b:', '8.1926e-02', 'err_u:', '8.9463e-04', 1, np.float64(1.782318577170372e-07), 1051)
(52, 'err_b:', '1.8637e-01', 'err_u:', '9.4554e-04', 1, np.float64(2.3015309125185013e-07), 1310)
(53, 'err_b:', '3.4789e-01', 'err_u:', '1.9406e-03', 1, np.float64(1.9185245037078857e-07), 1051)
(54, 'err_b:', '4.7362e-02', 'err_u:', '7.7432e-04', 1, np.float64(4.3120235204696655e-07), 1048)
(55, 'err_b:', '1.8201e-01', 'err_u:', '2.9489e-03', 4, np.float64(1.335865817964077e-07), 1565)
(56, 'err_b:', '8.5653e-02', 'err_u:', '1.1867e-03', 1, np.float64(4.2773899622261524e-07), 791)
(57, 'err_b:', '3.2254e-01', 'err_u:', '1.5488e-03', 5, np.float64(2.3533357307314873e-07), 1052)
(58, 'err_b:', '1.6487e-01', 'err_u:', '2.2499e-03', 1, np.float64(1.4528632164001465e-07), 1060)
(59, 'err_b:', '3.2806e-01', 'err_u:', '1.5571e-02', 1, np.float64(8.288770914077759e-08), 1586)
(60, 'err_b:', '7.6901e-02', 'err_u:', '7.8182e-04', 1, np.float64(1.695007085800171e-07), 1310)
(61, 'err_b:', '2.5203e-01', 'err_u:', '6.2031e-03', 4, np.float64(0.005956761538982391), 2100)
(62, 'err_b:', '6.6753e-02', 'err_u:', '5.5368e-04', 1, np.float64(3.227032721042633e-07), 1309)
(63, 'err_b:', '1.1694e-01', 'err_u:', '1.2479e-03', 1, np.float64(1.5133991837501526e-07), 534)
(64, 'err_b:', '1.2247e-01', 'err_u:', '7.8777e-04', 5, np.float64(3.1618401408195496e-07), 1050)
(65, 'err_b:', '2.9085e-01', 'err_u:', '1.1749e-03', 5, np.float64(1.8952414393424988e-07), 792)
(66, 'err_b:', '2.4566e-01', 'err_u:', '5.7211e-03', 4, np.float64(0.0021155625581741333), 1840)
(67, 'err_b:', '1.3105e-01', 'err_u:', '9.3908e-04', 5, np.float64(3.906097845174372e-07), 790)
(68, 'err_b:', '4.1408e-01', 'err_u:', '5.0401e-02', 4, np.float64(0.01239931769669056), 1838)
(69, 'err_b:', '3.7294e-01', 'err_u:', '2.5953e-03', 1, np.float64(3.075692802667618e-07), 1051)
(70, 'err_b:', '1.0293e-01', 'err_u:', '9.7186e-04', 1, np.float64(3.371387720108032e-07), 1051)
(71, 'err_b:', '6.6844e-02', 'err_u:', '4.7981e-04', 5, np.float64(2.7939677238464355e-07), 1050)
(72, 'err_b:', '7.4994e-02', 'err_u:', '9.4797e-04', 4, np.float64(3.180466592311859e-07), 1303)
(73, 'err_b:', '4.2531e-01', 'err_u:', '1.9523e-02', 5, np.float64(0.00330323725938797), 2359)
(74, 'err_b:', '1.2734e-01', 'err_u:', '2.8153e-03', 1, np.float64(8.381903171539307e-08), 792)
(75, 'err_b:', '2.7653e-01', 'err_u:', '1.4036e-03', 1, np.float64(1.7369166016578674e-07), 1049)
(76, 'err_b:', '5.2486e-02', 'err_u:', '8.1504e-04', 1, np.float64(4.540197551250458e-07), 1308)
(77, 'err_b:', '1.5740e-01', 'err_u:', '2.5268e-03', 1, np.float64(3.771856427192688e-07), 1583)
(78, 'err_b:', '7.1820e-02', 'err_u:', '4.9596e-04', 1, np.float64(1.501757651567459e-07), 1052)
(79, 'err_b:', '5.0543e-01', 'err_u:', '6.8709e-03', 5, np.float64(2.0978040993213654e-07), 1051)
(80, 'err_b:', '5.0848e-02', 'err_u:', '5.3708e-04', 1, np.float64(1.564621925354004e-07), 1050)
(81, 'err_b:', '1.6142e-01', 'err_u:', '2.9769e-03', 1, np.float64(1.4901161193847656e-07), 1049)
(82, 'err_b:', '4.2076e-01', 'err_u:', '5.4853e-02', 1, np.float64(9.313225746154785e-08), 1332)
(83, 'err_b:', '1.1664e-01', 'err_u:', '1.3991e-03', 1, np.float64(1.8812716007232666e-07), 792)
(84, 'err_b:', '1.6760e-01', 'err_u:', '9.4122e-04', 5, np.float64(3.771856427192688e-07), 790)
(85, 'err_b:', '3.6274e-01', 'err_u:', '2.4298e-02', 4, np.float64(9.685754776000977e-08), 1838)
(86, 'err_b:', '8.1225e-02', 'err_u:', '1.4210e-03', 1, np.float64(1.6274861991405487e-07), 792)
(87, 'err_b:', '9.4581e-02', 'err_u:', '8.1968e-04', 4, np.float64(1.46450474858284e-07), 1823)
(88, 'err_b:', '2.1023e-01', 'err_u:', '8.5267e-04', 1, np.float64(3.263994585722685e-07), 1310)
(89, 'err_b:', '2.9392e-01', 'err_u:', '1.0892e-02', 5, np.float64(0.021869666874408722), 1583)
(90, 'err_b:', '7.6662e-02', 'err_u:', '1.5218e-03', 1, np.float64(1.341104507446289e-07), 1050)
(91, 'err_b:', '1.5128e-01', 'err_u:', '5.0002e-04', 1, np.float64(2.9383227229118347e-07), 1052)
(92, 'err_b:', '4.7974e-02', 'err_u:', '3.9627e-04', 5, np.float64(1.9138678908348083e-07), 789)
(93, 'err_b:', '2.2489e-01', 'err_u:', '1.0294e-02', 1, np.float64(8.568167686462402e-08), 1323)
(94, 'err_b:', '3.6104e-02', 'err_u:', '2.8952e-04', 4, np.float64(3.105960786342621e-07), 2084)
(95, 'err_b:', '3.9379e-01', 'err_u:', '4.2696e-03', 1, np.float64(1.5238765627145767e-07), 1052)
(96, 'err_b:', '1.2974e-01', 'err_u:', '2.0670e-03', 5, np.float64(1.5273690223693848e-07), 1050)
(97, 'err_b:', '3.2050e-01', 'err_u:', '2.2299e-03', 1, np.float64(1.957523636519909e-07), 795)
(98, 'err_b:', '7.9046e-02', 'err_u:', '3.8843e-04', 1, np.float64(3.468012437224388e-07), 534)
(99, 'err_b:', '1.7529e-01', 'err_u:', '8.4798e-04', 5, np.float64(2.2584572434425354e-07), 792)
Error of b: 1.9336e-01
Error of u: 4.0355e-03
Done!
