PID: 224352
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:98: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:130: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '1.3334e-03', 'err_u:', '4.8151e-06', 1, np.float64(5.587935447692871e-07), 1309)
(15, 'err_b:', '2.0953e-03', 'err_u:', '1.3006e-05', 1, np.float64(1.4621764421463013e-07), 1311)
(16, 'err_b:', '1.7684e-03', 'err_u:', '5.4468e-06', 5, np.float64(7.222406566143036e-07), 533)
(17, 'err_b:', '1.7974e-03', 'err_u:', '1.7120e-05', 1, np.float64(1.6763806343078613e-07), 1050)
(18, 'err_b:', '4.0582e-02', 'err_u:', '4.5456e-02', 1, np.float64(2.0710285753011703e-07), 1051)
(19, 'err_b:', '5.0071e-02', 'err_u:', '4.2169e-04', 1, np.float64(7.078051567077637e-08), 1050)
(20, 'err_b:', '2.7242e-03', 'err_u:', '3.1653e-05', 1, np.float64(1.3317912817001343e-07), 795)
(21, 'err_b:', '1.6924e-03', 'err_u:', '1.6686e-05', 1, np.float64(3.7532299757003784e-07), 1309)
(22, 'err_b:', '2.5437e-03', 'err_u:', '1.5447e-05', 5, np.float64(3.3061951398849487e-07), 535)
(23, 'err_b:', '1.7154e-02', 'err_u:', '2.6277e-02', 5, np.float64(0.0015823313733562827), 527)
(24, 'err_b:', '1.3858e-03', 'err_u:', '1.8672e-05', 1, np.float64(1.695007085800171e-07), 1051)
(25, 'err_b:', '1.1866e-03', 'err_u:', '7.3148e-06', 1, np.float64(4.731118679046631e-07), 792)
(26, 'err_b:', '2.9417e-02', 'err_u:', '2.8023e-04', 1, np.float64(9.359791874885559e-08), 1312)
(27, 'err_b:', '1.7241e-03', 'err_u:', '2.7660e-06', 5, np.float64(5.960464477539062e-07), 790)
(28, 'err_b:', '1.4956e-03', 'err_u:', '1.6335e-05', 1, np.float64(3.163295332342386e-07), 535)
(29, 'err_b:', '1.3816e-03', 'err_u:', '3.1587e-06', 5, np.float64(4.200264811515808e-07), 792)
(30, 'err_b:', '3.7316e-03', 'err_u:', '9.8700e-06', 1, np.float64(2.6426278054714203e-07), 535)
(31, 'err_b:', '5.2343e-01', 'err_u:', '1.0714e-01', 1, np.float64(1.918815542012453e-07), 795)
(32, 'err_b:', '1.2395e-03', 'err_u:', '4.4198e-06', 1, np.float64(3.520399332046509e-07), 1050)
(33, 'err_b:', '1.0590e-02', 'err_u:', '9.8195e-05', 1, np.float64(1.3224780559539795e-07), 1049)
(34, 'err_b:', '2.0761e-03', 'err_u:', '2.0575e-05', 1, np.float64(3.8743019104003906e-07), 1051)
(35, 'err_b:', '1.5935e-03', 'err_u:', '2.6129e-06', 1, np.float64(5.206093192100525e-07), 792)
(36, 'err_b:', '2.7740e-03', 'err_u:', '2.0971e-05', 1, np.float64(2.284068614244461e-07), 792)
(37, 'err_b:', '1.7440e-01', 'err_u:', '8.8549e-02', 1, np.float64(1.9080471247434616e-07), 796)
(38, 'err_b:', '3.3498e-03', 'err_u:', '6.3768e-06', 1, np.float64(3.1990930438041687e-07), 1050)
(39, 'err_b:', '9.9997e-04', 'err_u:', '4.8354e-06', 1, np.float64(4.609464667737484e-07), 1051)
(40, 'err_b:', '1.4534e-03', 'err_u:', '8.8343e-06', 5, np.float64(4.0885061025619507e-07), 531)
(41, 'err_b:', '1.5621e-03', 'err_u:', '6.7372e-06', 1, np.float64(3.6368146538734436e-07), 792)
(42, 'err_b:', '1.6544e-03', 'err_u:', '4.5413e-06', 1, np.float64(5.905749276280403e-07), 535)
(43, 'err_b:', '1.4382e-03', 'err_u:', '5.2190e-06', 5, np.float64(6.295740604400635e-07), 527)
(44, 'err_b:', '5.4322e-03', 'err_u:', '1.4446e-05', 1, np.float64(2.5582266971468925e-07), 1051)
(45, 'err_b:', '1.0456e-03', 'err_u:', '7.7486e-06', 1, np.float64(4.172325134277344e-07), 534)
(46, 'err_b:', '1.4502e-03', 'err_u:', '6.1847e-06', 5, np.float64(4.5634806156158447e-07), 531)
(47, 'err_b:', '2.2793e-02', 'err_u:', '2.7842e-02', 5, np.float64(0.0011856304481625557), 527)
(48, 'err_b:', '3.4291e-02', 'err_u:', '5.1323e-02', 4, np.float64(2.2246968001127243e-07), 1309)
(49, 'err_b:', '1.6881e-03', 'err_u:', '1.1256e-05', 1, np.float64(1.3480894267559052e-07), 1827)
(50, 'err_b:', '6.5536e-01', 'err_u:', '1.1128e-01', 5, np.float64(2.1670712158083916e-07), 794)
(51, 'err_b:', '1.3438e-03', 'err_u:', '4.9767e-06', 1, np.float64(5.909241735935211e-07), 1307)
(52, 'err_b:', '2.5574e-03', 'err_u:', '1.6426e-05', 1, np.float64(1.3783574104309082e-07), 792)
(53, 'err_b:', '1.2205e-03', 'err_u:', '2.5930e-06', 1, np.float64(6.151385605335236e-07), 793)
(54, 'err_b:', '4.4642e-03', 'err_u:', '2.6640e-02', 5, np.float64(0.007211992982774973), 527)
(55, 'err_b:', '1.5125e-03', 'err_u:', '4.0911e-06', 1, np.float64(3.520399332046509e-07), 793)
(56, 'err_b:', '9.5731e-04', 'err_u:', '5.2233e-06', 1, np.float64(6.603077054023743e-07), 793)
(57, 'err_b:', '1.2758e-03', 'err_u:', '5.9636e-06', 4, np.float64(3.9581209421157837e-07), 1303)
(58, 'err_b:', '1.5781e-03', 'err_u:', '6.9923e-06', 1, np.float64(4.10276697948575e-07), 1050)
(59, 'err_b:', '4.6484e-02', 'err_u:', '3.4809e-04', 1, np.float64(7.869675755500793e-08), 1051)
(60, 'err_b:', '3.6331e-02', 'err_u:', '6.6066e-02', 5, np.float64(1.6117701306939125e-07), 795)
(61, 'err_b:', '1.7221e-03', 'err_u:', '6.7461e-06', 5, np.float64(6.48200511932373e-07), 533)
(62, 'err_b:', '2.0991e-03', 'err_u:', '2.7222e-05', 1, np.float64(2.1047890186309814e-07), 791)
(63, 'err_b:', '1.2684e-03', 'err_u:', '2.3614e-06', 1, np.float64(6.668269634246826e-07), 793)
(64, 'err_b:', '2.8128e-03', 'err_u:', '1.9408e-05', 5, np.float64(3.0919909477233887e-07), 531)
(65, 'err_b:', '1.4212e-03', 'err_u:', '3.8517e-06', 1, np.float64(4.2686588130891323e-07), 791)
(66, 'err_b:', '4.2418e-03', 'err_u:', '1.6720e-05', 4, np.float64(2.664746716618538e-07), 1303)
(67, 'err_b:', '1.3164e-03', 'err_u:', '6.2918e-06', 5, np.float64(3.3760443329811096e-07), 790)
(68, 'err_b:', '1.9822e-03', 'err_u:', '1.8543e-05', 1, np.float64(3.2316893339157104e-07), 1050)
(69, 'err_b:', '2.4008e-03', 'err_u:', '2.0326e-05', 5, np.float64(2.1327286958694458e-07), 791)
(70, 'err_b:', '9.7798e-04', 'err_u:', '3.3321e-06', 1, np.float64(6.584450602531433e-07), 1308)
(71, 'err_b:', '1.0496e-03', 'err_u:', '3.9131e-06', 5, np.float64(8.430797606706619e-07), 533)
(72, 'err_b:', '1.2439e-03', 'err_u:', '4.6808e-06', 5, np.float64(4.675239324569702e-07), 788)
(73, 'err_b:', '1.7494e-03', 'err_u:', '7.4031e-06', 1, np.float64(5.150213837623596e-07), 1049)
(74, 'err_b:', '1.4614e-03', 'err_u:', '4.4617e-06', 1, np.float64(3.371387720108032e-07), 793)
(75, 'err_b:', '1.4375e-03', 'err_u:', '3.8291e-06', 1, np.float64(3.8527650758624077e-07), 792)
(76, 'err_b:', '1.6316e-03', 'err_u:', '1.3545e-05', 1, np.float64(1.471489667892456e-07), 1050)
(77, 'err_b:', '4.4850e-03', 'err_u:', '8.6812e-06', 5, np.float64(3.1152740120887756e-07), 791)
(78, 'err_b:', '1.1708e-03', 'err_u:', '5.6670e-06', 1, np.float64(4.246830940246582e-07), 792)
(79, 'err_b:', '1.7519e-03', 'err_u:', '4.3797e-06', 4, np.float64(4.1746534407138824e-07), 1303)
(80, 'err_b:', '1.9304e-03', 'err_u:', '4.3296e-06', 5, np.float64(3.762543201446533e-07), 790)
(81, 'err_b:', '1.5689e-03', 'err_u:', '6.3497e-06', 1, np.float64(4.7497451305389404e-07), 1311)
(82, 'err_b:', '1.5430e-03', 'err_u:', '5.4480e-06', 1, np.float64(7.022172212600708e-07), 793)
(83, 'err_b:', '1.6290e-03', 'err_u:', '5.1392e-06', 1, np.float64(7.050111889839172e-07), 1052)
(84, 'err_b:', '1.8046e-03', 'err_u:', '2.5292e-01', 5, np.float64(0.04633443057537079), 527)
(85, 'err_b:', '1.9736e-03', 'err_u:', '6.5077e-06', 5, np.float64(5.806796252727509e-07), 791)
(86, 'err_b:', '1.5938e-02', 'err_u:', '2.8965e-02', 5, np.float64(0.0020770784467458725), 527)
(87, 'err_b:', '1.9749e-03', 'err_u:', '7.8013e-06', 5, np.float64(5.231704562902451e-07), 791)
(88, 'err_b:', '1.2458e-03', 'err_u:', '5.7299e-06', 1, np.float64(7.109483703970909e-07), 790)
(89, 'err_b:', '5.2227e-01', 'err_u:', '1.0518e-01', 5, np.float64(1.745938789099455e-07), 1051)
(90, 'err_b:', '3.2191e-03', 'err_u:', '8.5088e-06', 4, np.float64(3.396999090909958e-07), 1564)
(91, 'err_b:', '1.0425e-03', 'err_u:', '1.1788e-05', 1, np.float64(3.7066638469696045e-07), 792)
(92, 'err_b:', '1.4775e-03', 'err_u:', '2.3034e-06', 5, np.float64(5.792826414108276e-07), 792)
(93, 'err_b:', '1.2897e-02', 'err_u:', '6.3180e-05', 1, np.float64(1.424923539161682e-07), 793)
(94, 'err_b:', '1.5900e-03', 'err_u:', '6.7499e-02', 5, np.float64(0.018316391855478287), 527)
(95, 'err_b:', '3.3152e-02', 'err_u:', '2.7665e-04', 1, np.float64(8.754432201385498e-08), 534)
(96, 'err_b:', '2.5626e-03', 'err_u:', '2.0599e-05', 1, np.float64(3.296881914138794e-07), 1566)
(97, 'err_b:', '4.9439e-01', 'err_u:', '1.0662e-01', 1, np.float64(2.0289735402911901e-07), 1051)
(98, 'err_b:', '1.6456e-03', 'err_u:', '5.7512e-06', 1, np.float64(5.895271897315979e-07), 1051)
(99, 'err_b:', '2.8258e-02', 'err_u:', '3.3181e-02', 4, np.float64(0.00015504093607887626), 2155)
Mean error of b: 2.9752e-02
Error of u: 1.1786e-02
Done!
