PID: 72153
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:98: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:130: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:445: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:404: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '6.5745e-03', 'err_u:', '3.2298e-06', 4, np.float64(6.26780092716217e-07), 1310)
(15, 'err_b:', '1.9564e-03', 'err_u:', '9.3878e-06', 1, np.float64(1.51805579662323e-07), 792)
(16, 'err_b:', '8.3689e-03', 'err_u:', '2.5580e-06', 1, np.float64(7.245689630508423e-07), 1309)
(17, 'err_b:', '3.2215e-03', 'err_u:', '7.3310e-06', 4, np.float64(1.3969838619232178e-07), 1825)
(18, 'err_b:', '5.2024e-02', 'err_u:', '2.0135e-06', 1, np.float64(1.344596967101097e-07), 1569)
(19, 'err_b:', '4.2785e-03', 'err_u:', '1.7748e-05', 1, np.float64(9.592622518539429e-08), 1567)
(20, 'err_b:', '2.4391e-03', 'err_u:', '1.1145e-05', 1, np.float64(1.4668330550193787e-07), 792)
(21, 'err_b:', '1.2685e-03', 'err_u:', '5.8052e-06', 1, np.float64(4.149042069911957e-07), 790)
(22, 'err_b:', '2.4029e-03', 'err_u:', '7.2114e-06', 5, np.float64(3.166496753692627e-07), 531)
(23, 'err_b:', '3.7081e-02', 'err_u:', '2.1739e-06', 1, np.float64(2.2177118808031082e-07), 1307)
(24, 'err_b:', '2.4920e-03', 'err_u:', '9.1375e-06', 4, np.float64(1.5669502317905426e-07), 1303)
(25, 'err_b:', '5.1053e-03', 'err_u:', '4.1921e-06', 5, np.float64(6.331829354166985e-07), 788)
(26, 'err_b:', '3.8558e-03', 'err_u:', '1.6142e-05', 1, np.float64(9.313225746154785e-08), 1306)
(27, 'err_b:', '7.6627e-03', 'err_u:', '3.7355e-06', 5, np.float64(6.360933184623718e-07), 527)
(28, 'err_b:', '1.3655e-03', 'err_u:', '6.1040e-06', 4, np.float64(2.996530383825302e-07), 1304)
(29, 'err_b:', '1.0247e-02', 'err_u:', '2.4505e-06', 1, np.float64(3.7206336855888367e-07), 1052)
(30, 'err_b:', '1.2893e-02', 'err_u:', '2.5111e-06', 1, np.float64(2.970336936414242e-07), 794)
(31, 'err_b:', '1.9076e-01', 'err_u:', '1.5054e-06', 4, np.float64(7.665948942303658e-08), 1308)
(32, 'err_b:', '1.2854e-03', 'err_u:', '4.3311e-06', 1, np.float64(4.2188912630081177e-07), 1308)
(33, 'err_b:', '2.4895e-03', 'err_u:', '1.7763e-05', 5, np.float64(1.555308699607849e-07), 1051)
(34, 'err_b:', '2.3580e-03', 'err_u:', '6.6214e-06', 1, np.float64(3.390014171600342e-07), 1049)
(35, 'err_b:', '4.8865e-03', 'err_u:', '3.4623e-06', 1, np.float64(6.454065442085266e-07), 1309)
(36, 'err_b:', '2.1488e-03', 'err_u:', '6.3007e-06', 5, np.float64(2.444721758365631e-07), 1050)
(37, 'err_b:', '6.6537e-02', 'err_u:', '1.9741e-06', 1, np.float64(9.279301593778655e-08), 1314)
(38, 'err_b:', '1.2480e-02', 'err_u:', '2.2416e-06', 5, np.float64(3.543682396411896e-07), 792)
(39, 'err_b:', '1.9508e-03', 'err_u:', '4.8471e-06', 1, np.float64(4.023313522338867e-07), 1050)
(40, 'err_b:', '3.0979e-03', 'err_u:', '4.2471e-06', 1, np.float64(4.2724423110485077e-07), 791)
(41, 'err_b:', '3.5139e-03', 'err_u:', '4.4781e-06', 4, np.float64(6.128102540969849e-07), 1823)
(42, 'err_b:', '8.0127e-03', 'err_u:', '2.6818e-06', 5, np.float64(5.546025931835175e-07), 531)
(43, 'err_b:', '3.5292e-03', 'err_u:', '4.0677e-06', 5, np.float64(3.9301812648773193e-07), 790)
(44, 'err_b:', '2.3541e-02', 'err_u:', '2.3875e-06', 1, np.float64(2.334127202630043e-07), 793)
(45, 'err_b:', '1.5514e-03', 'err_u:', '5.2304e-06', 1, np.float64(4.163011908531189e-07), 792)
(46, 'err_b:', '1.1279e-02', 'err_u:', '2.9178e-06', 5, np.float64(4.6798959374427795e-07), 791)
(47, 'err_b:', '4.3773e-02', 'err_u:', '2.0046e-06', 1, np.float64(2.0186416804790497e-07), 534)
(48, 'err_b:', '8.7495e-02', 'err_u:', '1.7454e-06', 5, np.float64(1.708976924419403e-07), 1051)
(49, 'err_b:', '1.8913e-03', 'err_u:', '8.7412e-06', 5, np.float64(1.8579885363578796e-07), 533)
(50, 'err_b:', '2.3771e-01', 'err_u:', '1.6457e-06', 5, np.float64(1.1789961718022823e-07), 532)
(51, 'err_b:', '5.1483e-03', 'err_u:', '3.4330e-06', 5, np.float64(6.539339665323496e-07), 792)
(52, 'err_b:', '1.7484e-03', 'err_u:', '9.4145e-06', 1, np.float64(1.3282988220453262e-07), 792)
(53, 'err_b:', '5.3933e-03', 'err_u:', '3.9788e-06', 1, np.float64(7.394701242446899e-07), 1566)
(54, 'err_b:', '2.2047e-02', 'err_u:', '2.5409e-06', 5, np.float64(2.5331974029541016e-07), 791)
(55, 'err_b:', '1.7594e-03', 'err_u:', '4.7573e-06', 5, np.float64(5.868496373295784e-07), 533)
(56, 'err_b:', '7.2515e-03', 'err_u:', '4.2443e-06', 1, np.float64(6.975751603022218e-07), 534)
(57, 'err_b:', '1.3706e-03', 'err_u:', '5.8503e-06', 5, np.float64(4.139728844165802e-07), 788)
(58, 'err_b:', '2.3554e-03', 'err_u:', '3.8378e-06', 1, np.float64(4.3818727135658264e-07), 1049)
(59, 'err_b:', '4.3859e-03', 'err_u:', '1.5682e-05', 1, np.float64(7.916241884231567e-08), 1568)
(60, 'err_b:', '6.9198e-02', 'err_u:', '2.0026e-06', 5, np.float64(1.0640360414981842e-07), 527)
(61, 'err_b:', '5.3813e-03', 'err_u:', '3.4064e-06', 5, np.float64(7.152557373046875e-07), 533)
(62, 'err_b:', '1.9520e-03', 'err_u:', '8.2719e-06', 1, np.float64(2.146698534488678e-07), 1308)
(63, 'err_b:', '5.3247e-03', 'err_u:', '3.8127e-06', 4, np.float64(6.612390279769897e-07), 1309)
(64, 'err_b:', '2.3775e-03', 'err_u:', '6.5842e-06', 1, np.float64(2.9010698199272156e-07), 1307)
(65, 'err_b:', '1.4745e-03', 'err_u:', '5.3067e-06', 1, np.float64(3.6135315895080566e-07), 792)
(66, 'err_b:', '2.2917e-02', 'err_u:', '2.4525e-06', 5, np.float64(3.1152740120887756e-07), 534)
(67, 'err_b:', '1.3739e-03', 'err_u:', '5.8663e-06', 1, np.float64(3.557652235031128e-07), 1050)
(68, 'err_b:', '1.7239e-03', 'err_u:', '6.7342e-06', 4, np.float64(3.501772880554199e-07), 1307)
(69, 'err_b:', '2.3851e-03', 'err_u:', '7.6038e-06', 1, np.float64(2.4889595806598663e-07), 1309)
(70, 'err_b:', '5.4678e-03', 'err_u:', '3.3911e-06', 1, np.float64(5.997717380523682e-07), 1049)
(71, 'err_b:', '4.0960e-03', 'err_u:', '4.1155e-06', 4, np.float64(7.245689630508423e-07), 1564)
(72, 'err_b:', '1.4034e-03', 'err_u:', '4.4309e-06', 5, np.float64(4.284083843231201e-07), 792)
(73, 'err_b:', '7.3120e-03', 'err_u:', '2.8348e-06', 1, np.float64(4.163011908531189e-07), 1049)
(74, 'err_b:', '1.2804e-03', 'err_u:', '5.4471e-06', 5, np.float64(4.116445779800415e-07), 789)
(75, 'err_b:', '1.3421e-03', 'err_u:', '4.7449e-06', 1, np.float64(5.513429641723633e-07), 1051)
(76, 'err_b:', '3.0006e-03', 'err_u:', '8.1188e-06', 1, np.float64(1.4062970876693726e-07), 1050)
(77, 'err_b:', '1.4438e-02', 'err_u:', '2.8676e-06', 1, np.float64(3.852182999253273e-07), 793)
(78, 'err_b:', '2.0753e-03', 'err_u:', '3.6683e-06', 1, np.float64(3.5855919122695923e-07), 1050)
(79, 'err_b:', '1.6555e-03', 'err_u:', '5.2822e-06', 1, np.float64(4.055909812450409e-07), 1048)
(80, 'err_b:', '1.8509e-02', 'err_u:', '2.2452e-06', 4, np.float64(3.7462450563907623e-07), 1821)
(81, 'err_b:', '2.2745e-03', 'err_u:', '4.2609e-06', 1, np.float64(4.5367050915956497e-07), 1052)
(82, 'err_b:', '6.9690e-03', 'err_u:', '3.4097e-06', 1, np.float64(6.188638508319855e-07), 793)
(83, 'err_b:', '1.2728e-02', 'err_u:', '2.4046e-06', 5, np.float64(6.887130439281464e-07), 790)
(84, 'err_b:', '9.0876e-03', 'err_u:', '3.2363e-06', 1, np.float64(4.0046870708465576e-07), 794)
(85, 'err_b:', '1.0514e-02', 'err_u:', '2.5044e-06', 1, np.float64(6.435438990592957e-07), 1048)
(86, 'err_b:', '3.1414e-02', 'err_u:', '2.1374e-06', 1, np.float64(1.3120006769895554e-07), 791)
(87, 'err_b:', '1.0565e-02', 'err_u:', '2.7107e-06', 4, np.float64(5.329493433237076e-07), 1303)
(88, 'err_b:', '7.4193e-03', 'err_u:', '3.1458e-06', 1, np.float64(6.007030606269836e-07), 1310)
(89, 'err_b:', '1.7769e-01', 'err_u:', '1.8145e-06', 1, np.float64(6.542541086673737e-08), 1568)
(90, 'err_b:', '1.1115e-02', 'err_u:', '2.4803e-06', 1, np.float64(2.915039658546448e-07), 1568)
(91, 'err_b:', '1.8455e-03', 'err_u:', '4.4486e-06', 4, np.float64(3.259629011154175e-07), 1565)
(92, 'err_b:', '9.4537e-03', 'err_u:', '2.5345e-06', 5, np.float64(6.146728992462158e-07), 531)
(93, 'err_b:', '2.1241e-03', 'err_u:', '1.1291e-05', 5, np.float64(1.6926787793636322e-07), 1050)
(94, 'err_b:', '1.0129e-02', 'err_u:', '2.6105e-06', 4, np.float64(5.364418029785156e-07), 1304)
(95, 'err_b:', '2.8569e-03', 'err_u:', '1.5572e-05', 1, np.float64(8.009374141693115e-08), 1052)
(96, 'err_b:', '3.0013e-03', 'err_u:', '6.8471e-06', 1, np.float64(3.6973506212234497e-07), 532)
(97, 'err_b:', '1.7450e-01', 'err_u:', '1.7710e-06', 1, np.float64(6.967457011342049e-08), 1570)
(98, 'err_b:', '6.9555e-03', 'err_u:', '2.9007e-06', 1, np.float64(5.490146577358246e-07), 1051)
(99, 'err_b:', '5.7258e-02', 'err_u:', '1.6505e-06', 1, np.float64(1.371372491121292e-07), 1050)
Mean error of b: 1.7526e-02
Error of u: 5.1432e-06
Done!
