PID: 239442
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:99: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:131: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:358: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:311: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '4.4674e-01', 'err_u:', '1.0303e-01', 5, np.float64(2.477318048477173e-07), 794)
(15, 'err_b:', '3.0905e-01', 'err_u:', '1.0512e-02', 1, np.float64(1.3783574104309082e-07), 1322)
(16, 'err_b:', '9.1043e-02', 'err_u:', '2.2274e-02', 5, np.float64(0.004960288759320974), 527)
(17, 'err_b:', '3.5298e-01', 'err_u:', '9.4507e-02', 4, np.float64(2.527376636862755e-07), 1306)
(18, 'err_b:', '7.1742e-02', 'err_u:', '2.6455e-02', 5, np.float64(0.0004833636339753866), 527)
(19, 'err_b:', '5.3612e-01', 'err_u:', '8.6526e-02', 5, np.float64(0.008713727816939354), 527)
(20, 'err_b:', '1.9447e-02', 'err_u:', '2.6486e-04', 5, np.float64(4.5262277126312256e-07), 1051)
(21, 'err_b:', '2.2212e-01', 'err_u:', '3.7848e-03', 5, np.float64(8.568167686462402e-08), 533)
(22, 'err_b:', '2.2837e-01', 'err_u:', '6.2290e-02', 4, np.float64(2.575106918811798e-07), 1309)
(23, 'err_b:', '1.9563e-01', 'err_u:', '8.2514e-02', 1, np.float64(3.3015385270118713e-07), 1053)
(24, 'err_b:', '5.2192e-02', 'err_u:', '3.9418e-04', 1, np.float64(1.685693860054016e-07), 791)
(25, 'err_b:', '1.7850e-01', 'err_u:', '3.2261e-02', 4, np.float64(0.0007479251362383366), 2617)
(26, 'err_b:', '2.8970e-01', 'err_u:', '9.5308e-03', 1, np.float64(1.862645149230957e-07), 1323)
(27, 'err_b:', '3.3730e-01', 'err_u:', '1.0183e-01', 5, np.float64(0.0001348857767879963), 527)
(28, 'err_b:', '1.3107e-01', 'err_u:', '9.0955e-04', 1, np.float64(1.471489667892456e-07), 1049)
(29, 'err_b:', '3.0304e-02', 'err_u:', '2.9174e-04', 1, np.float64(4.776520654559135e-07), 1050)
(30, 'err_b:', '2.1909e-01', 'err_u:', '3.3390e-03', 1, np.float64(8.009374141693115e-07), 1049)
(31, 'err_b:', '1.3876e-01', 'err_u:', '4.5588e-02', 5, np.float64(0.01550990715622902), 527)
(32, 'err_b:', '2.8215e-01', 'err_u:', '8.9974e-03', 5, np.float64(9.546056389808655e-08), 1059)
(33, 'err_b:', '1.5635e-01', 'err_u:', '1.8855e-03', 1, np.float64(1.387670636177063e-07), 1051)
(34, 'err_b:', '3.2179e-02', 'err_u:', '2.2298e-04', 1, np.float64(3.46451997756958e-07), 1310)
(35, 'err_b:', '3.2776e-02', 'err_u:', '2.2274e-02', 5, np.float64(0.011587017215788364), 527)
(36, 'err_b:', '4.3097e-01', 'err_u:', '8.7336e-02', 4, np.float64(3.413297235965729e-07), 1826)
(37, 'err_b:', '1.8162e-01', 'err_u:', '2.3154e-03', 1, np.float64(1.5040859580039978e-07), 1565)
(38, 'err_b:', '6.9545e-01', 'err_u:', '1.0293e-01', 1, np.float64(1.7043203115463257e-07), 1337)
(39, 'err_b:', '3.4901e-02', 'err_u:', '2.8190e-02', 5, np.float64(0.0010104025714099407), 527)
(40, 'err_b:', '9.1421e-02', 'err_u:', '1.7559e-03', 5, np.float64(1.73225998878479e-07), 1050)
(41, 'err_b:', '5.6589e-02', 'err_u:', '4.3837e-04', 1, np.float64(1.6577541828155518e-07), 793)
(42, 'err_b:', '2.6724e-02', 'err_u:', '3.0493e-04', 1, np.float64(3.166496753692627e-07), 1051)
(43, 'err_b:', '6.5689e-02', 'err_u:', '4.5583e-04', 1, np.float64(1.9744038581848145e-07), 792)
(44, 'err_b:', '2.1886e-02', 'err_u:', '2.3922e-04', 4, np.float64(5.520414561033249e-07), 1302)
(45, 'err_b:', '3.2210e-01', 'err_u:', '8.0072e-02', 5, np.float64(3.033783286809921e-07), 529)
(46, 'err_b:', '2.6617e-01', 'err_u:', '6.8466e-02', 1, np.float64(2.738088369369507e-07), 1568)
(47, 'err_b:', '2.2681e-01', 'err_u:', '3.1952e-03', 1, np.float64(1.6158446669578552e-07), 791)
(48, 'err_b:', '4.2187e-02', 'err_u:', '3.3132e-04', 1, np.float64(1.695007085800171e-07), 791)
(49, 'err_b:', '1.9796e-01', 'err_u:', '3.5305e-02', 5, np.float64(0.00106069166213274), 527)
(50, 'err_b:', '2.2761e-01', 'err_u:', '3.2079e-02', 5, np.float64(0.0025524748489260674), 527)
(51, 'err_b:', '6.8352e-02', 'err_u:', '6.4208e-04', 1, np.float64(2.0023435354232788e-07), 790)
(52, 'err_b:', '9.5075e-02', 'err_u:', '5.0672e-02', 5, np.float64(3.019813448190689e-07), 791)
(53, 'err_b:', '4.1508e-01', 'err_u:', '9.9669e-02', 5, np.float64(3.46451997756958e-07), 790)
(54, 'err_b:', '3.3924e-02', 'err_u:', '3.1017e-04', 5, np.float64(3.1944364309310913e-07), 531)
(55, 'err_b:', '1.5987e-01', 'err_u:', '2.0324e-03', 1, np.float64(2.1606683731079102e-07), 792)
(56, 'err_b:', '4.6548e-02', 'err_u:', '3.8788e-02', 5, np.float64(0.011203344911336899), 527)
(57, 'err_b:', '3.7846e-01', 'err_u:', '1.0144e-01', 4, np.float64(2.691522240638733e-07), 1304)
(58, 'err_b:', '1.4781e-01', 'err_u:', '1.5331e-03', 1, np.float64(1.8719583749771118e-07), 792)
(59, 'err_b:', '2.9800e-01', 'err_u:', '5.2790e-03', 5, np.float64(0.0012701824307441711), 1327)
(60, 'err_b:', '6.3819e-02', 'err_u:', '5.7419e-04', 4, np.float64(1.8882565200328827e-07), 1305)
(61, 'err_b:', '2.2490e-01', 'err_u:', '3.6118e-03', 1, np.float64(1.1175870895385742e-07), 1051)
(62, 'err_b:', '5.7490e-02', 'err_u:', '1.8216e-03', 1, np.float64(3.6600977182388306e-07), 793)
(63, 'err_b:', '1.0216e-01', 'err_u:', '9.5470e-04', 1, np.float64(1.8719583749771118e-07), 535)
(64, 'err_b:', '6.8349e-02', 'err_u:', '3.1375e-02', 4, np.float64(0.0009390409104526043), 2363)
(65, 'err_b:', '1.6423e-01', 'err_u:', '6.4143e-02', 1, np.float64(2.6798807084560394e-07), 1053)
(66, 'err_b:', '2.2752e-01', 'err_u:', '4.5291e-03', 5, np.float64(0.00879143737256527), 1063)
(67, 'err_b:', '5.4532e-02', 'err_u:', '2.9965e-02', 4, np.float64(7.064663805067539e-05), 2109)
(68, 'err_b:', '3.8373e-01', 'err_u:', '4.2233e-02', 5, np.float64(1.6391277313232422e-07), 1582)
(69, 'err_b:', '4.9428e-01', 'err_u:', '1.0581e-01', 1, np.float64(3.718305379152298e-07), 1051)
(70, 'err_b:', '3.1798e-02', 'err_u:', '3.1563e-02', 5, np.float64(0.0019903690554201603), 527)
(71, 'err_b:', '5.9252e-02', 'err_u:', '3.4630e-04', 5, np.float64(3.3015385270118713e-07), 533)
(72, 'err_b:', '6.5576e-02', 'err_u:', '2.2942e-02', 4, np.float64(0.007879836484789848), 1314)
(73, 'err_b:', '3.9815e-01', 'err_u:', '1.0282e-02', 4, np.float64(0.03058984875679016), 1565)
(74, 'err_b:', '1.0328e-01', 'err_u:', '1.6492e-03', 1, np.float64(1.2386590242385864e-07), 790)
(75, 'err_b:', '2.6103e-01', 'err_u:', '6.8983e-02', 1, np.float64(2.8725480660796165e-07), 1569)
(76, 'err_b:', '4.7876e-02', 'err_u:', '1.9825e-03', 1, np.float64(3.534369170665741e-07), 1050)
(77, 'err_b:', '1.4598e-01', 'err_u:', '1.3611e-03', 5, np.float64(0.0008176714181900024), 2123)
(78, 'err_b:', '6.2491e-02', 'err_u:', '3.8555e-04', 1, np.float64(1.5459954738616943e-07), 794)
(79, 'err_b:', '7.0971e-01', 'err_u:', '7.7558e-02', 5, np.float64(0.0006073396652936935), 527)
(80, 'err_b:', '4.3825e-02', 'err_u:', '3.5318e-04', 1, np.float64(1.5366822481155396e-07), 791)
(81, 'err_b:', '1.3893e-01', 'err_u:', '1.9718e-03', 1, np.float64(1.1175870895385742e-07), 792)
(82, 'err_b:', '3.8862e-01', 'err_u:', '2.0508e-02', 5, np.float64(0.062286313623189926), 1572)
(83, 'err_b:', '1.0383e-01', 'err_u:', '1.0713e-03', 1, np.float64(1.4668330550193787e-07), 1310)
(84, 'err_b:', '5.8383e-02', 'err_u:', '3.2851e-02', 4, np.float64(6.693686736980453e-05), 2937)
(85, 'err_b:', '3.3153e-01', 'err_u:', '1.6017e-02', 1, np.float64(1.6763806343078613e-07), 1584)
(86, 'err_b:', '7.0443e-02', 'err_u:', '9.2591e-04', 1, np.float64(1.5087425708770752e-07), 1053)
(87, 'err_b:', '8.2996e-02', 'err_u:', '6.2223e-04', 5, np.float64(1.3131648302078247e-07), 531)
(88, 'err_b:', '1.9310e-01', 'err_u:', '5.4735e-02', 1, np.float64(2.1897722035646439e-07), 795)
(89, 'err_b:', '2.6289e-01', 'err_u:', '4.9512e-03', 1, np.float64(9.12696123123169e-08), 1052)
(90, 'err_b:', '6.4510e-02', 'err_u:', '1.0797e-03', 1, np.float64(1.4901161193847656e-07), 1309)
(91, 'err_b:', '1.3277e-01', 'err_u:', '3.4215e-02', 5, np.float64(0.0019473126158118248), 527)
(92, 'err_b:', '3.9821e-02', 'err_u:', '2.7342e-04', 1, np.float64(1.8812716007232666e-07), 1049)
(93, 'err_b:', '1.9804e-01', 'err_u:', '4.1327e-03', 1, np.float64(9.872019290924072e-08), 1569)
(94, 'err_b:', '4.5678e-02', 'err_u:', '5.5639e-04', 1, np.float64(5.21540641784668e-07), 793)
(95, 'err_b:', '5.9972e-01', 'err_u:', '1.0462e-01', 1, np.float64(1.705484464764595e-07), 1053)
(96, 'err_b:', '1.0872e-01', 'err_u:', '1.4954e-03', 1, np.float64(1.601874828338623e-07), 534)
(97, 'err_b:', '3.5609e-01', 'err_u:', '8.8880e-02', 1, np.float64(2.330634742975235e-07), 532)
(98, 'err_b:', '8.6391e-02', 'err_u:', '2.9676e-03', 1, np.float64(4.4796615839004517e-07), 792)
(99, 'err_b:', '1.8113e-01', 'err_u:', '1.6730e-02', 5, np.float64(0.00731874443590641), 527)
Mean error of b: 1.8744e-01
Error of u: 2.8233e-02
Done!
