PID: 5798
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:98: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:130: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:404: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '6.5745e-03', 'err_u:', '1.9555e-01', 5, np.float64(0.30916300415992737), 788)
(31, 'err_b:', '1.9076e-01', 'err_u:', '5.4458e-02', 5, np.float64(0.19799333810806274), 1620)
(32, 'err_b:', '1.2854e-03', 'err_u:', '1.2946e-01', 5, np.float64(0.09489582479000092), 528)
(33, 'err_b:', '2.4895e-03', 'err_u:', '7.1482e-01', 5, np.float64(0.7706069946289062), 527)
(34, 'err_b:', '2.3580e-03', 'err_u:', '5.7743e-03', 5, np.float64(9.94652509689331e-07), 1585)
(35, 'err_b:', '4.8865e-03', 'err_u:', '3.2748e-01', 5, np.float64(0.8726232647895813), 528)
(36, 'err_b:', '2.1488e-03', 'err_u:', '7.1235e-01', 5, np.float64(1.4893567562103271), 527)
(37, 'err_b:', '6.6537e-02', 'err_u:', '4.6848e-01', 5, np.float64(2.1634409427642822), 528)
(38, 'err_b:', '1.2480e-02', 'err_u:', '4.1916e-01', 5, np.float64(1.4577680826187134), 528)
(39, 'err_b:', '1.9508e-03', 'err_u:', '1.7021e-01', 5, np.float64(0.1375453770160675), 528)
(40, 'err_b:', '3.0979e-03', 'err_u:', '2.4566e-01', 5, np.float64(0.4224803149700165), 528)
(41, 'err_b:', '3.5139e-03', 'err_u:', '1.7274e-02', 5, np.float64(0.534180223941803), 788)
(42, 'err_b:', '8.0127e-03', 'err_u:', '2.2801e-03', 1, np.float64(6.05359673500061e-07), 2362)
(43, 'err_b:', '3.5292e-03', 'err_u:', '2.1339e-03', 1, np.float64(3.6247074604034424e-06), 3447)
(44, 'err_b:', '2.3541e-02', 'err_u:', '1.4315e-02', 5, np.float64(0.21063384413719177), 791)
(45, 'err_b:', '1.5514e-03', 'err_u:', '3.8383e-03', 5, np.float64(5.709007382392883e-07), 1324)
(46, 'err_b:', '1.1279e-02', 'err_u:', '8.5259e-04', 5, np.float64(4.84357587993145e-06), 1328)
(47, 'err_b:', '4.3773e-02', 'err_u:', '6.1031e-03', 1, np.float64(6.790738552808762e-06), 3185)
(48, 'err_b:', '8.7495e-02', 'err_u:', '4.5721e-01', 5, np.float64(1.714108943939209), 528)
(49, 'err_b:', '1.8913e-03', 'err_u:', '4.1756e-03', 5, np.float64(1.909211277961731e-07), 803)
(50, 'err_b:', '2.3771e-01', 'err_u:', '2.6599e-03', 5, np.float64(3.5776320146396756e-06), 5319)
(51, 'err_b:', '5.1483e-03', 'err_u:', '2.4281e-03', 5, np.float64(2.680346369743347e-06), 3701)
(52, 'err_b:', '1.7484e-03', 'err_u:', '7.1391e-01', 5, np.float64(1.233419418334961), 527)
(53, 'err_b:', '5.3933e-03', 'err_u:', '3.5139e-01', 5, np.float64(0.8202948570251465), 528)
(54, 'err_b:', '2.2047e-02', 'err_u:', '4.3539e-01', 5, np.float64(1.6029293537139893), 528)
(55, 'err_b:', '1.7594e-03', 'err_u:', '7.1268e-01', 5, np.float64(2.1320431232452393), 527)
(56, 'err_b:', '7.2515e-03', 'err_u:', '8.8641e-04', 1, np.float64(6.714981282129884e-07), 3958)
(57, 'err_b:', '1.3706e-03', 'err_u:', '7.1453e-01', 5, np.float64(1.9125746488571167), 527)
(58, 'err_b:', '2.3554e-03', 'err_u:', '2.0180e-01', 5, np.float64(0.19227473437786102), 528)
(59, 'err_b:', '4.3859e-03', 'err_u:', '7.1233e-01', 5, np.float64(0.6837844252586365), 527)
(60, 'err_b:', '6.9198e-02', 'err_u:', '2.6352e-01', 4, np.float64(0.8004056215286255), 2086)
(61, 'err_b:', '5.3813e-03', 'err_u:', '4.9483e-04', 1, np.float64(6.556510925292969e-07), 2109)
(62, 'err_b:', '1.9520e-03', 'err_u:', '7.1255e-01', 5, np.float64(1.521217942237854), 527)
(63, 'err_b:', '5.3247e-03', 'err_u:', '3.8138e-06', 1, np.float64(7.683411240577698e-07), 1586)
(64, 'err_b:', '2.3775e-03', 'err_u:', '7.1260e-01', 5, np.float64(1.604238748550415), 527)
(65, 'err_b:', '1.4745e-03', 'err_u:', '7.1247e-01', 5, np.float64(2.2367775440216064), 527)
(66, 'err_b:', '2.2917e-02', 'err_u:', '2.7727e-01', 4, np.float64(0.6159681677818298), 2349)
(67, 'err_b:', '1.3739e-03', 'err_u:', '7.1334e-01', 5, np.float64(1.928666114807129), 527)
(68, 'err_b:', '1.7239e-03', 'err_u:', '7.1400e-01', 5, np.float64(1.7040356397628784), 527)
(69, 'err_b:', '2.3851e-03', 'err_u:', '7.1398e-01', 5, np.float64(1.5014256238937378), 527)
(70, 'err_b:', '5.4678e-03', 'err_u:', '2.9899e-01', 5, np.float64(0.6615332961082458), 528)
(71, 'err_b:', '4.0960e-03', 'err_u:', '8.9866e-02', 5, np.float64(0.6019065380096436), 788)
(72, 'err_b:', '1.4034e-03', 'err_u:', '7.1299e-01', 5, np.float64(2.2453999519348145), 527)
(73, 'err_b:', '7.3120e-03', 'err_u:', '2.5957e-01', 5, np.float64(0.5260072946548462), 528)
(74, 'err_b:', '1.2804e-03', 'err_u:', '7.1412e-01', 5, np.float64(2.073559522628784), 527)
(75, 'err_b:', '1.3421e-03', 'err_u:', '7.1356e-01', 5, np.float64(2.253859758377075), 527)
(76, 'err_b:', '3.0006e-03', 'err_u:', '7.1474e-01', 5, np.float64(372.5301818847656), 527)
(77, 'err_b:', '1.4438e-02', 'err_u:', '2.8447e-01', 5, np.float64(0.8356490731239319), 788)
(78, 'err_b:', '2.0753e-03', 'err_u:', '1.8407e-01', 5, np.float64(0.16073131561279297), 528)
(79, 'err_b:', '1.6555e-03', 'err_u:', '7.1427e-01', 5, np.float64(2.1828925609588623), 527)
(80, 'err_b:', '1.8509e-02', 'err_u:', '4.1308e-01', 5, np.float64(1.180285096168518), 528)
(81, 'err_b:', '2.2745e-03', 'err_u:', '7.1296e-01', 5, np.float64(2.689026355743408), 527)
(82, 'err_b:', '6.9690e-03', 'err_u:', '2.3939e-03', 1, np.float64(4.7404319047927856e-07), 2363)
(83, 'err_b:', '1.2728e-02', 'err_u:', '3.7150e-01', 5, np.float64(1.0685527324676514), 528)
(84, 'err_b:', '9.0876e-03', 'err_u:', '3.8496e-01', 5, np.float64(0.9961450695991516), 528)
(85, 'err_b:', '1.0514e-02', 'err_u:', '3.7598e-01', 5, np.float64(0.9750352501869202), 528)
(86, 'err_b:', '3.1414e-02', 'err_u:', '4.4880e-01', 5, np.float64(1.607587456703186), 528)
(87, 'err_b:', '1.0565e-02', 'err_u:', '1.7854e-01', 5, np.float64(0.3174345791339874), 2096)
(88, 'err_b:', '7.4193e-03', 'err_u:', '1.7141e-01', 5, np.float64(0.3609377443790436), 788)
(89, 'err_b:', '1.7769e-01', 'err_u:', '1.6682e-01', 4, np.float64(0.3580969274044037), 2358)
(90, 'err_b:', '1.1115e-02', 'err_u:', '4.2015e-01', 5, np.float64(1.5001436471939087), 528)
(91, 'err_b:', '1.8455e-03', 'err_u:', '7.1283e-01', 5, np.float64(2.3899834156036377), 527)
(92, 'err_b:', '9.4537e-03', 'err_u:', '1.2203e-01', 4, np.float64(0.4586244821548462), 2089)
(93, 'err_b:', '2.1241e-03', 'err_u:', '7.1321e-01', 5, np.float64(1.1760958433151245), 527)
(94, 'err_b:', '1.0129e-02', 'err_u:', '1.9443e-01', 4, np.float64(0.4813232719898224), 2351)
(95, 'err_b:', '2.8569e-03', 'err_u:', '7.1038e-01', 5, np.float64(0.7336481809616089), 527)
(96, 'err_b:', '3.0013e-03', 'err_u:', '1.4357e-01', 5, np.float64(0.1724199503660202), 528)
(97, 'err_b:', '1.7450e-01', 'err_u:', '1.2049e-01', 5, np.float64(0.41538476943969727), 789)
(98, 'err_b:', '6.9555e-03', 'err_u:', '2.9035e-06', 5, np.float64(6.123445928096771e-07), 2664)
(99, 'err_b:', '5.7258e-02', 'err_u:', '6.8239e-02', 5, np.float64(0.2993716597557068), 789)
Mean error of b: 1.7526e-02
Error of u: 3.6509e-01
Done!
