PID: 235294
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:99: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:131: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:358: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:311: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '3.1963e-01', 'err_u:', '3.5016e-01', 4, np.float64(0.0008072381606325507), 1568)
(64, 'err_b:', '4.0050e-02', 'err_u:', '3.2117e-01', 1, np.float64(4.0294253267347813e-07), 805)
(65, 'err_b:', '1.2299e-01', 'err_u:', '3.3562e-01', 5, np.float64(0.0013067066902294755), 1324)
(66, 'err_b:', '2.0947e-01', 'err_u:', '5.4894e-03', 5, np.float64(1.6763806343078613e-07), 806)
(67, 'err_b:', '3.0252e-02', 'err_u:', '3.1838e-01', 1, np.float64(3.73584043700248e-07), 1056)
(68, 'err_b:', '3.6084e-01', 'err_u:', '3.7027e-02', 1, np.float64(1.30385160446167e-07), 1581)
(69, 'err_b:', '3.6241e-01', 'err_u:', '3.5051e-01', 1, np.float64(4.208995960652828e-07), 1064)
(70, 'err_b:', '1.4472e-02', 'err_u:', '3.1378e-01', 1, np.float64(4.5355409383773804e-07), 1319)
(71, 'err_b:', '3.2261e-02', 'err_u:', '2.0304e-04', 5, np.float64(2.849847078323364e-07), 1050)
(72, 'err_b:', '4.7202e-02', 'err_u:', '2.9136e-01', 1, np.float64(4.968605935573578e-07), 1323)
(73, 'err_b:', '3.9006e-01', 'err_u:', '1.7310e-02', 1, np.float64(1.7508864402770996e-07), 1063)
(74, 'err_b:', '2.1503e-02', 'err_u:', '1.9941e-04', 1, np.float64(1.471489667892456e-07), 533)
(75, 'err_b:', '2.1335e-01', 'err_u:', '3.3408e-01', 1, np.float64(4.0442682802677155e-07), 1579)
(76, 'err_b:', '3.3833e-02', 'err_u:', '2.6559e-01', 4, np.float64(4.936009645462036e-07), 2092)
(77, 'err_b:', '1.3721e-01', 'err_u:', '1.5781e-03', 5, np.float64(0.00990132987499237), 1832)
(78, 'err_b:', '2.6086e-02', 'err_u:', '1.6485e-04', 1, np.float64(1.7415732145309448e-07), 1307)
(79, 'err_b:', '6.1569e-01', 'err_u:', '3.4899e-01', 4, np.float64(0.001626840210519731), 1580)
(80, 'err_b:', '7.8385e-03', 'err_u:', '6.0045e-05', 1, np.float64(2.0116567611694336e-07), 1049)
(81, 'err_b:', '6.2996e-02', 'err_u:', '8.6905e-04', 5, np.float64(1.5273690223693848e-07), 790)
(82, 'err_b:', '3.5569e-01', 'err_u:', '3.6239e-02', 5, np.float64(1.0803341865539551e-07), 812)
(83, 'err_b:', '6.1536e-02', 'err_u:', '7.1407e-04', 5, np.float64(2.551823854446411e-07), 535)
(84, 'err_b:', '2.9818e-02', 'err_u:', '3.2238e-01', 1, np.float64(3.916211426258087e-07), 1060)
(85, 'err_b:', '3.0171e-01', 'err_u:', '1.4901e-02', 1, np.float64(1.2665987014770508e-07), 1064)
(86, 'err_b:', '3.2167e-02', 'err_u:', '3.3874e-04', 1, np.float64(1.6420381143689156e-07), 792)
(87, 'err_b:', '3.7878e-02', 'err_u:', '3.1656e-04', 1, np.float64(1.885928213596344e-07), 794)
(88, 'err_b:', '1.6614e-01', 'err_u:', '3.2681e-01', 1, np.float64(3.337627276778221e-07), 1834)
(89, 'err_b:', '1.9865e-01', 'err_u:', '6.7485e-03', 5, np.float64(0.008371073752641678), 1839)
(90, 'err_b:', '1.6195e-02', 'err_u:', '2.8940e-04', 1, np.float64(1.7695128917694092e-07), 1052)
(91, 'err_b:', '1.0721e-01', 'err_u:', '3.1078e-01', 4, np.float64(0.004315787926316261), 1572)
(92, 'err_b:', '7.8212e-03', 'err_u:', '5.0235e-05', 1, np.float64(2.7194619178771973e-07), 534)
(93, 'err_b:', '1.3307e-01', 'err_u:', '5.8867e-03', 1, np.float64(9.96515154838562e-08), 1327)
(94, 'err_b:', '3.7049e-02', 'err_u:', '2.6356e-01', 5, np.float64(0.00019357306882739067), 1053)
(95, 'err_b:', '4.6050e-01', 'err_u:', '3.5100e-01', 4, np.float64(0.0019386863568797708), 1586)
(96, 'err_b:', '2.3917e-02', 'err_u:', '2.5205e-04', 1, np.float64(2.1979212760925293e-07), 1307)
(97, 'err_b:', '2.4095e-01', 'err_u:', '3.4154e-01', 1, np.float64(4.700268618762493e-07), 1060)
(98, 'err_b:', '6.8253e-02', 'err_u:', '2.7516e-01', 4, np.float64(0.0031897081062197685), 2095)
(99, 'err_b:', '1.4480e-01', 'err_u:', '3.1056e-01', 5, np.float64(3.6973506212234497e-07), 1319)
Mean error of b: 1.4052e-01
Error of u: 1.7074e-01
Done!
