PID: 96778
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:96: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:128: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '2.4739e-01', 'err_u:', '4.8170e-01', 5, np.float64(0.0033014854416251183), 1861)
(13, 'err_b:', '2.3218e-01', 'err_u:', '5.4488e-03', 1, np.float64(2.086162567138672e-07), 1326)
(14, 'err_b:', '2.0398e-01', 'err_u:', '6.6344e-01', 4, np.float64(0.027727017179131508), 1576)
(15, 'err_b:', '3.1733e-01', 'err_u:', '1.0150e-02', 1, np.float64(1.601874828338623e-07), 1062)
(16, 'err_b:', '4.0641e-02', 'err_u:', '6.4501e-01', 4, np.float64(0.02592538855969906), 1567)
(17, 'err_b:', '1.8669e-01', 'err_u:', '5.9383e-01', 4, np.float64(0.021204637363553047), 1846)
(18, 'err_b:', '4.1115e-02', 'err_u:', '6.0740e-01', 4, np.float64(0.04153821989893913), 1834)
(19, 'err_b:', '3.5402e-01', 'err_u:', '3.4978e-01', 5, np.float64(0.0017798810731619596), 2899)
(20, 'err_b:', '1.6544e-02', 'err_u:', '5.6697e-01', 4, np.float64(0.051502831280231476), 1582)
(21, 'err_b:', '2.1433e-01', 'err_u:', '4.0533e-03', 1, np.float64(1.1920928955078125e-07), 809)
(22, 'err_b:', '1.5562e-01', 'err_u:', '6.1375e-01', 4, np.float64(0.015511555597186089), 2365)
(23, 'err_b:', '1.0612e-01', 'err_u:', '6.5112e-01', 4, np.float64(0.012500849552452564), 1595)
(24, 'err_b:', '4.9321e-02', 'err_u:', '2.9330e-01', 4, np.float64(0.002133420668542385), 1833)
(25, 'err_b:', '9.8933e-02', 'err_u:', '6.1008e-01', 4, np.float64(0.009782301262021065), 1586)
(26, 'err_b:', '2.9579e-01', 'err_u:', '9.7985e-03', 1, np.float64(1.3783574104309082e-07), 1323)
(27, 'err_b:', '1.7434e-01', 'err_u:', '5.3206e-01', 4, np.float64(0.051319923251867294), 2106)
(28, 'err_b:', '1.3222e-01', 'err_u:', '1.3725e-03', 1, np.float64(1.7695128917694092e-07), 807)
(29, 'err_b:', '1.7948e-02', 'err_u:', '5.4306e-01', 4, np.float64(0.06637903302907944), 1843)
(30, 'err_b:', '2.2065e-01', 'err_u:', '7.4806e-03', 5, np.float64(1.5459954738616943e-07), 550)
(31, 'err_b:', '8.2455e-02', 'err_u:', '6.3005e-01', 4, np.float64(0.030854828655719757), 1574)
(32, 'err_b:', '2.8367e-01', 'err_u:', '1.0350e-02', 5, np.float64(0.001124069094657898), 1057)
(33, 'err_b:', '1.5268e-01', 'err_u:', '2.1470e-03', 1, np.float64(2.086162567138672e-07), 815)
(34, 'err_b:', '2.9051e-02', 'err_u:', '2.7822e-04', 1, np.float64(4.1816383600234985e-07), 809)
(35, 'err_b:', '2.0648e-02', 'err_u:', '5.3636e-01', 4, np.float64(0.06785783916711807), 1841)
(36, 'err_b:', '3.0765e-01', 'err_u:', '6.6491e-01', 4, np.float64(0.016596995294094086), 1865)
(37, 'err_b:', '1.7953e-01', 'err_u:', '3.7535e-03', 1, np.float64(1.9487924873828888e-07), 1057)
(38, 'err_b:', '7.0716e-01', 'err_u:', '9.1560e-02', 4, np.float64(0.04861330986022949), 2096)
(39, 'err_b:', '1.9713e-02', 'err_u:', '6.1151e-01', 4, np.float64(0.046774014830589294), 1574)
(40, 'err_b:', '7.1369e-02', 'err_u:', '1.5612e-03', 1, np.float64(1.234002411365509e-07), 812)
(41, 'err_b:', '4.8721e-02', 'err_u:', '4.7757e-04', 1, np.float64(1.8533319234848022e-07), 1582)
(42, 'err_b:', '2.0020e-02', 'err_u:', '5.2357e-01', 5, np.float64(0.07944344729185104), 1315)
(43, 'err_b:', '5.5329e-02', 'err_u:', '5.2481e-04', 5, np.float64(1.9744038581848145e-07), 546)
(44, 'err_b:', '1.8190e-02', 'err_u:', '4.8118e-01', 4, np.float64(0.0803292915225029), 1579)
(45, 'err_b:', '1.9518e-01', 'err_u:', '6.2916e-01', 4, np.float64(0.008226729929447174), 2102)
(46, 'err_b:', '1.5417e-01', 'err_u:', '6.2619e-01', 4, np.float64(0.011913223192095757), 2103)
(47, 'err_b:', '2.2831e-01', 'err_u:', '6.6425e-03', 1, np.float64(1.1455267667770386e-07), 806)
(48, 'err_b:', '3.7736e-02', 'err_u:', '4.8866e-04', 1, np.float64(2.086162567138672e-07), 812)
(49, 'err_b:', '1.3008e-01', 'err_u:', '6.6361e-01', 4, np.float64(0.018219688907265663), 1572)
(50, 'err_b:', '1.2754e-01', 'err_u:', '6.2534e-01', 4, np.float64(0.02295607700943947), 2104)
(51, 'err_b:', '5.8368e-02', 'err_u:', '6.9066e-04', 1, np.float64(1.6391277313232422e-07), 809)
(52, 'err_b:', '4.4461e-02', 'err_u:', '6.5720e-01', 4, np.float64(0.01562035083770752), 1574)
(53, 'err_b:', '2.3808e-01', 'err_u:', '6.4796e-01', 4, np.float64(0.023042742162942886), 1586)
(54, 'err_b:', '2.2004e-02', 'err_u:', '5.4068e-01', 5, np.float64(0.0709984302520752), 1059)
(55, 'err_b:', '1.5122e-01', 'err_u:', '2.4540e-03', 1, np.float64(1.685693860054016e-07), 549)
(56, 'err_b:', '3.2401e-02', 'err_u:', '5.2976e-01', 4, np.float64(0.08037222921848297), 1832)
(57, 'err_b:', '1.9006e-01', 'err_u:', '6.2603e-01', 5, np.float64(0.047550398856401443), 1850)
(58, 'err_b:', '1.4374e-01', 'err_u:', '1.6448e-03', 1, np.float64(1.5273690223693848e-07), 809)
(59, 'err_b:', '3.0044e-01', 'err_u:', '1.0929e-02', 5, np.float64(0.0003078244626522064), 1604)
(60, 'err_b:', '4.8755e-02', 'err_u:', '4.2685e-04', 5, np.float64(2.2724270820617676e-07), 547)
(61, 'err_b:', '2.2081e-01', 'err_u:', '4.0208e-03', 1, np.float64(1.0244548320770264e-07), 1057)
(62, 'err_b:', '3.5362e-02', 'err_u:', '5.4074e-01', 4, np.float64(0.0730484277009964), 1576)
(63, 'err_b:', '9.0256e-02', 'err_u:', '9.0359e-04', 5, np.float64(2.10275175049901e-07), 548)
(64, 'err_b:', '3.2287e-02', 'err_u:', '6.0871e-01', 5, np.float64(0.05336039140820503), 1054)
(65, 'err_b:', '9.6307e-02', 'err_u:', '5.9372e-01', 4, np.float64(0.01934525929391384), 1844)
(66, 'err_b:', '2.3121e-01', 'err_u:', '6.5049e-03', 1, np.float64(1.8998980522155762e-07), 808)
(67, 'err_b:', '2.4738e-02', 'err_u:', '6.5132e-01', 4, np.float64(0.0268540196120739), 1833)
(68, 'err_b:', '3.9123e-01', 'err_u:', '4.4862e-01', 4, np.float64(-0.0005169892683625221), 2103)
(69, 'err_b:', '2.7928e-01', 'err_u:', '6.1879e-01', 4, np.float64(0.012643162161111832), 2624)
(70, 'err_b:', '1.7320e-02', 'err_u:', '5.9920e-01', 4, np.float64(0.05607016757130623), 1838)
(71, 'err_b:', '5.8348e-02', 'err_u:', '4.5977e-04', 1, np.float64(2.6402994990348816e-07), 811)
(72, 'err_b:', '3.8101e-02', 'err_u:', '5.7645e-01', 4, np.float64(0.05650164186954498), 1838)
(73, 'err_b:', '4.0885e-01', 'err_u:', '1.7896e-02', 5, np.float64(2.7264468371868134e-07), 549)
(74, 'err_b:', '8.4850e-02', 'err_u:', '2.0613e-03', 1, np.float64(1.1443626135587692e-07), 553)
(75, 'err_b:', '1.6617e-01', 'err_u:', '6.1323e-01', 4, np.float64(0.012250911444425583), 1840)
(76, 'err_b:', '3.0357e-02', 'err_u:', '5.9013e-01', 4, np.float64(0.040062423795461655), 1585)
(77, 'err_b:', '1.4977e-01', 'err_u:', '2.2061e-03', 5, np.float64(4.3213367462158203e-07), 548)
(78, 'err_b:', '6.1909e-02', 'err_u:', '4.4451e-04', 1, np.float64(2.016313374042511e-07), 1321)
(79, 'err_b:', '4.8928e-01', 'err_u:', '4.5758e-01', 5, np.float64(0.005915743298828602), 2900)
(80, 'err_b:', '3.7939e-02', 'err_u:', '5.1009e-04', 1, np.float64(1.825392246246338e-07), 1343)
(81, 'err_b:', '1.2614e-01', 'err_u:', '2.0719e-03', 1, np.float64(2.039596438407898e-07), 809)
(82, 'err_b:', '3.9708e-01', 'err_u:', '4.2456e-02', 1, np.float64(1.0058283805847168e-07), 809)
(83, 'err_b:', '9.7415e-02', 'err_u:', '2.1461e-01', 4, np.float64(0.0008902898989617825), 1835)
(84, 'err_b:', '2.6677e-02', 'err_u:', '6.4825e-01', 5, np.float64(0.02582933008670807), 1062)
(85, 'err_b:', '3.4072e-01', 'err_u:', '1.7388e-02', 1, np.float64(9.685754776000977e-08), 1061)
(86, 'err_b:', '6.2325e-02', 'err_u:', '1.0011e-03', 5, np.float64(1.8812716007232666e-07), 546)
(87, 'err_b:', '7.6229e-02', 'err_u:', '2.9537e-01', 4, np.float64(0.004771839827299118), 1580)
(88, 'err_b:', '1.3125e-01', 'err_u:', '6.4915e-01', 4, np.float64(0.015696551650762558), 1836)
(89, 'err_b:', '2.6167e-01', 'err_u:', '8.7164e-03', 1, np.float64(1.0663643479347229e-07), 1066)
(90, 'err_b:', '5.2318e-02', 'err_u:', '1.0876e-03', 1, np.float64(1.9744038581848145e-07), 551)
(91, 'err_b:', '8.6096e-02', 'err_u:', '5.8388e-01', 4, np.float64(0.058596156537532806), 1827)
(92, 'err_b:', '3.5838e-02', 'err_u:', '4.2912e-04', 1, np.float64(1.564621925354004e-07), 1059)
(93, 'err_b:', '1.8987e-01', 'err_u:', '6.5497e-03', 1, np.float64(1.5273690223693848e-07), 803)
(94, 'err_b:', '3.1172e-02', 'err_u:', '5.7302e-01', 4, np.float64(0.054153092205524445), 1572)
(95, 'err_b:', '3.5781e-01', 'err_u:', '5.6843e-01', 4, np.float64(0.047643497586250305), 1841)
(96, 'err_b:', '9.4479e-02', 'err_u:', '1.5188e-03', 1, np.float64(1.1362135410308838e-07), 1064)
(97, 'err_b:', '1.8511e-01', 'err_u:', '4.0499e-01', 4, np.float64(0.0297161303460598), 2115)
(98, 'err_b:', '5.4406e-02', 'err_u:', '3.1738e-01', 4, np.float64(0.01864221878349781), 2375)
(99, 'err_b:', '1.1409e-01', 'err_u:', '6.1473e-01', 5, np.float64(0.04210081323981285), 1061)
Mean error of b: 1.4239e-01
Error of u: 3.2078e-01
Done!
