PID: 279073
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:94: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:126: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(1, 'err_b:', '9.3509e-03', 'err_u:', '5.7552e-01', 4, np.float64(0.06295198202133179), 1317)
(18, 'err_b:', '2.5798e-02', 'err_u:', '2.5085e-04', 1, np.float64(3.4552067518234253e-07), 525)
(19, 'err_b:', '3.8073e-02', 'err_u:', '3.1527e-04', 1, np.float64(1.73225998878479e-07), 524)
(20, 'err_b:', '1.6098e-02', 'err_u:', '5.8163e-01', 4, np.float64(0.06626956909894943), 1842)
(21, 'err_b:', '1.2389e-02', 'err_u:', '3.8516e-05', 1, np.float64(5.038455128669739e-07), 524)
(22, 'err_b:', '1.7467e-02', 'err_u:', '1.1469e-04', 1, np.float64(4.6100467443466187e-07), 525)
(23, 'err_b:', '3.1628e-02', 'err_u:', '5.3344e-01', 4, np.float64(0.08999580889940262), 1315)
(24, 'err_b:', '3.2185e-02', 'err_u:', '2.0969e-04', 1, np.float64(3.650784492492676e-07), 525)
(25, 'err_b:', '1.7919e-02', 'err_u:', '8.1573e-05', 1, np.float64(3.259629011154175e-07), 271)
(26, 'err_b:', '3.0810e-02', 'err_u:', '2.0854e-04', 1, np.float64(1.3469252735376358e-07), 524)
(27, 'err_b:', '2.9029e-02', 'err_u:', '6.0920e-01', 4, np.float64(0.023807447403669357), 2100)
(28, 'err_b:', '3.1681e-02', 'err_u:', '4.9323e-01', 4, np.float64(0.08467253297567368), 1317)
(29, 'err_b:', '1.7519e-02', 'err_u:', '9.2658e-05', 1, np.float64(3.641471266746521e-07), 524)
(30, 'err_b:', '2.2075e-02', 'err_u:', '6.1347e-01', 4, np.float64(0.036675892770290375), 1846)
(31, 'err_b:', '3.8668e-02', 'err_u:', '6.5060e-01', 4, np.float64(0.09288039803504944), 1321)
(32, 'err_b:', '1.0653e-02', 'err_u:', '5.8876e-01', 4, np.float64(0.10117761790752411), 1315)
(33, 'err_b:', '1.0462e-02', 'err_u:', '6.1895e-01', 4, np.float64(0.052885301411151886), 1315)
(34, 'err_b:', '1.4099e-02', 'err_u:', '6.4335e-01', 4, np.float64(0.04598332196474075), 1326)
(35, 'err_b:', '1.0846e-02', 'err_u:', '2.0554e-01', 4, np.float64(0.10481716692447662), 1853)
(36, 'err_b:', '2.5741e-02', 'err_u:', '6.5950e-01', 4, np.float64(0.025269346311688423), 2350)
(37, 'err_b:', '3.2804e-02', 'err_u:', '6.0992e-01', 4, np.float64(0.05236396566033363), 1846)
(38, 'err_b:', '1.3681e-02', 'err_u:', '5.3069e-02', 1, np.float64(6.01867213845253e-07), 1608)
(40, 'err_b:', '2.6979e-02', 'err_u:', '6.3175e-01', 4, np.float64(0.07951133698225021), 1842)
(41, 'err_b:', '2.1353e-02', 'err_u:', '2.3104e-04', 1, np.float64(3.6694109439849854e-07), 525)
(42, 'err_b:', '1.7021e-02', 'err_u:', '5.5657e-02', 5, np.float64(6.807968020439148e-07), 1361)
(43, 'err_b:', '1.5130e-02', 'err_u:', '1.9888e-04', 1, np.float64(1.1362135410308838e-07), 526)
(44, 'err_b:', '1.0204e-02', 'err_u:', '5.2385e-01', 4, np.float64(0.12226897478103638), 1317)
(45, 'err_b:', '3.7037e-02', 'err_u:', '4.1496e-04', 1, np.float64(1.043081283569336e-07), 524)
(46, 'err_b:', '4.2488e-02', 'err_u:', '4.8942e-04', 1, np.float64(2.6775524020195007e-07), 527)
(48, 'err_b:', '3.2082e-02', 'err_u:', '5.5240e-01', 5, np.float64(0.09682761132717133), 527)
(49, 'err_b:', '6.0065e-02', 'err_u:', '6.2378e-01', 5, np.float64(0.023035462945699692), 2101)
Mean error of b: 2.6072e-02
Error of u: 2.6292e-01
Done!
