PID: 120455
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:97: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:129: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '3.2065e-01', 'err_u:', '3.5052e-01', 5, np.float64(0.0007320841541513801), 1594)
(60, 'err_b:', '6.6486e-03', 'err_u:', '4.8530e-05', 1, np.float64(2.6263296604156494e-07), 525)
(61, 'err_b:', '1.5529e-01', 'err_u:', '3.4034e-03', 5, np.float64(0.004156298935413361), 2629)
(62, 'err_b:', '4.3908e-02', 'err_u:', '2.8784e-01', 1, np.float64(5.681067705154419e-07), 793)
(63, 'err_b:', '4.3015e-02', 'err_u:', '4.6625e-04', 1, np.float64(2.1979212760925293e-07), 525)
(64, 'err_b:', '3.9903e-02', 'err_u:', '3.2158e-01', 1, np.float64(4.6368222683668137e-07), 1049)
(65, 'err_b:', '1.2297e-01', 'err_u:', '3.3802e-01', 1, np.float64(4.277098923921585e-07), 793)
(66, 'err_b:', '2.0924e-01', 'err_u:', '5.4872e-03', 1, np.float64(1.695007085800171e-07), 799)
(67, 'err_b:', '3.0109e-02', 'err_u:', '3.1723e-01', 4, np.float64(0.0013038364704698324), 1574)
(68, 'err_b:', '3.6047e-01', 'err_u:', '3.6982e-02', 1, np.float64(9.685754776000977e-08), 800)
(69, 'err_b:', '3.6348e-01', 'err_u:', '3.5083e-01', 1, np.float64(4.761386662721634e-07), 535)
(70, 'err_b:', '1.4225e-02', 'err_u:', '3.1423e-01', 1, np.float64(4.302710294723511e-07), 538)
(71, 'err_b:', '3.2083e-02', 'err_u:', '2.0185e-04', 1, np.float64(3.501772880554199e-07), 783)
(72, 'err_b:', '4.6681e-02', 'err_u:', '2.9185e-01', 1, np.float64(3.7765130400657654e-07), 535)
(73, 'err_b:', '3.8982e-01', 'err_u:', '1.7942e-02', 1, np.float64(1.7508864402770996e-07), 1321)
(74, 'err_b:', '2.0788e-02', 'err_u:', '1.9214e-04', 1, np.float64(1.1548399925231934e-07), 523)
(75, 'err_b:', '2.1371e-01', 'err_u:', '3.3444e-01', 1, np.float64(4.3527688831090927e-07), 794)
(76, 'err_b:', '3.3522e-02', 'err_u:', '2.6615e-01', 1, np.float64(4.7497451305389404e-07), 796)
(77, 'err_b:', '1.3717e-01', 'err_u:', '1.5810e-03', 4, np.float64(0.010051481425762177), 1830)
(78, 'err_b:', '2.5745e-02', 'err_u:', '1.5968e-04', 1, np.float64(1.8905848264694214e-07), 523)
(79, 'err_b:', '6.1693e-01', 'err_u:', '3.4933e-01', 4, np.float64(0.0015866070752963424), 1576)
(80, 'err_b:', '7.5021e-03', 'err_u:', '5.3906e-05', 1, np.float64(1.993030309677124e-07), 524)
(81, 'err_b:', '6.2370e-02', 'err_u:', '8.5929e-04', 1, np.float64(2.1498999558389187e-07), 526)
(82, 'err_b:', '3.5514e-01', 'err_u:', '3.6158e-02', 5, np.float64(1.1362135410308838e-07), 544)
(83, 'err_b:', '6.1210e-02', 'err_u:', '7.1617e-04', 1, np.float64(1.7695128917694092e-07), 524)
(84, 'err_b:', '2.9695e-02', 'err_u:', '3.2280e-01', 1, np.float64(4.486646503210068e-07), 536)
(85, 'err_b:', '3.0131e-01', 'err_u:', '1.4872e-02', 1, np.float64(8.940696716308594e-08), 795)
(86, 'err_b:', '3.1973e-02', 'err_u:', '3.2950e-04', 1, np.float64(1.555308699607849e-07), 523)
(87, 'err_b:', '3.7571e-02', 'err_u:', '3.1326e-04', 1, np.float64(1.993030309677124e-07), 524)
(88, 'err_b:', '1.6601e-01', 'err_u:', '3.2720e-01', 1, np.float64(4.91476384922862e-07), 1050)
(89, 'err_b:', '1.9789e-01', 'err_u:', '7.5979e-03', 4, np.float64(0.0006005764007568359), 2111)
(90, 'err_b:', '1.5959e-02', 'err_u:', '2.7410e-04', 1, np.float64(1.8835999071598053e-07), 268)
(91, 'err_b:', '1.0699e-01', 'err_u:', '3.1106e-01', 4, np.float64(0.004223702475428581), 1567)
(92, 'err_b:', '7.6298e-03', 'err_u:', '4.6958e-05', 1, np.float64(1.5599653124809265e-07), 524)
(93, 'err_b:', '1.3258e-01', 'err_u:', '6.0411e-03', 1, np.float64(1.043081283569336e-07), 799)
(94, 'err_b:', '3.6791e-02', 'err_u:', '2.6430e-01', 4, np.float64(0.00018424540758132935), 1566)
(95, 'err_b:', '4.6173e-01', 'err_u:', '3.5123e-01', 4, np.float64(0.0018961733439937234), 1832)
(96, 'err_b:', '2.3263e-02', 'err_u:', '2.4261e-04', 1, np.float64(1.618172973394394e-07), 524)
(97, 'err_b:', '2.4209e-01', 'err_u:', '3.4189e-01', 1, np.float64(4.468020051717758e-07), 534)
(98, 'err_b:', '6.7776e-02', 'err_u:', '2.7619e-01', 4, np.float64(0.0032296841964125633), 1829)
(99, 'err_b:', '1.4463e-01', 'err_u:', '3.1099e-01', 1, np.float64(4.931353032588959e-07), 795)
Mean error of b: 1.4043e-01
Error of u: 1.7115e-01
Done!
