PID: 279075
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:94: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:126: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(1, 'err_b:', '8.9920e-03', 'err_u:', '9.6976e-05', 1, np.float64(7.426133379340172e-07), 524)
(22, 'err_b:', '6.2176e-03', 'err_u:', '4.6478e-05', 1, np.float64(3.8370490074157715e-07), 524)
(23, 'err_b:', '6.9503e-03', 'err_u:', '3.5608e-05', 1, np.float64(6.183981895446777e-07), 783)
(24, 'err_b:', '6.2043e-03', 'err_u:', '5.3361e-05', 1, np.float64(4.0140002965927124e-07), 524)
(25, 'err_b:', '5.8210e-03', 'err_u:', '5.5810e-05', 1, np.float64(4.5262277126312256e-07), 526)
(26, 'err_b:', '4.2252e-03', 'err_u:', '3.7737e-05', 1, np.float64(1.6228295862674713e-07), 525)
(27, 'err_b:', '3.3431e-02', 'err_u:', '9.4612e-05', 1, np.float64(3.6205165088176727e-07), 524)
(28, 'err_b:', '4.2363e-03', 'err_u:', '2.2071e-05', 1, np.float64(4.023313522338867e-07), 523)
(29, 'err_b:', '5.2372e-03', 'err_u:', '4.8620e-05', 1, np.float64(4.284083843231201e-07), 525)
(30, 'err_b:', '3.1605e-02', 'err_u:', '9.8059e-05', 1, np.float64(3.757886588573456e-07), 525)
(31, 'err_b:', '5.5792e-03', 'err_u:', '2.0656e-05', 1, np.float64(3.8277357816696167e-07), 525)
(32, 'err_b:', '1.0618e-02', 'err_u:', '4.9788e-05', 1, np.float64(4.842877388000488e-07), 525)
(33, 'err_b:', '1.3103e-02', 'err_u:', '4.7705e-05', 1, np.float64(6.938353180885315e-07), 524)
(34, 'err_b:', '1.7382e-02', 'err_u:', '7.4050e-05', 1, np.float64(4.833564162254333e-07), 527)
(35, 'err_b:', '1.2505e-02', 'err_u:', '4.3910e-05', 1, np.float64(5.513429641723633e-07), 526)
(36, 'err_b:', '5.8689e-02', 'err_u:', '3.5552e-04', 1, np.float64(1.8766149878501892e-07), 524)
(37, 'err_b:', '1.4046e-02', 'err_u:', '1.6468e-04', 1, np.float64(4.23286110162735e-07), 523)
(38, 'err_b:', '1.2813e-02', 'err_u:', '8.0138e-05', 1, np.float64(6.724148988723755e-07), 526)
(40, 'err_b:', '3.2432e-02', 'err_u:', '1.3475e-04', 1, np.float64(4.515168257057667e-07), 783)
(41, 'err_b:', '4.2304e-03', 'err_u:', '2.4858e-05', 1, np.float64(4.209578037261963e-07), 525)
(42, 'err_b:', '1.0667e-02', 'err_u:', '4.2941e-05', 1, np.float64(8.065253496170044e-07), 782)
(43, 'err_b:', '2.4779e-03', 'err_u:', '3.8922e-05', 1, np.float64(1.2945383787155151e-07), 524)
(44, 'err_b:', '9.6006e-03', 'err_u:', '3.8912e-05', 1, np.float64(4.6100467443466187e-07), 527)
(45, 'err_b:', '2.2567e-03', 'err_u:', '3.5803e-05', 1, np.float64(9.639188647270203e-08), 524)
(46, 'err_b:', '6.9971e-03', 'err_u:', '5.5371e-05', 1, np.float64(2.644956111907959e-07), 522)
(48, 'err_b:', '6.2535e-03', 'err_u:', '1.8964e-05', 1, np.float64(5.513429641723633e-07), 525)
(49, 'err_b:', '1.0769e-01', 'err_u:', '5.4806e-04', 1, np.float64(2.4400651454925537e-07), 783)
Mean error of b: 1.3040e-02
Error of u: 7.3277e-05
Done!
