PID: 329382
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:96: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:128: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '2.5043e-01', 'err_u:', '2.0053e-03', 1, np.float64(2.116430550813675e-07), 783)
(71, 'err_b:', '3.4826e-02', 'err_u:', '2.3233e-04', 1, np.float64(2.8312206268310547e-07), 784)
(72, 'err_b:', '3.8177e-02', 'err_u:', '3.1357e-04', 1, np.float64(4.838220775127411e-07), 525)
(73, 'err_b:', '4.0067e-01', 'err_u:', '1.8028e-02', 1, np.float64(1.4621764421463013e-07), 1054)
(74, 'err_b:', '2.3513e-02', 'err_u:', '2.2716e-04', 1, np.float64(1.3969838619232178e-07), 525)
(75, 'err_b:', '1.7247e-01', 'err_u:', '2.1054e-03', 1, np.float64(1.993030309677124e-07), 523)
(76, 'err_b:', '2.9111e-02', 'err_u:', '2.8248e-04', 1, np.float64(5.364418029785156e-07), 527)
(77, 'err_b:', '1.4175e-01', 'err_u:', '2.1369e-03', 1, np.float64(3.4458935260772705e-07), 1050)
(78, 'err_b:', '2.8474e-02', 'err_u:', '1.9389e-04', 1, np.float64(1.6111880540847778e-07), 524)
(79, 'err_b:', '5.0797e-01', 'err_u:', '5.6487e-03', 1, np.float64(1.7834827303886414e-07), 781)
(80, 'err_b:', '8.6643e-03', 'err_u:', '8.1529e-05', 1, np.float64(1.598382368683815e-07), 785)
(81, 'err_b:', '6.7016e-02', 'err_u:', '1.0376e-03', 1, np.float64(1.341104507446289e-07), 529)
(82, 'err_b:', '3.6802e-01', 'err_u:', '3.8558e-02', 1, np.float64(1.1734664440155029e-07), 548)
(83, 'err_b:', '6.4989e-02', 'err_u:', '8.6406e-04', 1, np.float64(1.4901161193847656e-07), 526)
(84, 'err_b:', '2.8766e-02', 'err_u:', '2.3821e-04', 1, np.float64(3.175809979438782e-07), 525)
(85, 'err_b:', '3.1150e-01', 'err_u:', '1.5541e-02', 1, np.float64(1.6298145055770874e-07), 1055)
(86, 'err_b:', '3.4280e-02', 'err_u:', '4.1335e-04', 1, np.float64(1.3457611203193665e-07), 783)
(87, 'err_b:', '4.0479e-02', 'err_u:', '3.7507e-04', 1, np.float64(1.4528632164001465e-07), 524)
(88, 'err_b:', '1.3894e-01', 'err_u:', '1.8013e-03', 1, np.float64(2.4330802261829376e-07), 523)
(89, 'err_b:', '2.0721e-01', 'err_u:', '9.9878e-03', 1, np.float64(1.0617077350616455e-07), 801)
(90, 'err_b:', '1.7700e-02', 'err_u:', '3.0847e-04', 1, np.float64(1.7904676496982574e-07), 525)
(91, 'err_b:', '8.8457e-02', 'err_u:', '1.4820e-03', 1, np.float64(3.2084062695503235e-07), 525)
(92, 'err_b:', '9.0001e-03', 'err_u:', '7.9723e-05', 1, np.float64(2.559390850365162e-07), 527)
(93, 'err_b:', '1.3927e-01', 'err_u:', '7.0094e-03', 1, np.float64(1.4156103134155273e-07), 798)
(94, 'err_b:', '3.1670e-02', 'err_u:', '3.5168e-04', 1, np.float64(3.786699380725622e-07), 526)
(95, 'err_b:', '3.6681e-01', 'err_u:', '4.3101e-03', 1, np.float64(1.4124088920652866e-07), 785)
(96, 'err_b:', '2.6278e-02', 'err_u:', '2.9335e-04', 1, np.float64(1.7415732145309448e-07), 782)
(97, 'err_b:', '1.8569e-01', 'err_u:', '1.4281e-03', 1, np.float64(2.1816231310367584e-07), 526)
(98, 'err_b:', '5.4635e-02', 'err_u:', '5.9446e-04', 1, np.float64(3.655441105365753e-07), 525)
(99, 'err_b:', '1.1673e-01', 'err_u:', '1.3636e-03', 1, np.float64(3.3248215913772583e-07), 783)
Mean error of b: 1.2710e-01
Error of u: 3.7871e-03
Done!
