PID: 96776
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:96: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:128: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '2.4739e-01', 'err_u:', '8.0596e-01', 4, np.float64(0.04432470723986626), 1840)
(71, 'err_b:', '5.8348e-02', 'err_u:', '4.5978e-04', 1, np.float64(3.688037395477295e-07), 526)
(72, 'err_b:', '3.8101e-02', 'err_u:', '6.3938e-01', 4, np.float64(0.1339285522699356), 1835)
(73, 'err_b:', '4.0885e-01', 'err_u:', '1.3271e-02', 4, np.float64(0.005261264741420746), 2094)
(74, 'err_b:', '8.4850e-02', 'err_u:', '2.0613e-03', 1, np.float64(1.0058283805847168e-07), 524)
(75, 'err_b:', '1.6617e-01', 'err_u:', '4.3405e-01', 4, np.float64(0.013409414328634739), 2389)
(76, 'err_b:', '3.0357e-02', 'err_u:', '6.4119e-01', 4, np.float64(0.021765273064374924), 1857)
(77, 'err_b:', '1.4977e-01', 'err_u:', '2.2061e-03', 1, np.float64(3.073364496231079e-07), 797)
(78, 'err_b:', '6.1909e-02', 'err_u:', '4.4450e-04', 1, np.float64(1.862645149230957e-07), 783)
(79, 'err_b:', '4.8928e-01', 'err_u:', '7.6645e-01', 4, np.float64(0.024352509528398514), 1835)
(80, 'err_b:', '3.7939e-02', 'err_u:', '5.1009e-04', 1, np.float64(1.862645149230957e-07), 523)
(81, 'err_b:', '1.2614e-01', 'err_u:', '2.0719e-03', 1, np.float64(1.2293457984924316e-07), 526)
(82, 'err_b:', '3.9708e-01', 'err_u:', '4.0325e-02', 1, np.float64(1.1618249118328094e-07), 544)
(83, 'err_b:', '9.7415e-02', 'err_u:', '9.9526e-04', 1, np.float64(1.6391277313232422e-07), 525)
(84, 'err_b:', '2.6677e-02', 'err_u:', '5.4252e-01', 5, np.float64(0.08811192214488983), 1067)
(85, 'err_b:', '3.4072e-01', 'err_u:', '1.6599e-02', 1, np.float64(9.685754776000977e-08), 798)
(86, 'err_b:', '6.2325e-02', 'err_u:', '1.0010e-03', 1, np.float64(1.7881393432617188e-07), 525)
(87, 'err_b:', '7.6229e-02', 'err_u:', '6.2766e-04', 1, np.float64(1.695007085800171e-07), 783)
(88, 'err_b:', '1.3125e-01', 'err_u:', '6.6657e-01', 4, np.float64(0.009517006576061249), 1831)
(89, 'err_b:', '2.6167e-01', 'err_u:', '9.4494e-03', 1, np.float64(1.1362135410308838e-07), 1320)
(90, 'err_b:', '5.2318e-02', 'err_u:', '1.0876e-03', 1, np.float64(1.7229467630386353e-07), 523)
(91, 'err_b:', '8.6096e-02', 'err_u:', '5.7091e-01', 4, np.float64(0.0942898541688919), 2103)
(92, 'err_b:', '3.5838e-02', 'err_u:', '4.2912e-04', 1, np.float64(1.551816239953041e-07), 524)
(93, 'err_b:', '1.8987e-01', 'err_u:', '4.9447e-03', 5, np.float64(0.0014743264764547348), 1582)
(94, 'err_b:', '3.1172e-02', 'err_u:', '5.9818e-01', 4, np.float64(0.04630357027053833), 2381)
(95, 'err_b:', '3.5781e-01', 'err_u:', '8.1465e-01', 4, np.float64(0.03472999855875969), 2352)
(96, 'err_b:', '9.4479e-02', 'err_u:', '1.5188e-03', 1, np.float64(1.3061799108982086e-07), 523)
(97, 'err_b:', '1.8511e-01', 'err_u:', '4.9694e-01', 5, np.float64(0.012026511132717133), 2116)
(98, 'err_b:', '5.4406e-02', 'err_u:', '6.8540e-01', 4, np.float64(0.03338409215211868), 2620)
(99, 'err_b:', '1.1409e-01', 'err_u:', '6.8424e-01', 4, np.float64(0.02934860996901989), 2091)
Mean error of b: 1.4239e-01
Error of u: 3.2715e-01
Done!
