PID: 96777
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:96: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:128: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '2.5043e-01', 'err_u:', '2.0053e-03', 1, np.float64(1.8440186977386475e-07), 3686)
(33, 'err_b:', '1.1451e-01', 'err_u:', '2.7823e-03', 5, np.float64(0.000223454087972641), 1871)
(34, 'err_b:', '8.2084e-03', 'err_u:', '5.6123e-05', 1, np.float64(3.594905138015747e-07), 805)
(35, 'err_b:', '1.7141e-02', 'err_u:', '1.2466e-04', 1, np.float64(4.223547875881195e-07), 2117)
(36, 'err_b:', '3.2216e-01', 'err_u:', '6.8909e-02', 5, np.float64(0.01622341200709343), 2104)
(37, 'err_b:', '1.4989e-01', 'err_u:', '4.1370e-03', 1, np.float64(1.210719347000122e-07), 810)
(38, 'err_b:', '7.1735e-01', 'err_u:', '6.8793e-02', 1, np.float64(2.654269337654114e-07), 1326)
(39, 'err_b:', '1.9755e-02', 'err_u:', '1.9631e-04', 1, np.float64(3.2223761081695557e-07), 2382)
(40, 'err_b:', '8.5367e-03', 'err_u:', '6.9097e-05', 1, np.float64(2.5331974029541016e-07), 807)
(41, 'err_b:', '1.7092e-02', 'err_u:', '1.3787e-04', 1, np.float64(2.728775143623352e-07), 552)
(42, 'err_b:', '1.6072e-02', 'err_u:', '9.3445e-05', 1, np.float64(5.62518835067749e-07), 2113)
(43, 'err_b:', '1.3196e-02', 'err_u:', '9.1233e-05', 1, np.float64(1.7951242625713348e-07), 808)
(44, 'err_b:', '1.3004e-02', 'err_u:', '1.0340e-04', 1, np.float64(5.85801899433136e-07), 1593)
(45, 'err_b:', '2.0091e-01', 'err_u:', '6.5115e-02', 4, np.float64(0.010202073492109776), 2626)
(46, 'err_b:', '1.5742e-01', 'err_u:', '1.7102e-03', 1, np.float64(2.738088369369507e-07), 2910)
(47, 'err_b:', '1.8967e-01', 'err_u:', '6.9476e-03', 5, np.float64(1.364387571811676e-07), 551)
(48, 'err_b:', '7.1726e-03', 'err_u:', '1.0736e-04', 5, np.float64(2.421438694000244e-07), 549)
(49, 'err_b:', '1.3311e-01', 'err_u:', '3.9520e-03', 1, np.float64(2.39349901676178e-07), 1870)
(50, 'err_b:', '1.2804e-01', 'err_u:', '2.0345e-03', 5, np.float64(2.784654498100281e-07), 2650)
(51, 'err_b:', '1.6617e-02', 'err_u:', '1.5793e-04', 5, np.float64(3.371387720108032e-07), 547)
(52, 'err_b:', '4.3939e-02', 'err_u:', '4.5213e-04', 1, np.float64(3.504101186990738e-07), 3168)
(53, 'err_b:', '2.4252e-01', 'err_u:', '1.9997e-03', 5, np.float64(2.551823854446411e-07), 2397)
(54, 'err_b:', '1.9768e-02', 'err_u:', '1.4193e-04', 1, np.float64(3.6385608837008476e-07), 1851)
(55, 'err_b:', '9.6207e-02', 'err_u:', '1.7952e-03', 1, np.float64(1.4621764421463013e-07), 816)
(56, 'err_b:', '3.4011e-02', 'err_u:', '3.8077e-04', 5, np.float64(3.511086106300354e-07), 2110)
(57, 'err_b:', '1.8935e-01', 'err_u:', '1.6572e-03', 1, np.float64(2.430751919746399e-07), 3711)
(58, 'err_b:', '9.7842e-02', 'err_u:', '1.5132e-03', 1, np.float64(1.8207356333732605e-07), 811)
(59, 'err_b:', '2.5011e-01', 'err_u:', '1.1591e-02', 1, np.float64(1.1071097105741501e-07), 809)
(60, 'err_b:', '7.5348e-03', 'err_u:', '5.0756e-05', 5, np.float64(2.6868656277656555e-07), 545)
(61, 'err_b:', '1.6360e-01', 'err_u:', '5.8590e-03', 1, np.float64(1.2759119272232056e-07), 1070)
(62, 'err_b:', '3.4781e-02', 'err_u:', '5.4129e-04', 1, np.float64(2.658925950527191e-07), 1337)
(63, 'err_b:', '4.6337e-02', 'err_u:', '5.5996e-04', 1, np.float64(2.514570951461792e-07), 810)
(64, 'err_b:', '3.2120e-02', 'err_u:', '2.9737e-04', 1, np.float64(4.4330954551696777e-07), 2372)
(65, 'err_b:', '1.0098e-01', 'err_u:', '1.9222e-03', 1, np.float64(2.0675361156463623e-07), 3440)
(66, 'err_b:', '2.1639e-01', 'err_u:', '5.9043e-03', 1, np.float64(1.7136335372924805e-07), 804)
(67, 'err_b:', '2.6984e-02', 'err_u:', '3.2502e-04', 1, np.float64(5.145557224750519e-07), 2655)
(68, 'err_b:', '3.7069e-01', 'err_u:', '3.7792e-02', 1, np.float64(1.0244548320770264e-07), 1063)
(69, 'err_b:', '2.8412e-01', 'err_u:', '3.4734e-03', 1, np.float64(1.648440957069397e-07), 3455)
(70, 'err_b:', '1.5106e-02', 'err_u:', '1.7935e-04', 1, np.float64(3.702007234096527e-07), 1855)
(71, 'err_b:', '3.4826e-02', 'err_u:', '2.3233e-04', 1, np.float64(2.691522240638733e-07), 1059)
(72, 'err_b:', '3.8177e-02', 'err_u:', '3.1357e-04', 1, np.float64(4.803223419003189e-07), 2119)
(73, 'err_b:', '4.0067e-01', 'err_u:', '1.8028e-02', 1, np.float64(2.2165477275848389e-07), 814)
(74, 'err_b:', '2.3513e-02', 'err_u:', '2.2717e-04', 5, np.float64(1.8719583749771118e-07), 545)
(75, 'err_b:', '1.7247e-01', 'err_u:', '9.6913e-02', 5, np.float64(0.057528555393218994), 2099)
(76, 'err_b:', '2.9111e-02', 'err_u:', '2.3780e-02', 5, np.float64(0.01842348463833332), 533)
(77, 'err_b:', '1.4175e-01', 'err_u:', '2.1369e-03', 1, np.float64(2.898741513490677e-07), 552)
(78, 'err_b:', '2.8474e-02', 'err_u:', '1.9389e-04', 1, np.float64(1.5203841030597687e-07), 1320)
(79, 'err_b:', '5.0797e-01', 'err_u:', '5.6488e-03', 1, np.float64(2.2724270820617676e-07), 2413)
(80, 'err_b:', '8.6643e-03', 'err_u:', '8.1524e-05', 1, np.float64(2.2444874048233032e-07), 550)
(81, 'err_b:', '6.7016e-02', 'err_u:', '1.0376e-03', 1, np.float64(1.1757947504520416e-07), 1056)
(82, 'err_b:', '3.6802e-01', 'err_u:', '3.8294e-02', 1, np.float64(1.0803341865539551e-07), 1069)
(83, 'err_b:', '6.4989e-02', 'err_u:', '8.6406e-04', 1, np.float64(1.6391277313232422e-07), 808)
(84, 'err_b:', '2.8766e-02', 'err_u:', '2.3822e-04', 1, np.float64(3.026798367500305e-07), 2639)
(85, 'err_b:', '3.1150e-01', 'err_u:', '1.5976e-02', 1, np.float64(1.210719347000122e-07), 809)
(86, 'err_b:', '3.4280e-02', 'err_u:', '4.1335e-04', 5, np.float64(2.2025778889656067e-07), 547)
(87, 'err_b:', '4.0479e-02', 'err_u:', '3.7508e-04', 1, np.float64(1.6391277313232422e-07), 1074)
(88, 'err_b:', '1.3894e-01', 'err_u:', '1.8014e-03', 1, np.float64(2.731103450059891e-07), 2397)
(89, 'err_b:', '2.0721e-01', 'err_u:', '9.8495e-03', 1, np.float64(1.2479722499847412e-07), 1066)
(90, 'err_b:', '1.7700e-02', 'err_u:', '3.0847e-04', 5, np.float64(2.4028122425079346e-07), 552)
(91, 'err_b:', '8.8457e-02', 'err_u:', '6.4110e-02', 5, np.float64(0.020321357995271683), 2097)
(92, 'err_b:', '9.0001e-03', 'err_u:', '7.9720e-05', 1, np.float64(2.7939677238464355e-07), 550)
(93, 'err_b:', '1.3927e-01', 'err_u:', '6.5320e-03', 1, np.float64(1.3317912817001343e-07), 810)
(94, 'err_b:', '3.1670e-02', 'err_u:', '3.5168e-04', 1, np.float64(4.705507308244705e-07), 2898)
(95, 'err_b:', '3.6681e-01', 'err_u:', '4.3101e-03', 1, np.float64(2.1373853087425232e-07), 3425)
(96, 'err_b:', '2.6278e-02', 'err_u:', '2.9335e-04', 1, np.float64(1.5273690223693848e-07), 1060)
(97, 'err_b:', '1.8569e-01', 'err_u:', '1.4281e-03', 1, np.float64(1.8766149878501892e-07), 2666)
(98, 'err_b:', '5.4635e-02', 'err_u:', '5.9446e-04', 1, np.float64(4.139728844165802e-07), 1847)
(99, 'err_b:', '1.1673e-01', 'err_u:', '1.3636e-03', 1, np.float64(3.3620744943618774e-07), 2651)
Mean error of b: 1.2710e-01
Error of u: 8.3821e-03
Done!
