PID: 120456
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:97: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/PNO_BB_test_u.py:129: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_NN_ex35_k1/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '2.1800e-01', 'err_u:', '1.1440e-03', 1, np.float64(1.993030309677124e-07), 525)
(16, 'err_b:', '2.9026e-02', 'err_u:', '1.5323e-04', 1, np.float64(3.026798367500305e-07), 785)
(17, 'err_b:', '1.6298e-01', 'err_u:', '6.8299e-04', 1, np.float64(2.0302832126617432e-07), 524)
(18, 'err_b:', '3.2798e-02', 'err_u:', '2.2648e-04', 1, np.float64(3.1944364309310913e-07), 523)
(19, 'err_b:', '3.1989e-01', 'err_u:', '2.3370e-03', 1, np.float64(1.9185245037078857e-07), 786)
(20, 'err_b:', '7.2315e-03', 'err_u:', '5.8184e-05', 1, np.float64(4.898756742477417e-07), 781)
(21, 'err_b:', '3.6325e-01', 'err_u:', '2.1335e-02', 1, np.float64(7.28759914636612e-08), 795)
(22, 'err_b:', '1.3717e-01', 'err_u:', '1.0051e-03', 1, np.float64(2.8405338525772095e-07), 528)
(23, 'err_b:', '8.8470e-02', 'err_u:', '5.2653e-04', 1, np.float64(3.25031578540802e-07), 783)
(24, 'err_b:', '9.1400e-02', 'err_u:', '1.6057e-03', 1, np.float64(1.6205012798309326e-07), 789)
(25, 'err_b:', '8.4393e-02', 'err_u:', '3.9063e-04', 1, np.float64(2.689193934202194e-07), 524)
(26, 'err_b:', '4.0522e-01', 'err_u:', '1.7720e-02', 1, np.float64(1.2759119272232056e-07), 799)
(27, 'err_b:', '1.4895e-01', 'err_u:', '8.3199e-04', 1, np.float64(2.9853981686756015e-07), 526)
(28, 'err_b:', '2.0114e-01', 'err_u:', '3.8454e-03', 1, np.float64(1.5366822481155396e-07), 792)
(29, 'err_b:', '9.9265e-03', 'err_u:', '4.8931e-05', 1, np.float64(4.591420292854309e-07), 783)
(30, 'err_b:', '3.3699e-01', 'err_u:', '1.8754e-02', 1, np.float64(1.0151416063308716e-07), 1054)
(31, 'err_b:', '6.9515e-02', 'err_u:', '6.9621e-04', 1, np.float64(2.230517566204071e-07), 786)
(32, 'err_b:', '4.3393e-01', 'err_u:', '2.9767e-02', 1, np.float64(8.940696716308594e-08), 796)
(33, 'err_b:', '2.4990e-01', 'err_u:', '8.8796e-03', 1, np.float64(1.2479722499847412e-07), 1053)
(34, 'err_b:', '5.7308e-02', 'err_u:', '8.6326e-04', 1, np.float64(3.166496753692627e-07), 524)
(35, 'err_b:', '9.2269e-03', 'err_u:', '6.4958e-05', 1, np.float64(2.7474015951156616e-07), 525)
(36, 'err_b:', '2.8341e-01', 'err_u:', '1.8847e-03', 1, np.float64(2.919696271419525e-07), 786)
(37, 'err_b:', '2.7955e-01', 'err_u:', '1.1079e-02', 1, np.float64(1.3783574104309082e-07), 797)
(38, 'err_b:', '7.8130e-01', 'err_u:', '9.0186e-02', 1, np.float64(1.601874828338623e-07), 802)
(39, 'err_b:', '1.0250e-02', 'err_u:', '6.5582e-05', 1, np.float64(2.2118911147117615e-07), 526)
(40, 'err_b:', '1.6534e-01', 'err_u:', '8.6756e-03', 1, np.float64(1.51805579662323e-07), 793)
(41, 'err_b:', '1.0020e-01', 'err_u:', '1.7647e-03', 1, np.float64(1.424923539161682e-07), 538)
(42, 'err_b:', '8.5558e-03', 'err_u:', '5.5142e-05', 1, np.float64(3.0919909477233887e-07), 526)
(43, 'err_b:', '1.1707e-01', 'err_u:', '1.9359e-03', 1, np.float64(1.7229467630386353e-07), 526)
(44, 'err_b:', '1.0543e-02', 'err_u:', '7.3640e-05', 1, np.float64(4.861503839492798e-07), 525)
(45, 'err_b:', '1.7290e-01', 'err_u:', '1.9382e-03', 1, np.float64(1.5040859580039978e-07), 527)
(46, 'err_b:', '1.3379e-01', 'err_u:', '1.2822e-03', 1, np.float64(1.5040859580039978e-07), 786)
(47, 'err_b:', '3.4822e-01', 'err_u:', '1.8696e-02', 1, np.float64(1.2759119272232056e-07), 1060)
(48, 'err_b:', '7.6069e-02', 'err_u:', '1.3068e-03', 1, np.float64(1.9045546650886536e-07), 526)
(49, 'err_b:', '1.1258e-01', 'err_u:', '1.6072e-03', 1, np.float64(2.158994902856648e-07), 526)
(50, 'err_b:', '1.0568e-01', 'err_u:', '1.1385e-03', 1, np.float64(2.766028046607971e-07), 524)
(51, 'err_b:', '1.2174e-01', 'err_u:', '2.7760e-03', 1, np.float64(1.4156103134155273e-07), 1052)
(52, 'err_b:', '3.3714e-02', 'err_u:', '1.8758e-04', 1, np.float64(2.2910535335540771e-07), 783)
(53, 'err_b:', '2.1443e-01', 'err_u:', '1.0589e-03', 1, np.float64(2.6263296604156494e-07), 525)
(54, 'err_b:', '1.3132e-02', 'err_u:', '7.5167e-05', 1, np.float64(6.283516995608807e-07), 524)
(55, 'err_b:', '2.6760e-01', 'err_u:', '9.5947e-03', 1, np.float64(1.1548399925231934e-07), 1050)
(56, 'err_b:', '2.0702e-02', 'err_u:', '3.8961e-04', 1, np.float64(3.3527612686157227e-07), 783)
(57, 'err_b:', '1.6490e-01', 'err_u:', '9.4860e-04', 1, np.float64(1.4435499906539917e-07), 784)
(58, 'err_b:', '2.4258e-01', 'err_u:', '6.9861e-03', 1, np.float64(1.4156103134155273e-07), 793)
(59, 'err_b:', '4.5690e-01', 'err_u:', '2.7087e-02', 1, np.float64(8.940696716308594e-08), 798)
(60, 'err_b:', '1.1493e-01', 'err_u:', '2.4259e-03', 1, np.float64(1.862645149230957e-07), 792)
(61, 'err_b:', '3.6234e-01', 'err_u:', '2.2700e-02', 1, np.float64(9.546056389808655e-08), 797)
(62, 'err_b:', '2.9105e-02', 'err_u:', '2.7186e-04', 1, np.float64(3.5297125577926636e-07), 525)
(63, 'err_b:', '1.7610e-01', 'err_u:', '4.3586e-03', 1, np.float64(1.7881393432617188e-07), 1051)
(64, 'err_b:', '2.4802e-02', 'err_u:', '1.9169e-04', 1, np.float64(3.441236913204193e-07), 785)
(65, 'err_b:', '8.1126e-02', 'err_u:', '8.7081e-04', 1, np.float64(1.4284159988164902e-07), 528)
(66, 'err_b:', '3.2264e-01', 'err_u:', '1.1475e-02', 1, np.float64(1.601874828338623e-07), 798)
(67, 'err_b:', '1.8490e-02', 'err_u:', '1.1526e-04', 1, np.float64(2.7008354663848877e-07), 782)
(68, 'err_b:', '5.2589e-01', 'err_u:', '9.9490e-02', 1, np.float64(1.0803341865539551e-07), 1070)
(69, 'err_b:', '2.4905e-01', 'err_u:', '2.1678e-03', 1, np.float64(2.3588654585182667e-07), 527)
(70, 'err_b:', '8.0370e-03', 'err_u:', '4.8736e-05', 1, np.float64(4.628673195838928e-07), 525)
(71, 'err_b:', '9.9062e-02', 'err_u:', '1.4311e-03', 1, np.float64(3.627501428127289e-07), 790)
(72, 'err_b:', '3.0180e-02', 'err_u:', '3.3509e-04', 1, np.float64(4.684552550315857e-07), 784)
(73, 'err_b:', '5.3021e-01', 'err_u:', '3.8197e-02', 1, np.float64(1.4901161193847656e-07), 1053)
(74, 'err_b:', '1.8564e-01', 'err_u:', '9.2684e-03', 1, np.float64(1.5832483768463135e-07), 790)
(75, 'err_b:', '1.5017e-01', 'err_u:', '1.2468e-03', 1, np.float64(2.3283064365386963e-07), 525)
(76, 'err_b:', '2.1843e-02', 'err_u:', '2.8084e-04', 1, np.float64(3.781169652938843e-07), 525)
(77, 'err_b:', '2.0440e-01', 'err_u:', '3.3925e-03', 1, np.float64(3.91155481338501e-07), 1057)
(78, 'err_b:', '1.0788e-01', 'err_u:', '1.6174e-03', 1, np.float64(1.7695128917694092e-07), 788)
(79, 'err_b:', '4.4909e-01', 'err_u:', '2.4095e-03', 1, np.float64(1.5133991837501526e-07), 784)
(80, 'err_b:', '7.8052e-02', 'err_u:', '1.4696e-03', 1, np.float64(1.8067657947540283e-07), 527)
(81, 'err_b:', '2.3974e-01', 'err_u:', '1.1070e-02', 1, np.float64(1.4435499906539917e-07), 791)
(82, 'err_b:', '5.5302e-01', 'err_u:', '1.1380e-01', 1, np.float64(9.220093488693237e-08), 807)
(83, 'err_b:', '1.7203e-01', 'err_u:', '5.1554e-03', 1, np.float64(1.30385160446167e-07), 794)
(84, 'err_b:', '1.7597e-02', 'err_u:', '1.0615e-04', 1, np.float64(4.0652230381965637e-07), 523)
(85, 'err_b:', '4.7424e-01', 'err_u:', '5.1571e-02', 1, np.float64(7.869675755500793e-08), 1062)
(86, 'err_b:', '1.2033e-01', 'err_u:', '3.6299e-03', 1, np.float64(1.434236764907837e-07), 794)
(87, 'err_b:', '1.4208e-01', 'err_u:', '2.7168e-03', 1, np.float64(1.4808028936386108e-07), 791)
(88, 'err_b:', '1.1522e-01', 'err_u:', '9.2185e-04', 1, np.float64(2.0815059542655945e-07), 784)
(89, 'err_b:', '4.1153e-01', 'err_u:', '2.8448e-02', 1, np.float64(9.033828973770142e-08), 801)
(90, 'err_b:', '1.1433e-01', 'err_u:', '4.2293e-03', 1, np.float64(1.4528632164001465e-07), 789)
(91, 'err_b:', '7.3391e-02', 'err_u:', '6.3085e-04', 1, np.float64(3.869645297527313e-07), 526)
(92, 'err_b:', '7.1226e-02', 'err_u:', '1.0607e-03', 1, np.float64(1.6111880540847778e-07), 525)
(93, 'err_b:', '3.2146e-01', 'err_u:', '2.2038e-02', 1, np.float64(1.0058283805847168e-07), 792)
(94, 'err_b:', '2.5099e-02', 'err_u:', '1.7744e-04', 1, np.float64(3.962777554988861e-07), 782)
(95, 'err_b:', '3.2105e-01', 'err_u:', '2.2506e-03', 1, np.float64(1.2665987014770508e-07), 784)
(96, 'err_b:', '1.9447e-01', 'err_u:', '5.8405e-03', 1, np.float64(9.778887033462524e-08), 1053)
(97, 'err_b:', '1.6207e-01', 'err_u:', '8.1704e-04', 1, np.float64(1.799053279682994e-07), 1327)
(98, 'err_b:', '4.6344e-02', 'err_u:', '4.0604e-04', 1, np.float64(3.1653326004743576e-07), 528)
(99, 'err_b:', '9.8438e-02', 'err_u:', '6.1798e-04', 1, np.float64(2.6170164346694946e-07), 785)
Mean error of b: 1.7543e-01
Error of u: 8.1433e-03
Done!
