/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:111: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:143: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(0, 'err_b:', '2.7910e-01', 'err_u:', '3.6307e-03', 1, np.float64(2.323649823665619e-07), 793)
(29, 'err_b:', '2.4213e-02', 'err_u:', '1.0988e-01', 5, np.float64(0.010433422401547432), 527)
(30, 'err_b:', '1.6604e-01', 'err_u:', '4.9087e-03', 4, np.float64(1.1920928955078125e-07), 1832)
(31, 'err_b:', '1.1347e-01', 'err_u:', '1.4871e-03', 1, np.float64(2.789311110973358e-07), 1308)
(32, 'err_b:', '2.1385e-01', 'err_u:', '1.0527e-02', 1, np.float64(1.0244548320770264e-07), 1067)
(33, 'err_b:', '1.0675e-01', 'err_u:', '1.9406e-03', 1, np.float64(1.601874828338623e-07), 1325)
(34, 'err_b:', '1.2767e-02', 'err_u:', '5.9908e-05', 5, np.float64(3.1152740120887756e-07), 531)
(35, 'err_b:', '2.8606e-02', 'err_u:', '1.2129e-01', 5, np.float64(0.012463800609111786), 527)
(36, 'err_b:', '3.3541e-01', 'err_u:', '5.8177e-03', 5, np.float64(2.5634653866291046e-07), 527)
(37, 'err_b:', '1.3675e-01', 'err_u:', '3.6266e-03', 4, np.float64(1.4808028936386108e-07), 2623)
(39, 'err_b:', '4.7527e-02', 'err_u:', '5.2348e-04', 4, np.float64(3.9208680391311646e-07), 1303)
(40, 'err_b:', '2.7155e-02', 'err_u:', '2.1174e-04', 5, np.float64(1.862645149230957e-07), 1050)
(41, 'err_b:', '2.2540e-02', 'err_u:', '1.3909e-04', 5, np.float64(1.73225998878479e-07), 791)
(42, 'err_b:', '1.9979e-02', 'err_u:', '1.4394e-04', 1, np.float64(5.62518835067749e-07), 1051)
(43, 'err_b:', '2.3901e-02', 'err_u:', '1.2029e-04', 1, np.float64(1.73225998878479e-07), 793)
(44, 'err_b:', '1.6884e-02', 'err_u:', '1.4731e-04', 5, np.float64(4.900794010609388e-07), 792)
(45, 'err_b:', '2.2708e-01', 'err_u:', '5.9279e-03', 1, np.float64(3.6065466701984406e-07), 533)
(46, 'err_b:', '1.6624e-01', 'err_u:', '1.6407e-03', 5, np.float64(3.1851232051849365e-07), 790)
(47, 'err_b:', '1.7266e-01', 'err_u:', '6.4083e-03', 4, np.float64(1.4528632164001465e-07), 2095)
(48, 'err_b:', '1.3646e-02', 'err_u:', '7.0990e-05', 5, np.float64(2.253800630569458e-07), 791)
(49, 'err_b:', '1.4223e-01', 'err_u:', '3.8986e-03', 5, np.float64(2.3224856704473495e-07), 790)
(50, 'err_b:', '1.4791e-01', 'err_u:', '1.6941e-03', 4, np.float64(3.012828528881073e-07), 1304)
(51, 'err_b:', '2.4875e-02', 'err_u:', '1.7999e-04', 1, np.float64(1.601874828338623e-07), 1050)
(52, 'err_b:', '7.4137e-02', 'err_u:', '5.7697e-04', 1, np.float64(1.9604340195655823e-07), 1312)
(53, 'err_b:', '2.8324e-01', 'err_u:', '5.4868e-03', 4, np.float64(2.086162567138672e-07), 1304)
(54, 'err_b:', '2.3972e-02', 'err_u:', '2.0439e-04', 1, np.float64(4.470348358154297e-07), 1050)
(55, 'err_b:', '9.3745e-02', 'err_u:', '1.2396e-03', 1, np.float64(1.862645149230957e-07), 793)
(56, 'err_b:', '3.5829e-02', 'err_u:', '1.7729e-04', 5, np.float64(1.993030309677124e-07), 790)
(57, 'err_b:', '2.3162e-01', 'err_u:', '1.0131e-01', 5, np.float64(0.019051723182201385), 527)
(58, 'err_b:', '9.3152e-02', 'err_u:', '9.7557e-04', 4, np.float64(1.5739351511001587e-07), 1304)
(59, 'err_b:', '2.2763e-01', 'err_u:', '9.9092e-03', 1, np.float64(9.313225746154785e-08), 1327)
(60, 'err_b:', '1.8124e-02', 'err_u:', '1.0891e-04', 1, np.float64(1.7695128917694092e-07), 792)
(61, 'err_b:', '1.5122e-01', 'err_u:', '3.1889e-03', 1, np.float64(1.5832483768463135e-07), 806)
(62, 'err_b:', '4.1408e-02', 'err_u:', '5.2002e-04', 1, np.float64(3.264285624027252e-07), 533)
(63, 'err_b:', '4.9877e-02', 'err_u:', '4.1546e-04', 1, np.float64(1.6111880540847778e-07), 1051)
(64, 'err_b:', '5.2060e-02', 'err_u:', '4.5479e-04', 1, np.float64(3.869645297527313e-07), 1051)
(65, 'err_b:', '1.4855e-01', 'err_u:', '1.5050e-03', 4, np.float64(1.6344711184501648e-07), 1305)
(66, 'err_b:', '1.9747e-01', 'err_u:', '5.5035e-03', 5, np.float64(1.6391277313232422e-07), 806)
(67, 'err_b:', '4.8136e-02', 'err_u:', '4.8784e-04', 1, np.float64(2.477318048477173e-07), 793)
(68, 'err_b:', '3.4477e-01', 'err_u:', '3.4455e-02', 1, np.float64(9.872019290924072e-08), 1066)
(69, 'err_b:', '3.2248e-01', 'err_u:', '1.0263e-01', 5, np.float64(0.01907595805823803), 527)
(70, 'err_b:', '3.3433e-02', 'err_u:', '5.9262e-04', 5, np.float64(4.940666258335114e-07), 791)
(71, 'err_b:', '3.4249e-02', 'err_u:', '1.6868e-04', 5, np.float64(3.46451997756958e-07), 788)
(72, 'err_b:', '4.2755e-02', 'err_u:', '1.2479e-01', 5, np.float64(0.010605772957205772), 527)
(73, 'err_b:', '3.7096e-01', 'err_u:', '1.6898e-02', 5, np.float64(1.564621925354004e-07), 800)
(74, 'err_b:', '3.5848e-02', 'err_u:', '2.8357e-04', 1, np.float64(1.0803341865539551e-07), 793)
(75, 'err_b:', '1.9833e-01', 'err_u:', '3.2683e-03', 1, np.float64(2.5704503059387207e-07), 1049)
(76, 'err_b:', '3.1515e-02', 'err_u:', '2.3698e-04', 1, np.float64(4.172325134277344e-07), 1309)
(77, 'err_b:', '1.2916e-01', 'err_u:', '1.7570e-03', 4, np.float64(0.011434800922870636), 2096)
(78, 'err_b:', '3.1238e-02', 'err_u:', '1.5882e-04', 1, np.float64(1.7136335372924805e-07), 1309)
(79, 'err_b:', '5.4163e-01', 'err_u:', '2.5936e-02', 1, np.float64(2.0302832126617432e-07), 795)
(80, 'err_b:', '1.6067e-02', 'err_u:', '7.6010e-05', 1, np.float64(1.555308699607849e-07), 793)
(81, 'err_b:', '6.9730e-02', 'err_u:', '7.4744e-04', 4, np.float64(1.2852251529693604e-07), 1302)
(82, 'err_b:', '3.3673e-01', 'err_u:', '3.4039e-02', 1, np.float64(1.0617077350616455e-07), 1074)
(83, 'err_b:', '6.2113e-02', 'err_u:', '5.8785e-04', 1, np.float64(1.825392246246338e-07), 794)
(84, 'err_b:', '6.1527e-02', 'err_u:', '5.0797e-04', 1, np.float64(3.394670784473419e-07), 1052)
(85, 'err_b:', '2.8466e-01', 'err_u:', '1.4173e-02', 1, np.float64(9.96515154838562e-08), 1068)
(86, 'err_b:', '3.5117e-02', 'err_u:', '2.7531e-04', 5, np.float64(1.4278339222073555e-07), 531)
(87, 'err_b:', '4.2464e-02', 'err_u:', '2.7661e-04', 1, np.float64(1.601874828338623e-07), 1310)
(88, 'err_b:', '1.4489e-01', 'err_u:', '1.4215e-03', 1, np.float64(2.973247319459915e-07), 792)
(89, 'err_b:', '1.8997e-01', 'err_u:', '7.1140e-03', 1, np.float64(1.0989606380462646e-07), 1327)
(90, 'err_b:', '2.3648e-02', 'err_u:', '3.2391e-04', 1, np.float64(2.3189932107925415e-07), 1566)
(91, 'err_b:', '9.4921e-02', 'err_u:', '7.2071e-04', 1, np.float64(2.2398307919502258e-07), 1310)
(92, 'err_b:', '1.4187e-02', 'err_u:', '7.2190e-05', 1, np.float64(2.2351741790771484e-07), 1050)
(93, 'err_b:', '1.3004e-01', 'err_u:', '4.5942e-03', 4, np.float64(0.0018566250801086426), 1833)
(94, 'err_b:', '3.7653e-02', 'err_u:', '3.7383e-04', 1, np.float64(4.163011908531189e-07), 1048)
(95, 'err_b:', '3.9357e-01', 'err_u:', '1.0243e-02', 1, np.float64(1.8673017621040344e-07), 795)
(96, 'err_b:', '4.0762e-02', 'err_u:', '3.8103e-04', 4, np.float64(1.825392246246338e-07), 1304)
(97, 'err_b:', '2.1925e-01', 'err_u:', '2.4135e-03', 1, np.float64(2.0186416804790497e-07), 1053)
(98, 'err_b:', '5.9771e-02', 'err_u:', '5.7297e-04', 1, np.float64(4.884786903858185e-07), 794)
(99, 'err_b:', '1.2465e-01', 'err_u:', '8.0332e-04', 5, np.float64(2.738088369369507e-07), 789)
Error of b: 1.3039e-01
Error of u: 1.1048e-02
