/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:109: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/PNO_ICNN_ex35_k1/PNO_BB_test_u.py:141: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8782)
tensor(3.3651)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(1, 'err_b:', '2.8908e-02', 'err_u:', '1.0102e-04', 5, np.float64(7.525086402893066e-07), 531)
(17, 'err_b:', '4.6743e-03', 'err_u:', '3.4047e-05', 1, np.float64(3.474997356534004e-07), 793)
(18, 'err_b:', '6.6779e-03', 'err_u:', '5.1412e-05', 1, np.float64(3.1013041734695435e-07), 793)
(19, 'err_b:', '9.9748e-03', 'err_u:', '6.5278e-05', 1, np.float64(2.384185791015625e-07), 1310)
(20, 'err_b:', '9.6266e-03', 'err_u:', '3.8628e-05', 4, np.float64(8.586794137954712e-07), 1301)
(21, 'err_b:', '8.5659e-03', 'err_u:', '3.1765e-05', 1, np.float64(6.798654794692993e-07), 792)
(22, 'err_b:', '7.1415e-03', 'err_u:', '4.3043e-05', 1, np.float64(3.501772880554199e-07), 1308)
(23, 'err_b:', '3.3222e-03', 'err_u:', '1.6145e-05', 5, np.float64(5.532056093215942e-07), 531)
(24, 'err_b:', '7.3334e-03', 'err_u:', '5.6802e-05', 1, np.float64(3.3155083656311035e-07), 1052)
(25, 'err_b:', '6.9810e-03', 'err_u:', '3.4448e-05', 5, np.float64(4.264293238520622e-07), 789)
(26, 'err_b:', '8.4304e-03', 'err_u:', '5.4291e-05', 5, np.float64(1.4388933777809143e-07), 531)
(27, 'err_b:', '7.1808e-02', 'err_u:', '1.5692e-04', 1, np.float64(3.241002559661865e-07), 1309)
(28, 'err_b:', '2.7911e-03', 'err_u:', '1.2660e-05', 5, np.float64(3.976747393608093e-07), 531)
(29, 'err_b:', '7.3909e-03', 'err_u:', '2.9847e-05', 1, np.float64(3.424938768148422e-07), 1309)
(30, 'err_b:', '8.8788e-02', 'err_u:', '1.9851e-04', 1, np.float64(3.0687078833580017e-07), 1053)
(31, 'err_b:', '2.3088e-03', 'err_u:', '8.6721e-06', 1, np.float64(3.6670826375484467e-07), 1051)
(32, 'err_b:', '4.7994e-02', 'err_u:', '1.5316e-04', 5, np.float64(4.917383193969727e-07), 535)
(33, 'err_b:', '4.2932e-02', 'err_u:', '1.1619e-04', 4, np.float64(5.660112947225571e-07), 1565)
(34, 'err_b:', '6.1161e-02', 'err_u:', '2.7735e-04', 1, np.float64(4.880130290985107e-07), 793)
(35, 'err_b:', '4.9530e-02', 'err_u:', '1.3476e-04', 1, np.float64(6.132759153842926e-07), 791)
(36, 'err_b:', '2.4888e-01', 'err_u:', '6.2289e-04', 1, np.float64(1.6461126506328583e-07), 1052)
(37, 'err_b:', '8.0842e-02', 'err_u:', '2.8429e-04', 1, np.float64(2.919696271419525e-07), 1051)
(38, 'err_b:', '1.8415e-02', 'err_u:', '1.3637e-04', 5, np.float64(6.016343832015991e-07), 531)
(40, 'err_b:', '8.0612e-02', 'err_u:', '1.6230e-04', 1, np.float64(2.9616057872772217e-07), 1308)
(41, 'err_b:', '4.8567e-03', 'err_u:', '3.1100e-05', 5, np.float64(4.1956081986427307e-07), 1050)
(42, 'err_b:', '8.6347e-03', 'err_u:', '2.6309e-05', 1, np.float64(6.05359673500061e-07), 790)
(43, 'err_b:', '2.3824e-02', 'err_u:', '1.2433e-04', 1, np.float64(1.501757651567459e-07), 794)
(44, 'err_b:', '4.2710e-02', 'err_u:', '1.1113e-04', 5, np.float64(5.514593794941902e-07), 792)
(45, 'err_b:', '6.9683e-02', 'err_u:', '6.8482e-04', 1, np.float64(7.217749953269958e-08), 792)
(46, 'err_b:', '1.0238e-02', 'err_u:', '7.0016e-05', 1, np.float64(3.864988684654236e-07), 791)
(48, 'err_b:', '3.4311e-03', 'err_u:', '8.4843e-06', 1, np.float64(5.597248673439026e-07), 1308)
(49, 'err_b:', '4.2610e-01', 'err_u:', '6.0440e-04', 1, np.float64(1.405642251484096e-07), 1312)
Error of b: 3.8697e-02
Error of u: 1.3734e-04
