59, 4.28e-02, 4.89e-02, fsolve flag:1, 9.778457751963288e-06, 918

60, 2.82e-02, 3.32e-02, fsolve flag:1, 7.284892490133643e-06, 918

61, 2.45e-02, 3.05e-02, fsolve flag:1, 1.0728836059570312e-05, 917

62, 3.40e-02, 2.68e-02, fsolve flag:1, 8.087605237960815e-06, 919

63, 2.85e-02, 2.40e-02, fsolve flag:1, 8.761882781982422e-06, 918

64, 2.21e-02, 2.22e-02, fsolve flag:1, 7.417584129143506e-06, 920

65, 2.16e-02, 2.90e-02, fsolve flag:1, 1.208228786708787e-05, 919

66, 4.07e-02, 2.61e-02, fsolve flag:5, 1.0073184967041016e-05, 919

67, 3.06e-02, 1.86e-02, fsolve flag:1, 9.177281754091382e-06, 918

68, 2.28e-02, 1.96e-02, fsolve flag:1, 9.77522722678259e-06, 919

69, 4.43e-02, 4.59e-02, fsolve flag:1, 8.369679562747478e-06, 919

70, 9.24e-02, 9.16e-02, fsolve flag:1, 7.645812729606405e-06, 918

71, 5.58e-02, 3.82e-02, fsolve flag:1, 9.179115295410156e-06, 918

72, 4.16e-02, 2.53e-02, fsolve flag:1, 7.152557373046875e-06, 917

73, 3.31e-02, 1.87e-02, fsolve flag:1, 8.411705493927002e-06, 915

74, 3.21e-02, 2.83e-02, fsolve flag:1, 8.106231689453125e-06, 918

75, 9.66e-02, 1.02e-01, fsolve flag:1, 1.0120216757059097e-05, 917

76, 7.37e-02, 5.25e-02, fsolve flag:1, 8.52346420288086e-06, 919

77, 5.40e-02, 3.30e-02, fsolve flag:1, 1.1205673217773438e-05, 917

78, 4.11e-02, 3.92e-02, fsolve flag:1, 7.510185241699219e-06, 916

79, 4.52e-02, 2.44e-02, fsolve flag:1, 1.012848224490881e-05, 913

80, 6.02e-02, 8.64e-02, fsolve flag:1, 8.761882781982422e-06, 916

81, 8.69e-02, 8.79e-02, fsolve flag:1, 1.0848841156985145e-05, 914

82, 7.22e-02, 7.21e-02, fsolve flag:1, 7.62939453125e-06, 919

83, 7.87e-02, 6.04e-02, fsolve flag:5, 1.052824518410489e-05, 919

84, 7.59e-02, 5.00e-02, fsolve flag:1, 8.463859558105469e-06, 919

85, 4.37e-02, 3.52e-02, fsolve flag:1, 7.749535143375397e-06, 916

86, 4.75e-02, 6.68e-02, fsolve flag:1, 9.028706699609756e-06, 918

87, 7.16e-02, 4.23e-02, fsolve flag:1, 7.331371307373047e-06, 920

88, 1.03e-01, 1.20e-01, fsolve flag:1, 9.059906005859375e-06, 918

89, 7.00e-02, 6.26e-02, fsolve flag:1, 7.893641850387212e-06, 919

90, 5.49e-02, 7.33e-02, fsolve flag:1, 7.996335625648499e-06, 918

91, 1.79e-02, 1.71e-02, fsolve flag:1, 9.64482023846358e-06, 920

92, 1.70e-02, 1.24e-02, fsolve flag:1, 7.12275505065918e-06, 917

93, 1.99e-02, 1.89e-02, fsolve flag:1, 9.834766387939453e-06, 919

94, 2.90e-02, 3.31e-02, fsolve flag:1, 7.54545908421278e-06, 919

95, 8.77e-03, 3.96e-03, fsolve flag:1, 1.049041748046875e-05, 917

96, 6.38e-03, 3.67e-03, fsolve flag:1, 1.1920928955078125e-05, 918

97, 6.10e-03, 4.01e-03, fsolve flag:1, 1.1205673217773438e-05, 919

98, 2.70e-02, 3.25e-02, fsolve flag:1, 8.374452590942383e-06, 915

99, 2.30e-02, 2.98e-02, fsolve flag:1, 9.417533874511719e-06, 917

100, 1.91e-02, 2.68e-02, fsolve flag:1, 7.867813110351562e-06, 920

101, 6.99e-02, 1.07e-01, fsolve flag:1, 8.338625775650144e-06, 915

102, 5.37e-02, 8.54e-02, fsolve flag:1, 7.033348083496094e-06, 917

103, 9.36e-02, 2.63e-02, fsolve flag:1, 8.314847946166992e-06, 920

104, 1.01e-01, 3.27e-02, fsolve flag:1, 1.0579824447631836e-05, 920

105, 8.64e-02, 3.27e-02, fsolve flag:1, 1.004338264465332e-05, 922

106, 4.92e-02, 1.48e-02, fsolve flag:1, 1.0251998901367188e-05, 927

107, 4.47e-02, 8.15e-03, fsolve flag:1, 8.13906081020832e-06, 482

108, 4.01e-02, 3.13e-02, fsolve flag:1, 8.553266525268555e-06, 917

109, 4.69e-02, 1.61e-02, fsolve flag:1, 1.004338264465332e-05, 920

110, 4.56e-02, 9.20e-03, fsolve flag:1, 9.059906005859375e-06, 918

111, 4.55e-02, 5.80e-03, fsolve flag:1, 9.21543687582016e-06, 921

112, 5.32e-02, 7.71e-03, fsolve flag:1, 9.357929229736328e-06, 923

113, 6.50e-02, 1.03e-02, fsolve flag:1, 6.67572021484375e-06, 928

114, 1.85e-02, 1.53e-02, fsolve flag:1, 9.319730452261865e-06, 916

115, 1.86e-02, 1.55e-02, fsolve flag:1, 8.285045623779297e-06, 919

116, 2.61e-02, 2.52e-02, fsolve flag:1, 9.417533874511719e-06, 918

117, 3.90e-02, 4.12e-02, fsolve flag:1, 9.298324584960938e-06, 919

118, 6.62e-02, 7.17e-02, fsolve flag:1, 7.3015689849853516e-06, 920

119, 3.91e-02, 3.12e-02, fsolve flag:1, 8.906819857656956e-06, 917

120, 2.69e-02, 2.83e-02, fsolve flag:1, 8.106231689453125e-06, 919

121, 2.27e-02, 3.25e-02, fsolve flag:1, 7.4750278145074844e-06, 919

122, 3.27e-02, 4.90e-02, fsolve flag:1, 1.0371208190917969e-05, 921

123, 9.63e-02, 1.01e-01, fsolve flag:1, 7.618917152285576e-06, 919

124, 8.12e-02, 8.31e-02, fsolve flag:1, 7.733702659606934e-06, 916

125, 6.61e-02, 6.73e-02, fsolve flag:1, 8.702278137207031e-06, 918

126, 5.21e-02, 5.62e-02, fsolve flag:1, 7.158261723816395e-06, 918

127, 5.75e-02, 3.05e-02, fsolve flag:1, 6.854606908746064e-06, 917

128, 7.18e-02, 4.50e-02, fsolve flag:1, 7.510185241699219e-06, 917

129, 6.58e-02, 3.74e-02, fsolve flag:1, 1.0132789611816406e-05, 919

130, 5.88e-02, 2.00e-02, fsolve flag:1, 9.386392775923014e-06, 467

131, 5.83e-02, 1.55e-02, fsolve flag:1, 6.846324140497018e-06, 920

132, 8.69e-02, 6.14e-02, fsolve flag:1, 7.748603820800781e-06, 922

133, 3.63e-02, 1.06e-02, fsolve flag:1, 8.766073733568192e-06, 919

134, 4.74e-02, 2.65e-02, fsolve flag:1, 8.771196007728577e-06, 919

135, 4.69e-02, 1.26e-02, fsolve flag:1, 9.618699550628662e-06, 919

136, 1.63e-02, 7.83e-03, fsolve flag:1, 1.1638738214969635e-05, 914

137, 2.02e-02, 8.17e-03, fsolve flag:1, 7.033348083496094e-06, 919

138, 2.60e-02, 8.42e-03, fsolve flag:1, 9.73045825958252e-06, 918

139, 3.32e-02, 1.24e-02, fsolve flag:1, 8.211180102080107e-06, 916

140, 4.17e-02, 2.36e-02, fsolve flag:1, 8.58306884765625e-06, 919

141, 4.16e-02, 2.44e-02, fsolve flag:1, 8.438131771981716e-06, 915

142, 3.17e-02, 2.00e-02, fsolve flag:1, 8.081085979938507e-06, 918

143, 3.39e-02, 3.99e-02, fsolve flag:1, 9.737443178892136e-06, 919

144, 6.86e-02, 7.57e-02, fsolve flag:1, 1.1920928955078125e-05, 919

145, 7.10e-02, 5.22e-02, fsolve flag:1, 8.013448677957058e-06, 915

146, 4.61e-02, 4.38e-02, fsolve flag:1, 9.655952453613281e-06, 918

147, 4.15e-02, 6.44e-02, fsolve flag:1, 7.092952728271484e-06, 915

148, 8.26e-02, 1.13e-01, fsolve flag:1, 6.420537829399109e-06, 918

149, 6.29e-02, 6.96e-02, fsolve flag:1, 9.018676792038605e-06, 918

150, 4.04e-02, 2.75e-02, fsolve flag:1, 7.68899917602539e-06, 920

151, 4.66e-02, 2.83e-02, fsolve flag:1, 7.907423423603177e-06, 918

152, 5.41e-02, 1.77e-02, fsolve flag:1, 8.955597877502441e-06, 918

153, 8.91e-02, 5.40e-02, fsolve flag:1, 6.754565674782498e-06, 919

154, 1.65e-01, 1.19e-01, fsolve flag:1, 7.510185241699219e-06, 921

155, 3.01e-02, 1.92e-02, fsolve flag:1, 1.019646879285574e-05, 915

156, 3.23e-02, 1.97e-02, fsolve flag:1, 6.444985046982765e-06, 919

157, 2.96e-02, 1.43e-02, fsolve flag:1, 8.106231689453125e-06, 918

158, 4.07e-02, 1.94e-02, fsolve flag:1, 7.748603820800781e-06, 920

159, 6.51e-02, 4.47e-02, fsolve flag:1, 9.385286830365658e-06, 921

160, 3.23e-02, 1.74e-02, fsolve flag:1, 8.702278137207031e-06, 917

161, 3.29e-02, 1.42e-02, fsolve flag:1, 9.5367431640625e-06, 917

162, 3.28e-02, 1.45e-02, fsolve flag:1, 9.179115295410156e-06, 918

163, 4.32e-02, 3.31e-02, fsolve flag:1, 7.867813110351562e-06, 919

164, 6.05e-02, 3.90e-02, fsolve flag:1, 8.32974910736084e-06, 918

165, 4.51e-02, 2.58e-02, fsolve flag:1, 6.871763616800308e-06, 918

166, 3.66e-02, 2.27e-02, fsolve flag:1, 1.004338264465332e-05, 917

167, 3.89e-02, 3.82e-02, fsolve flag:1, 9.535346180200577e-06, 918

168, 6.30e-02, 7.03e-02, fsolve flag:1, 7.64988362789154e-06, 917

169, 1.14e-01, 1.17e-01, fsolve flag:1, 9.256647899746895e-06, 917

170, 1.07e-01, 7.37e-02, fsolve flag:1, 8.110655471682549e-06, 918

171, 7.16e-02, 4.73e-02, fsolve flag:1, 8.825212717056274e-06, 915

172, 4.88e-02, 5.64e-02, fsolve flag:1, 7.4803829193115234e-06, 916

173, 7.55e-02, 1.03e-01, fsolve flag:1, 9.804964065551758e-06, 916

174, 1.55e-01, 1.74e-01, fsolve flag:1, 9.775161743164062e-06, 917

175, 9.18e-02, 1.31e-01, fsolve flag:1, 8.821487426757812e-06, 917

176, 2.44e-02, 9.97e-03, fsolve flag:1, 7.62939453125e-06, 918

177, 9.60e-02, 8.97e-02, fsolve flag:1, 9.47713851928711e-06, 919

178, 1.92e-01, 1.72e-01, fsolve flag:1, 1.043081283569336e-05, 919

179, 2.80e-02, 2.77e-02, fsolve flag:1, 7.718801498413086e-06, 920

180, 2.20e-02, 1.62e-02, fsolve flag:1, 9.208917617797852e-06, 918

181, 2.57e-02, 1.26e-02, fsolve flag:1, 1.0061143257189542e-05, 918

182, 9.77e-02, 8.51e-02, fsolve flag:1, 8.821487426757812e-06, 918

183, 3.44e-02, 2.97e-02, fsolve flag:1, 9.510666131973267e-06, 917

184, 2.19e-02, 1.61e-02, fsolve flag:1, 7.183291018009186e-06, 917

185, 1.51e-02, 9.14e-03, fsolve flag:1, 9.417533874511719e-06, 918

186, 3.33e-02, 3.38e-02, fsolve flag:1, 8.210306987166405e-06, 919

187, 8.09e-02, 5.98e-02, fsolve flag:1, 7.2080292738974094e-06, 920

188, 5.88e-02, 3.77e-02, fsolve flag:1, 8.054194040596485e-06, 918

189, 4.17e-02, 2.30e-02, fsolve flag:1, 7.62939453125e-06, 918

190, 6.36e-02, 6.93e-02, fsolve flag:1, 7.216352969408035e-06, 918

191, 1.16e-01, 1.42e-01, fsolve flag:1, 1.131149929278763e-05, 918

192, 1.13e-01, 1.27e-01, fsolve flag:1, 7.720707799308002e-06, 917

193, 2.23e-01, 2.31e-01, fsolve flag:1, 9.059906005859375e-06, 916

194, 6.15e-02, 6.27e-02, fsolve flag:1, 8.204369805753231e-06, 919

195, 1.19e-01, 1.25e-01, fsolve flag:1, 8.551922292099334e-06, 918

196, 9.50e-03, 6.05e-03, fsolve flag:1, 7.098045898601413e-06, 915

197, 3.84e-02, 4.08e-02, fsolve flag:1, 9.515788406133652e-06, 918

198, 4.65e-02, 2.94e-02, fsolve flag:1, 8.007045835256577e-06, 916

199, 3.00e-02, 2.51e-02, fsolve flag:1, 1.004338264465332e-05, 917

Relative L2 error for train b: 5.05e-02
Relative L2 error for train u: 3.98e-02
Relative L2 error for train u_linear: 0.00e+00
Error arrays saved to /root/autodl-tmp/project/MPNO_final/MD/large_strain_241215/PNO_SB_normalization/Results/MD_index_274_nvalid50_64_4_256_4_lr0.001_dr0.5_step100_bs1_norm1_z_seed_1_42/err_b_train.txt and /root/autodl-tmp/project/MPNO_final/MD/large_strain_241215/PNO_SB_normalization/Results/MD_index_274_nvalid50_64_4_256_4_lr0.001_dr0.5_step100_bs1_norm1_z_seed_1_42/err_u_train.txt
Done!
