PID: 58874
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:115: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:147: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
(0, 'err_b:', '2.1577e-03', 'err_u:', '1.3384e-05', 1, np.float64(5.736947059631348e-07), 793)
(60, 'err_b:', '2.8453e-01', 'err_u:', '4.8258e-04', 1, np.float64(1.257285475730896e-07), 1049)
(61, 'err_b:', '1.8563e-03', 'err_u:', '9.9013e-06', 1, np.float64(6.593763828277588e-07), 1308)
(62, 'err_b:', '1.5084e-03', 'err_u:', '1.1997e-05', 5, np.float64(2.277083694934845e-07), 531)
(63, 'err_b:', '2.4494e-03', 'err_u:', '1.0223e-05', 1, np.float64(6.638001650571823e-07), 1310)
(64, 'err_b:', '1.4452e-03', 'err_u:', '9.6762e-06', 1, np.float64(2.980232238769531e-07), 1051)
(65, 'err_b:', '2.4616e-03', 'err_u:', '1.1694e-05', 1, np.float64(4.3725594878196716e-07), 791)
(66, 'err_b:', '1.9749e-02', 'err_u:', '9.8442e-05', 1, np.float64(2.7799978852272034e-07), 1053)
(67, 'err_b:', '2.8997e-03', 'err_u:', '1.6186e-05', 5, np.float64(3.371387720108032e-07), 790)
(68, 'err_b:', '1.7328e-03', 'err_u:', '9.8646e-06', 5, np.float64(2.766028046607971e-07), 791)
(69, 'err_b:', '1.3946e-03', 'err_u:', '9.3268e-06', 5, np.float64(2.9918737709522247e-07), 790)
(70, 'err_b:', '3.2400e-03', 'err_u:', '1.4198e-05', 5, np.float64(7.133930921554565e-07), 1049)
(71, 'err_b:', '2.9087e-03', 'err_u:', '1.4085e-05', 1, np.float64(6.256159394979477e-07), 1308)
(72, 'err_b:', '2.8255e-03', 'err_u:', '1.8236e-05', 1, np.float64(4.1816383600234985e-07), 792)
(73, 'err_b:', '2.2726e-03', 'err_u:', '1.1928e-05', 1, np.float64(5.280598998069763e-07), 534)
(74, 'err_b:', '3.3883e-03', 'err_u:', '2.7015e-05', 1, np.float64(3.7439167499542236e-07), 1048)
(75, 'err_b:', '2.6678e-03', 'err_u:', '1.4722e-05', 1, np.float64(3.9348378777503967e-07), 1051)
(76, 'err_b:', '1.9702e-03', 'err_u:', '1.8159e-05', 1, np.float64(1.8614809960126877e-07), 534)
(77, 'err_b:', '2.1911e-02', 'err_u:', '5.0164e-05', 5, np.float64(3.1222589313983917e-07), 531)
(78, 'err_b:', '1.2120e-03', 'err_u:', '4.6946e-06', 1, np.float64(3.682798705995083e-07), 793)
(79, 'err_b:', '2.8636e-03', 'err_u:', '1.2283e-05', 5, np.float64(3.916211426258087e-07), 533)
(80, 'err_b:', '8.0349e-03', 'err_u:', '2.3378e-05', 5, np.float64(4.095491021871567e-07), 791)
(81, 'err_b:', '7.6164e-04', 'err_u:', '1.9683e-06', 1, np.float64(3.5529956221580505e-07), 1051)
(82, 'err_b:', '4.1431e-03', 'err_u:', '1.6068e-05', 1, np.float64(4.6566128730773926e-07), 1310)
(83, 'err_b:', '3.7619e-03', 'err_u:', '1.2032e-05', 1, np.float64(5.383044481277466e-07), 1566)
(84, 'err_b:', '5.8779e-03', 'err_u:', '3.1315e-05', 1, np.float64(4.4330954551696777e-07), 1309)
(85, 'err_b:', '4.9934e-03', 'err_u:', '1.5684e-05', 1, np.float64(5.883630365133286e-07), 1310)
(86, 'err_b:', '8.2868e-02', 'err_u:', '3.4968e-04', 5, np.float64(1.7276033759117126e-07), 790)
(87, 'err_b:', '7.2791e-03', 'err_u:', '2.4421e-05', 1, np.float64(4.470348358154297e-07), 793)
(88, 'err_b:', '2.3032e-03', 'err_u:', '1.1970e-05', 1, np.float64(5.887850420549512e-07), 1309)
(89, 'err_b:', '6.0539e-01', 'err_u:', '8.7479e-04', 1, np.float64(5.902256816625595e-08), 1311)
(90, 'err_b:', '1.4771e-02', 'err_u:', '5.2718e-05', 1, np.float64(3.073364496231079e-07), 1310)
(91, 'err_b:', '2.0116e-03', 'err_u:', '1.2052e-05', 1, np.float64(4.6426430344581604e-07), 1568)
(92, 'err_b:', '2.5560e-03', 'err_u:', '6.4224e-06', 5, np.float64(6.984919309616089e-07), 790)
(93, 'err_b:', '2.9284e-03', 'err_u:', '2.3176e-05', 5, np.float64(1.7182901501655579e-07), 788)
(94, 'err_b:', '3.7489e-03', 'err_u:', '1.3493e-05', 1, np.float64(4.833564162254333e-07), 1310)
(95, 'err_b:', '5.7078e-03', 'err_u:', '4.5017e-05', 1, np.float64(1.0058283805847168e-07), 792)
(96, 'err_b:', '1.3056e-03', 'err_u:', '9.6132e-06', 4, np.float64(2.4866312742233276e-07), 1304)
(97, 'err_b:', '5.2738e-01', 'err_u:', '5.0217e-04', 1, np.float64(6.565824151039124e-08), 1053)
(98, 'err_b:', '2.2322e-03', 'err_u:', '6.0664e-06', 1, np.float64(7.352791726589203e-07), 1049)
(99, 'err_b:', '1.5894e-01', 'err_u:', '6.0815e-02', 5, np.float64(0.008924480527639389), 527)
Error of b: 4.3143e-02
Error of u: 1.3577e-03
Done!
