PID: 59369
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:115: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:147: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/miniconda3/envs/NPO310/lib/python3.10/site-packages/torch/autograd/graph.py:825: UserWarning: Attempting to run cuBLAS, but there was no current CUDA context! Attempting to set the primary context... (Triggered internally at /opt/conda/conda-bld/pytorch_1729647327489/work/aten/src/ATen/cuda/CublasHandlePool.cpp:135.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
(0, 'err_b:', '6.7513e-03', 'err_u:', '4.3732e-05', 5, np.float64(6.07222318649292e-07), 790)
(14, 'err_b:', '6.6443e-03', 'err_u:', '2.8424e-05', 1, np.float64(3.4831464290618896e-07), 1049)
(15, 'err_b:', '5.9948e-03', 'err_u:', '4.5985e-05', 1, np.float64(1.210719347000122e-07), 792)
(16, 'err_b:', '1.2628e-02', 'err_u:', '3.7532e-05', 1, np.float64(6.388872861862183e-07), 793)
(17, 'err_b:', '5.1750e-03', 'err_u:', '5.3089e-05', 1, np.float64(1.695007085800171e-07), 792)
(18, 'err_b:', '4.2093e-01', 'err_u:', '4.9640e-04', 1, np.float64(1.3492535799741745e-07), 1049)
(19, 'err_b:', '7.9835e-02', 'err_u:', '8.9902e-04', 1, np.float64(7.660128176212311e-08), 1050)
(20, 'err_b:', '1.2122e-02', 'err_u:', '1.4576e-04', 5, np.float64(1.2343662092462182e-07), 790)
(21, 'err_b:', '4.1827e-03', 'err_u:', '4.0561e-05', 1, np.float64(2.8312206268310547e-07), 793)
(22, 'err_b:', '7.3298e-03', 'err_u:', '3.9973e-05', 1, np.float64(2.9709190130233765e-07), 791)
(23, 'err_b:', '2.6712e-01', 'err_u:', '4.4330e-04', 5, np.float64(1.451262505725026e-07), 792)
(24, 'err_b:', '4.7530e-03', 'err_u:', '5.3668e-05', 1, np.float64(1.6996636986732483e-07), 1051)
(25, 'err_b:', '7.1821e-03', 'err_u:', '2.8488e-05', 1, np.float64(5.735782906413078e-07), 1309)
(26, 'err_b:', '5.1573e-02', 'err_u:', '6.0060e-04', 5, np.float64(1.0244548320770264e-07), 790)
(27, 'err_b:', '6.6607e-03', 'err_u:', '1.8070e-05', 5, np.float64(6.183981895446777e-07), 790)
(28, 'err_b:', '3.9589e-03', 'err_u:', '4.7886e-05', 1, np.float64(4.193279892206192e-07), 1050)
(29, 'err_b:', '3.2004e-02', 'err_u:', '6.8856e-05', 1, np.float64(5.231704562902451e-07), 1051)
(30, 'err_b:', '3.0576e-02', 'err_u:', '1.1463e-04', 1, np.float64(3.342865966260433e-07), 533)
(31, 'err_b:', '1.1556e+00', 'err_u:', '9.5051e-04', 1, np.float64(6.730988388881087e-08), 793)
(32, 'err_b:', '7.5474e-03', 'err_u:', '3.4794e-05', 5, np.float64(3.6210985854268074e-07), 533)
(33, 'err_b:', '2.2965e-02', 'err_u:', '1.7800e-04', 1, np.float64(1.0663643479347229e-07), 1051)
(34, 'err_b:', '6.4525e-03', 'err_u:', '4.9304e-05', 5, np.float64(3.061213647015393e-07), 531)
(35, 'err_b:', '7.0261e-03', 'err_u:', '2.6639e-05', 1, np.float64(5.941838026046753e-07), 1051)
(36, 'err_b:', '8.4266e-03', 'err_u:', '4.8895e-05', 1, np.float64(2.1141022443771362e-07), 793)
(37, 'err_b:', '1.0203e+00', 'err_u:', '1.5073e-03', 5, np.float64(9.546056389808655e-08), 527)
(39, 'err_b:', '4.4283e-03', 'err_u:', '2.0266e-05', 5, np.float64(4.2654573917388916e-07), 529)
(40, 'err_b:', '7.3289e-03', 'err_u:', '2.3340e-05', 5, np.float64(4.039611667394638e-07), 1050)
(41, 'err_b:', '7.7046e-03', 'err_u:', '2.5698e-05', 1, np.float64(4.991888999938965e-07), 1053)
(42, 'err_b:', '1.3346e-02', 'err_u:', '2.7646e-05', 5, np.float64(4.386529326438904e-07), 788)
(43, 'err_b:', '8.5900e-03', 'err_u:', '2.1787e-05', 1, np.float64(4.10713255405426e-07), 1049)
(44, 'err_b:', '1.0394e-01', 'err_u:', '2.4791e-04', 1, np.float64(2.2421590983867645e-07), 1052)
(45, 'err_b:', '3.6333e-03', 'err_u:', '1.9358e-05', 1, np.float64(3.5390257835388184e-07), 1307)
(46, 'err_b:', '2.8682e-02', 'err_u:', '8.6033e-05', 5, np.float64(5.932524800300598e-07), 531)
(47, 'err_b:', '3.2341e-01', 'err_u:', '6.1577e-04', 1, np.float64(1.253793016076088e-07), 1568)
(48, 'err_b:', '5.1424e-01', 'err_u:', '8.0030e-04', 1, np.float64(1.3364478945732117e-07), 1309)
(49, 'err_b:', '7.0220e-03', 'err_u:', '5.4862e-05', 1, np.float64(1.955777406692505e-07), 1050)
(50, 'err_b:', '8.9237e-01', 'err_u:', '1.0003e-03', 1, np.float64(9.493669494986534e-08), 794)
(51, 'err_b:', '5.3375e-03', 'err_u:', '2.0218e-05', 1, np.float64(6.693881005048752e-07), 1051)
(52, 'err_b:', '7.0426e-03', 'err_u:', '7.2878e-05', 1, np.float64(1.4621764421463013e-07), 793)
(53, 'err_b:', '5.9956e-03', 'err_u:', '2.6546e-05', 5, np.float64(6.705522537231445e-07), 792)
(54, 'err_b:', '6.5056e-02', 'err_u:', '1.2848e-04', 1, np.float64(2.391170710325241e-07), 792)
(55, 'err_b:', '7.8743e-03', 'err_u:', '3.8935e-05', 5, np.float64(3.781169652938843e-07), 792)
(56, 'err_b:', '5.1425e-03', 'err_u:', '2.2681e-05', 1, np.float64(5.904585123062134e-07), 1308)
(57, 'err_b:', '3.3722e-03', 'err_u:', '2.3705e-05', 1, np.float64(3.5390257835388184e-07), 1049)
(58, 'err_b:', '4.1291e-03', 'err_u:', '1.3496e-05', 1, np.float64(3.816094249486923e-07), 792)
(59, 'err_b:', '6.6751e-02', 'err_u:', '7.6570e-04', 1, np.float64(1.043081283569336e-07), 1307)
(60, 'err_b:', '6.1261e-01', 'err_u:', '6.4952e-04', 1, np.float64(1.3568205758929253e-07), 535)
(61, 'err_b:', '8.3843e-03', 'err_u:', '2.1397e-05', 5, np.float64(5.336478352546692e-07), 790)
(62, 'err_b:', '6.6251e-03', 'err_u:', '5.7593e-05', 1, np.float64(1.778826117515564e-07), 534)
(63, 'err_b:', '3.4528e-03', 'err_u:', '1.3762e-05', 1, np.float64(8.009374141693115e-07), 793)
(64, 'err_b:', '7.6173e-03', 'err_u:', '4.4318e-05', 1, np.float64(2.76835635304451e-07), 535)
(65, 'err_b:', '5.8079e-03', 'err_u:', '2.4620e-05', 5, np.float64(3.0943192541599274e-07), 792)
(66, 'err_b:', '6.0484e-02', 'err_u:', '1.2217e-04', 5, np.float64(2.6402994990348816e-07), 793)
(67, 'err_b:', '3.3137e-03', 'err_u:', '2.4651e-05', 1, np.float64(3.327149897813797e-07), 1051)
(68, 'err_b:', '5.7180e-03', 'err_u:', '4.1856e-05', 1, np.float64(3.6205165088176727e-07), 532)
(69, 'err_b:', '7.1747e-03', 'err_u:', '4.6867e-05', 1, np.float64(2.6513589546084404e-07), 792)
(70, 'err_b:', '3.6685e-03', 'err_u:', '1.8615e-05', 1, np.float64(5.729962140321732e-07), 793)
(71, 'err_b:', '3.5127e-03', 'err_u:', '1.2693e-05', 1, np.float64(5.555339157581329e-07), 1050)
(72, 'err_b:', '7.1988e-03', 'err_u:', '4.1215e-05', 4, np.float64(4.079192876815796e-07), 1304)
(73, 'err_b:', '8.3298e-03', 'err_u:', '3.0390e-05', 5, np.float64(7.711350917816162e-07), 531)
(74, 'err_b:', '6.0222e-03', 'err_u:', '4.4508e-05', 5, np.float64(4.163011908531189e-07), 790)
(75, 'err_b:', '6.9546e-03', 'err_u:', '3.6380e-05', 1, np.float64(3.8743019104003906e-07), 1309)
(76, 'err_b:', '5.4680e-03', 'err_u:', '3.3747e-05', 4, np.float64(1.601874828338623e-07), 1303)
(77, 'err_b:', '2.5400e-02', 'err_u:', '4.9641e-05', 4, np.float64(3.9581209421157837e-07), 1304)
(78, 'err_b:', '3.6700e-03', 'err_u:', '2.0617e-05', 5, np.float64(4.00003045797348e-07), 531)
(79, 'err_b:', '6.4880e-03', 'err_u:', '2.7777e-05', 1, np.float64(4.023313522338867e-07), 791)
(80, 'err_b:', '3.5036e-02', 'err_u:', '8.0382e-05', 1, np.float64(3.2456591725349426e-07), 1049)
(81, 'err_b:', '5.5380e-03', 'err_u:', '1.5678e-05', 1, np.float64(3.5855919122695923e-07), 1308)
(82, 'err_b:', '1.1929e-02', 'err_u:', '5.6342e-05', 4, np.float64(4.446083039510995e-07), 1564)
(83, 'err_b:', '8.6403e-03', 'err_u:', '2.8932e-05', 4, np.float64(6.533227860927582e-07), 1301)
(84, 'err_b:', '1.7506e-02', 'err_u:', '7.0165e-05', 1, np.float64(6.445334292948246e-07), 1050)
(85, 'err_b:', '1.1440e-02', 'err_u:', '2.9579e-05', 4, np.float64(8.475035429000854e-07), 1304)
(86, 'err_b:', '2.5292e-01', 'err_u:', '6.0906e-04', 5, np.float64(2.398155629634857e-07), 790)
(87, 'err_b:', '2.8862e-02', 'err_u:', '1.0792e-04', 1, np.float64(6.312038749456406e-07), 792)
(88, 'err_b:', '6.7550e-03', 'err_u:', '3.7755e-05', 1, np.float64(5.499459803104401e-07), 1051)
(89, 'err_b:', '1.2067e+00', 'err_u:', '1.2205e-03', 1, np.float64(7.002381607890129e-08), 1309)
(90, 'err_b:', '3.0318e-02', 'err_u:', '5.3802e-05', 5, np.float64(4.048924893140793e-07), 794)
(91, 'err_b:', '5.4771e-03', 'err_u:', '2.8643e-05', 1, np.float64(3.4854747354984283e-07), 535)
(92, 'err_b:', '9.0037e-03', 'err_u:', '3.2079e-05', 1, np.float64(6.901100277900696e-07), 1050)
(93, 'err_b:', '1.8706e-02', 'err_u:', '9.6401e-05', 1, np.float64(1.3492535799741745e-07), 1051)
(94, 'err_b:', '8.4108e-03', 'err_u:', '3.2685e-05', 1, np.float64(7.133930921554565e-07), 1311)
(95, 'err_b:', '5.3915e-02', 'err_u:', '4.9202e-04', 1, np.float64(8.195638656616211e-08), 1050)
(96, 'err_b:', '8.1265e-03', 'err_u:', '4.7385e-05', 1, np.float64(3.548339009284973e-07), 535)
(97, 'err_b:', '1.0535e+00', 'err_u:', '7.6144e-04', 1, np.float64(6.726622814312577e-08), 1311)
(98, 'err_b:', '9.1030e-03', 'err_u:', '2.3203e-05', 1, np.float64(6.342306733131409e-07), 1048)
(99, 'err_b:', '4.1534e-01', 'err_u:', '5.9488e-04', 1, np.float64(2.2639869712293148e-07), 791)
Error of b: 9.8691e-02
Error of u: 1.8375e-04
Done!
