PID: 60108
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:119: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/ICNN/PNO_BB_test_u.py:151: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.2908)
tensor(3.7521)
(0, 'err_b:', '2.7051e-01', 'err_u:', '2.9397e-03', 1, np.float64(2.6496127247810364e-07), 1054)
(12, 'err_b:', '2.7708e-02', 'err_u:', '1.7953e-04', 1, np.float64(1.2136297300457954e-07), 792)
(13, 'err_b:', '2.3073e-01', 'err_u:', '6.4899e-03', 1, np.float64(1.564621925354004e-07), 1066)
(14, 'err_b:', '2.8523e-01', 'err_u:', '1.3525e-03', 1, np.float64(1.30385160446167e-07), 1052)
(15, 'err_b:', '3.2113e-01', 'err_u:', '1.1072e-02', 1, np.float64(1.434236764907837e-07), 1321)
(16, 'err_b:', '8.6861e-02', 'err_u:', '6.6917e-04', 1, np.float64(2.4586915969848633e-07), 792)
(17, 'err_b:', '2.1212e-01', 'err_u:', '1.7678e-03', 1, np.float64(2.39349901676178e-07), 795)
(18, 'err_b:', '5.5877e-02', 'err_u:', '3.3149e-04', 5, np.float64(3.995373845100403e-07), 792)
(19, 'err_b:', '3.8677e-01', 'err_u:', '2.0969e-02', 1, np.float64(2.789311110973358e-07), 1052)
(20, 'err_b:', '1.3861e-02', 'err_u:', '1.6482e-04', 1, np.float64(4.0046870708465576e-07), 1049)
(21, 'err_b:', '1.9338e-01', 'err_u:', '7.0784e-03', 1, np.float64(1.5459954738616943e-07), 1584)
(22, 'err_b:', '1.7816e-01', 'err_u:', '1.6873e-03', 1, np.float64(2.086162567138672e-07), 1566)
(23, 'err_b:', '1.3378e-01', 'err_u:', '1.3090e-03', 1, np.float64(2.859160304069519e-07), 792)
(24, 'err_b:', '3.8399e-02', 'err_u:', '3.0978e-04', 1, np.float64(1.8719583749771118e-07), 1568)
(25, 'err_b:', '1.5105e-01', 'err_u:', '9.0913e-04', 1, np.float64(3.259629011154175e-07), 794)
(26, 'err_b:', '2.9605e-01', 'err_u:', '1.0647e-02', 1, np.float64(1.9371509552001953e-07), 1323)
(27, 'err_b:', '2.0079e-01', 'err_u:', '1.8949e-03', 5, np.float64(3.7299469113349915e-07), 792)
(28, 'err_b:', '1.2608e-01', 'err_u:', '2.1222e-03', 5, np.float64(2.253800630569458e-07), 1063)
(29, 'err_b:', '2.3767e-02', 'err_u:', '2.1889e-04', 1, np.float64(4.796311259269714e-07), 792)
(30, 'err_b:', '2.0783e-01', 'err_u:', '7.1326e-03', 5, np.float64(0.0031415801495313644), 1588)
(31, 'err_b:', '1.1189e-01', 'err_u:', '1.3739e-03', 1, np.float64(2.99485691357404e-07), 1566)
(32, 'err_b:', '2.6838e-01', 'err_u:', '1.3377e-02', 1, np.float64(7.82310962677002e-08), 1327)
(33, 'err_b:', '1.4122e-01', 'err_u:', '3.4311e-03', 1, np.float64(1.7695128917694092e-07), 1316)
(34, 'err_b:', '2.1911e-02', 'err_u:', '1.4763e-04', 5, np.float64(3.6135315895080566e-07), 790)
(35, 'err_b:', '2.9801e-02', 'err_u:', '2.0109e-04', 1, np.float64(3.26777808368206e-07), 792)
(36, 'err_b:', '3.2919e-01', 'err_u:', '4.5727e-03', 5, np.float64(2.2258609533309937e-07), 793)
(37, 'err_b:', '1.7272e-01', 'err_u:', '5.0593e-03', 5, np.float64(1.6111880540847778e-07), 802)
(39, 'err_b:', '4.8415e-02', 'err_u:', '4.9496e-04', 1, np.float64(3.976747393608093e-07), 1055)
(40, 'err_b:', '5.3644e-02', 'err_u:', '7.6223e-04', 1, np.float64(1.6391277313232422e-07), 1050)
(41, 'err_b:', '3.7920e-02', 'err_u:', '3.1527e-04', 4, np.float64(1.8440186977386475e-07), 1306)
(42, 'err_b:', '1.8651e-02', 'err_u:', '1.1871e-04', 1, np.float64(4.507601261138916e-07), 1307)
(43, 'err_b:', '4.2718e-02', 'err_u:', '2.8916e-04', 1, np.float64(1.7695128917694092e-07), 791)
(44, 'err_b:', '1.3501e-02', 'err_u:', '9.2130e-05', 1, np.float64(5.794863682240248e-07), 1567)
(45, 'err_b:', '2.2296e-01', 'err_u:', '4.9492e-03', 5, np.float64(2.8032809495925903e-07), 789)
(46, 'err_b:', '1.6219e-01', 'err_u:', '1.4328e-03', 1, np.float64(3.1851232051849365e-07), 793)
(47, 'err_b:', '2.1657e-01', 'err_u:', '8.3832e-03', 1, np.float64(1.0104849934577942e-07), 1582)
(48, 'err_b:', '2.5076e-02', 'err_u:', '1.6892e-04', 1, np.float64(1.8812716007232666e-07), 535)
(49, 'err_b:', '1.3951e-01', 'err_u:', '3.1957e-03', 1, np.float64(2.7194619178771973e-07), 793)
(50, 'err_b:', '1.4546e-01', 'err_u:', '1.5450e-03', 1, np.float64(2.4493783712387085e-07), 793)
(51, 'err_b:', '4.3606e-02', 'err_u:', '4.4053e-04', 5, np.float64(1.7601996660232544e-07), 533)
(52, 'err_b:', '7.4434e-02', 'err_u:', '5.4503e-04', 1, np.float64(2.4668406695127487e-07), 793)
(53, 'err_b:', '2.7668e-01', 'err_u:', '3.9420e-03', 5, np.float64(2.775341272354126e-07), 1051)
(54, 'err_b:', '2.0508e-02', 'err_u:', '1.8575e-04', 5, np.float64(4.3585896492004395e-07), 790)
(55, 'err_b:', '1.3294e-01', 'err_u:', '2.7672e-03', 5, np.float64(1.9744038581848145e-07), 811)
(56, 'err_b:', '3.1149e-02', 'err_u:', '1.6958e-04', 1, np.float64(4.176981747150421e-07), 1050)
(57, 'err_b:', '2.2642e-01', 'err_u:', '2.1562e-03', 1, np.float64(1.9278377294540405e-07), 793)
(58, 'err_b:', '1.2953e-01', 'err_u:', '2.1186e-03', 1, np.float64(1.8812716007232666e-07), 1065)
(59, 'err_b:', '2.8719e-01', 'err_u:', '1.3069e-02', 5, np.float64(9.685754776000977e-08), 808)
(60, 'err_b:', '3.5574e-02', 'err_u:', '2.9493e-04', 1, np.float64(1.9907020032405853e-07), 535)
(61, 'err_b:', '2.0267e-01', 'err_u:', '7.6144e-03', 1, np.float64(9.674113243818283e-08), 1582)
(62, 'err_b:', '3.9617e-02', 'err_u:', '4.5722e-04', 5, np.float64(3.1990930438041687e-07), 793)
(63, 'err_b:', '7.6904e-02', 'err_u:', '9.0923e-04', 1, np.float64(1.4156103134155273e-07), 792)
(64, 'err_b:', '5.1675e-02', 'err_u:', '4.2089e-04', 1, np.float64(3.4994445741176605e-07), 792)
(65, 'err_b:', '1.4795e-01', 'err_u:', '1.3649e-03', 1, np.float64(2.2863969206809998e-07), 1051)
(66, 'err_b:', '2.3161e-01', 'err_u:', '6.6714e-03', 1, np.float64(1.7601996660232544e-07), 1063)
(67, 'err_b:', '4.9971e-02', 'err_u:', '4.7700e-04', 1, np.float64(2.9002694645896554e-07), 1311)
(68, 'err_b:', '3.9214e-01', 'err_u:', '4.1599e-02', 1, np.float64(1.0896474123001099e-07), 1325)
(69, 'err_b:', '3.1352e-01', 'err_u:', '5.2245e-03', 1, np.float64(1.587904989719391e-07), 1311)
(70, 'err_b:', '3.5579e-02', 'err_u:', '5.5348e-04', 1, np.float64(3.03611159324646e-07), 1310)
(71, 'err_b:', '4.9691e-02', 'err_u:', '3.5560e-04', 1, np.float64(3.259629011154175e-07), 1050)
(72, 'err_b:', '4.1496e-02', 'err_u:', '2.9036e-04', 1, np.float64(3.417953848838806e-07), 793)
(73, 'err_b:', '4.1722e-01', 'err_u:', '2.0652e-02', 5, np.float64(1.5273690223693848e-07), 548)
(74, 'err_b:', '6.3317e-02', 'err_u:', '8.3673e-04', 1, np.float64(1.1920928955078125e-07), 792)
(75, 'err_b:', '1.9476e-01', 'err_u:', '2.6133e-03', 1, np.float64(3.296881914138794e-07), 1050)
(76, 'err_b:', '2.9737e-02', 'err_u:', '2.1658e-04', 5, np.float64(3.1478703022003174e-07), 788)
(77, 'err_b:', '1.5053e-01', 'err_u:', '2.3013e-03', 1, np.float64(3.2316893339157104e-07), 1317)
(78, 'err_b:', '4.8682e-02', 'err_u:', '3.4486e-04', 5, np.float64(1.7695128917694092e-07), 791)
(79, 'err_b:', '5.2876e-01', 'err_u:', '1.6909e-02', 1, np.float64(2.0605511963367462e-07), 793)
(80, 'err_b:', '2.8631e-02', 'err_u:', '2.0570e-04', 1, np.float64(1.6624107956886292e-07), 792)
(81, 'err_b:', '1.0625e-01', 'err_u:', '1.7479e-03', 1, np.float64(1.6298145055770874e-07), 1050)
(82, 'err_b:', '3.9590e-01', 'err_u:', '3.9641e-02', 5, np.float64(0.03338440880179405), 1315)
(83, 'err_b:', '8.7616e-02', 'err_u:', '1.2162e-03', 5, np.float64(1.7601996660232544e-07), 790)
(84, 'err_b:', '6.3046e-02', 'err_u:', '5.0637e-04', 1, np.float64(2.8405338525772095e-07), 794)
(85, 'err_b:', '3.3436e-01', 'err_u:', '1.9605e-02', 1, np.float64(1.043081283569336e-07), 1327)
(86, 'err_b:', '5.2896e-02', 'err_u:', '6.4521e-04', 1, np.float64(1.4039687812328339e-07), 1050)
(87, 'err_b:', '6.4460e-02', 'err_u:', '5.9813e-04', 1, np.float64(1.4901161193847656e-07), 1051)
(88, 'err_b:', '1.4245e-01', 'err_u:', '1.2972e-03', 5, np.float64(2.5657936930656433e-07), 794)
(89, 'err_b:', '2.4435e-01', 'err_u:', '1.1348e-02', 1, np.float64(1.0523945093154907e-07), 806)
(90, 'err_b:', '4.0903e-02', 'err_u:', '7.8426e-04', 5, np.float64(1.825392246246338e-07), 792)
(91, 'err_b:', '9.3107e-02', 'err_u:', '6.7203e-04', 5, np.float64(2.691522240638733e-07), 1049)
(92, 'err_b:', '2.5146e-02', 'err_u:', '1.7553e-04', 1, np.float64(1.564621925354004e-07), 534)
(93, 'err_b:', '1.7258e-01', 'err_u:', '8.6593e-03', 4, np.float64(9.685754776000977e-08), 1837)
(94, 'err_b:', '3.2204e-02', 'err_u:', '3.0180e-04', 5, np.float64(4.30824002251029e-07), 791)
(95, 'err_b:', '3.8169e-01', 'err_u:', '7.5780e-03', 1, np.float64(1.2596137821674347e-07), 1310)
(96, 'err_b:', '7.1529e-02', 'err_u:', '9.5488e-04', 1, np.float64(1.1920928955078125e-07), 1307)
(97, 'err_b:', '2.1465e-01', 'err_u:', '2.0750e-03', 1, np.float64(2.1094456315040588e-07), 794)
(98, 'err_b:', '5.6897e-02', 'err_u:', '5.3745e-04', 1, np.float64(4.153698682785034e-07), 1052)
(99, 'err_b:', '1.2108e-01', 'err_u:', '7.4622e-04', 4, np.float64(2.5494955480098724e-07), 1305)
Error of b: 1.4303e-01
Error of u: 4.0026e-03
Done!
