PID: 225539
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:98: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u.py:130: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:359: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:312: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '6.5745e-03', 'err_u:', '1.6362e-01', 5, np.float64(0.009665480814874172), 527)
(31, 'err_b:', '1.9076e-01', 'err_u:', '3.5173e-01', 5, np.float64(0.0011561292922124267), 1326)
(32, 'err_b:', '1.2854e-03', 'err_u:', '1.0833e-05', 1, np.float64(3.427267074584961e-07), 792)
(33, 'err_b:', '2.4895e-03', 'err_u:', '2.4021e-05', 4, np.float64(1.1920928955078125e-07), 1303)
(34, 'err_b:', '2.3580e-03', 'err_u:', '2.0575e-05', 1, np.float64(3.2177194952964783e-07), 1052)
(35, 'err_b:', '4.8865e-03', 'err_u:', '1.4978e-01', 5, np.float64(0.02768014930188656), 527)
(36, 'err_b:', '2.1488e-03', 'err_u:', '2.5049e-05', 1, np.float64(1.8067657947540283e-07), 534)
(37, 'err_b:', '6.6537e-02', 'err_u:', '3.4273e-01', 1, np.float64(3.900495357811451e-07), 1064)
(38, 'err_b:', '1.2480e-02', 'err_u:', '2.3986e-01', 5, np.float64(0.00225815549492836), 1311)
(39, 'err_b:', '1.9508e-03', 'err_u:', '1.1469e-05', 1, np.float64(4.3492764234542847e-07), 1308)
(40, 'err_b:', '3.0979e-03', 'err_u:', '3.0584e-01', 5, np.float64(0.04228271543979645), 527)
(41, 'err_b:', '3.5139e-03', 'err_u:', '2.8778e-05', 1, np.float64(4.153698682785034e-07), 534)
(42, 'err_b:', '8.0127e-03', 'err_u:', '1.5702e-01', 5, np.float64(0.014336341992020607), 527)
(43, 'err_b:', '3.5292e-03', 'err_u:', '1.1754e-05', 1, np.float64(9.257346391677856e-07), 792)
(44, 'err_b:', '2.3541e-02', 'err_u:', '2.8402e-01', 5, np.float64(5.541369318962097e-07), 530)
(45, 'err_b:', '1.5514e-03', 'err_u:', '8.3096e-06', 1, np.float64(3.7861173041164875e-07), 1309)
(46, 'err_b:', '1.1279e-02', 'err_u:', '1.5059e-01', 4, np.float64(0.0019214749336242676), 1314)
(47, 'err_b:', '4.3773e-02', 'err_u:', '3.1348e-01', 1, np.float64(4.2887404561042786e-07), 1318)
(48, 'err_b:', '8.7495e-02', 'err_u:', '3.2537e-01', 5, np.float64(5.419569788500667e-07), 532)
(49, 'err_b:', '1.8913e-03', 'err_u:', '1.9618e-05', 4, np.float64(1.5040859580039978e-07), 1304)
(50, 'err_b:', '2.3771e-01', 'err_u:', '3.5329e-01', 4, np.float64(0.0020142560824751854), 1570)
(51, 'err_b:', '5.1483e-03', 'err_u:', '1.6317e-01', 5, np.float64(0.011889312416315079), 527)
(52, 'err_b:', '1.7484e-03', 'err_u:', '2.4888e-05', 1, np.float64(1.2759119272232056e-07), 791)
(53, 'err_b:', '5.3933e-03', 'err_u:', '1.7498e-01', 5, np.float64(0.01963435485959053), 527)
(54, 'err_b:', '2.2047e-02', 'err_u:', '2.8877e-01', 4, np.float64(0.000298013212159276), 1567)
(55, 'err_b:', '1.7594e-03', 'err_u:', '1.1731e-05', 4, np.float64(3.818422555923462e-07), 1306)
(56, 'err_b:', '7.2515e-03', 'err_u:', '5.1145e-05', 1, np.float64(8.849892765283585e-07), 1048)
(57, 'err_b:', '1.3706e-03', 'err_u:', '8.1072e-06', 4, np.float64(3.3294782042503357e-07), 2087)
(58, 'err_b:', '2.3554e-03', 'err_u:', '3.3975e-01', 5, np.float64(0.045302361249923706), 527)
(59, 'err_b:', '4.3859e-03', 'err_u:', '7.5045e-05', 5, np.float64(8.451752364635468e-08), 790)
(60, 'err_b:', '6.9198e-02', 'err_u:', '3.3379e-01', 5, np.float64(0.0015064168255776167), 529)
(61, 'err_b:', '5.3813e-03', 'err_u:', '2.0555e-01', 5, np.float64(0.04071599990129471), 527)
(62, 'err_b:', '1.9520e-03', 'err_u:', '2.9936e-05', 1, np.float64(2.9709190130233765e-07), 792)
(63, 'err_b:', '5.3247e-03', 'err_u:', '1.7399e-01', 4, np.float64(0.026869099587202072), 1316)
(64, 'err_b:', '2.3775e-03', 'err_u:', '2.7883e-05', 1, np.float64(3.0174851417541504e-07), 1310)
(65, 'err_b:', '1.4745e-03', 'err_u:', '9.8517e-06', 1, np.float64(3.725290298461914e-07), 1050)
(66, 'err_b:', '2.2917e-02', 'err_u:', '2.8752e-01', 1, np.float64(3.3550895750522614e-07), 1320)
(67, 'err_b:', '1.3739e-03', 'err_u:', '3.9433e-01', 4, np.float64(0.06896986812353134), 1320)
(68, 'err_b:', '1.7239e-03', 'err_u:', '1.4062e-05', 1, np.float64(3.25031578540802e-07), 1048)
(69, 'err_b:', '2.3851e-03', 'err_u:', '2.5326e-05', 1, np.float64(1.9883736968040466e-07), 1568)
(70, 'err_b:', '5.4678e-03', 'err_u:', '1.7772e-01', 5, np.float64(0.030030809342861176), 527)
(71, 'err_b:', '4.0960e-03', 'err_u:', '1.8100e-01', 4, np.float64(0.032090939581394196), 1313)
(72, 'err_b:', '1.4034e-03', 'err_u:', '7.6175e-06', 1, np.float64(3.771856427192688e-07), 792)
(73, 'err_b:', '7.3120e-03', 'err_u:', '3.6880e-05', 1, np.float64(6.575137376785278e-07), 792)
(74, 'err_b:', '1.2804e-03', 'err_u:', '1.2335e-05', 4, np.float64(4.5262277126312256e-07), 1303)
(75, 'err_b:', '1.3421e-03', 'err_u:', '1.0303e-05', 5, np.float64(4.605390131473541e-07), 529)
(76, 'err_b:', '3.0006e-03', 'err_u:', '4.4292e-05', 1, np.float64(1.4062970876693726e-07), 1050)
(77, 'err_b:', '1.4438e-02', 'err_u:', '2.5136e-01', 5, np.float64(0.00014171074144542217), 802)
(78, 'err_b:', '2.0753e-03', 'err_u:', '1.0395e-05', 1, np.float64(3.9674341678619385e-07), 792)
(79, 'err_b:', '1.6555e-03', 'err_u:', '9.1133e-06', 1, np.float64(3.7671998143196106e-07), 790)
(80, 'err_b:', '1.8509e-02', 'err_u:', '2.1713e-01', 1, np.float64(5.485489964485168e-07), 1060)
(81, 'err_b:', '2.2745e-03', 'err_u:', '3.1496e-01', 5, np.float64(0.05274808034300804), 527)
(82, 'err_b:', '6.9690e-03', 'err_u:', '1.6067e-01', 5, np.float64(0.005784349050372839), 527)
(83, 'err_b:', '1.2728e-02', 'err_u:', '1.4282e-01', 5, np.float64(0.00967575702816248), 527)
(84, 'err_b:', '9.0876e-03', 'err_u:', '1.5524e-01', 4, np.float64(0.006206417456269264), 1310)
(85, 'err_b:', '1.0514e-02', 'err_u:', '1.5692e-01', 5, np.float64(0.012541110627353191), 527)
(86, 'err_b:', '3.1414e-02', 'err_u:', '3.0648e-01', 1, np.float64(4.4621265260502696e-07), 1062)
(87, 'err_b:', '1.0565e-02', 'err_u:', '1.5196e-01', 4, np.float64(0.0019966757390648127), 1845)
(88, 'err_b:', '7.4193e-03', 'err_u:', '1.5482e-01', 4, np.float64(0.013241320848464966), 1329)
(89, 'err_b:', '1.7769e-01', 'err_u:', '3.5253e-01', 4, np.float64(0.00029805078520439565), 1844)
(90, 'err_b:', '1.1115e-02', 'err_u:', '2.4408e-01', 4, np.float64(0.0001815222203731537), 1572)
(91, 'err_b:', '1.8455e-03', 'err_u:', '1.7908e-05', 1, np.float64(4.302710294723511e-07), 792)
(92, 'err_b:', '9.4537e-03', 'err_u:', '1.9005e-01', 5, np.float64(0.020882226526737213), 527)
(93, 'err_b:', '2.1241e-03', 'err_u:', '3.1875e-05', 1, np.float64(1.4920078683644533e-07), 1050)
(94, 'err_b:', '1.0129e-02', 'err_u:', '1.4372e-01', 5, np.float64(0.011251494288444519), 527)
(95, 'err_b:', '2.8569e-03', 'err_u:', '1.9851e-05', 5, np.float64(9.12696123123169e-08), 531)
(96, 'err_b:', '3.0013e-03', 'err_u:', '2.7279e-05', 4, np.float64(2.998858690261841e-07), 1304)
(97, 'err_b:', '1.7450e-01', 'err_u:', '3.5203e-01', 4, np.float64(0.00019409004016779363), 1837)
(98, 'err_b:', '6.9555e-03', 'err_u:', '2.0672e-01', 4, np.float64(0.0358850322663784), 1338)
(99, 'err_b:', '5.7258e-02', 'err_u:', '3.1915e-01', 5, np.float64(0.006118007469922304), 1056)
Mean error of b: 1.7526e-02
Error of u: 1.2702e-01
Done!
