PID: 129259
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:98: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(model_path))
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/PNO_BB_test_u_true_model.py:130: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
tensor(0.8735)
tensor(3.3651)
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:443: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
/root/autodl-tmp/project/MPNO_final/BlatzKo_1d/ex35/MLP/egnn_gcl.py:404: UserWarning: torch.range is deprecated and will be removed in a future release because its behavior is inconsistent with Python's range builtin. Instead, use torch.arange, which produces values in [start, end).
  ksi_range = torch.range(-m_fact, m_fact).int()
(0, 'err_b:', '6.5745e-03', 'err_u:', '1.9425e-01', 5, np.float64(0.23927851021289825), 527)
(56, 'err_b:', '7.2515e-03', 'err_u:', '6.9324e-02', 5, np.float64(0.21712791919708252), 527)
(57, 'err_b:', '1.3706e-03', 'err_u:', '7.1453e-01', 5, np.float64(1.9125746488571167), 527)
(58, 'err_b:', '2.3554e-03', 'err_u:', '2.0179e-01', 5, np.float64(0.19250912964344025), 527)
(59, 'err_b:', '4.3859e-03', 'err_u:', '7.1233e-01', 5, np.float64(0.6837844252586365), 527)
(60, 'err_b:', '6.9198e-02', 'err_u:', '4.6292e-01', 5, np.float64(1.7081454992294312), 527)
(61, 'err_b:', '5.3813e-03', 'err_u:', '2.5856e-01', 5, np.float64(0.5332809686660767), 527)
(62, 'err_b:', '1.9520e-03', 'err_u:', '7.1255e-01', 5, np.float64(1.521217942237854), 527)
(63, 'err_b:', '5.3247e-03', 'err_u:', '3.0923e-01', 5, np.float64(0.4986509382724762), 527)
(64, 'err_b:', '2.3775e-03', 'err_u:', '7.1260e-01', 5, np.float64(1.604238748550415), 527)
(65, 'err_b:', '1.4745e-03', 'err_u:', '7.1247e-01', 5, np.float64(2.2367775440216064), 527)
(66, 'err_b:', '2.2917e-02', 'err_u:', '1.5939e-01', 5, np.float64(0.7289202809333801), 527)
(67, 'err_b:', '1.3739e-03', 'err_u:', '7.1334e-01', 5, np.float64(1.928666114807129), 527)
(68, 'err_b:', '1.7239e-03', 'err_u:', '7.1400e-01', 5, np.float64(1.7040356397628784), 527)
(69, 'err_b:', '2.3851e-03', 'err_u:', '7.1398e-01', 5, np.float64(1.5014256238937378), 527)
(70, 'err_b:', '5.4678e-03', 'err_u:', '2.9723e-01', 5, np.float64(0.5030391812324524), 527)
(71, 'err_b:', '4.0960e-03', 'err_u:', '4.6925e-02', 5, np.float64(0.10523764044046402), 527)
(72, 'err_b:', '1.4034e-03', 'err_u:', '7.1299e-01', 5, np.float64(2.2453999519348145), 527)
(73, 'err_b:', '7.3120e-03', 'err_u:', '2.5957e-01', 5, np.float64(0.5241387486457825), 527)
(74, 'err_b:', '1.2804e-03', 'err_u:', '7.1412e-01', 5, np.float64(2.073559522628784), 527)
(75, 'err_b:', '1.3421e-03', 'err_u:', '7.1356e-01', 5, np.float64(2.253859758377075), 527)
(76, 'err_b:', '3.0006e-03', 'err_u:', '7.1474e-01', 5, np.float64(372.5301818847656), 527)
(77, 'err_b:', '1.4438e-02', 'err_u:', '1.4121e-01', 5, np.float64(0.22464822232723236), 527)
(78, 'err_b:', '2.0753e-03', 'err_u:', '5.7154e-04', 1, np.float64(2.3813918232917786e-06), 3675)
(79, 'err_b:', '1.6555e-03', 'err_u:', '7.1427e-01', 5, np.float64(2.1828925609588623), 527)
(80, 'err_b:', '1.8509e-02', 'err_u:', '2.6390e-01', 5, np.float64(0.6658701300621033), 527)
(81, 'err_b:', '2.2745e-03', 'err_u:', '7.1296e-01', 5, np.float64(2.689026355743408), 527)
(82, 'err_b:', '6.9690e-03', 'err_u:', '1.4930e-03', 1, np.float64(4.977919161319733e-07), 1311)
(83, 'err_b:', '1.2728e-02', 'err_u:', '7.2210e-04', 1, np.float64(6.30505383014679e-07), 793)
(84, 'err_b:', '9.0876e-03', 'err_u:', '3.8496e-01', 5, np.float64(0.9979177117347717), 527)
(85, 'err_b:', '1.0514e-02', 'err_u:', '2.0823e-01', 5, np.float64(0.696919858455658), 527)
(86, 'err_b:', '3.1414e-02', 'err_u:', '3.1482e-01', 5, np.float64(0.9221852421760559), 527)
(87, 'err_b:', '1.0565e-02', 'err_u:', '1.1069e-01', 5, np.float64(0.3031359910964966), 527)
(88, 'err_b:', '7.4193e-03', 'err_u:', '1.5255e-02', 5, np.float64(0.040231749415397644), 527)
(89, 'err_b:', '1.7769e-01', 'err_u:', '4.7450e-01', 5, np.float64(1.7475063800811768), 527)
(90, 'err_b:', '1.1115e-02', 'err_u:', '4.2015e-01', 5, np.float64(1.5001728534698486), 527)
(91, 'err_b:', '1.8455e-03', 'err_u:', '1.6083e-01', 5, np.float64(1.4267597198486328), 527)
(92, 'err_b:', '9.4537e-03', 'err_u:', '2.9257e-01', 5, np.float64(0.19242039322853088), 527)
(93, 'err_b:', '2.1241e-03', 'err_u:', '7.1321e-01', 5, np.float64(1.1760958433151245), 527)
(94, 'err_b:', '1.0129e-02', 'err_u:', '3.7289e-01', 5, np.float64(0.9329714775085449), 527)
(95, 'err_b:', '2.8569e-03', 'err_u:', '7.1038e-01', 5, np.float64(0.7336481809616089), 527)
(96, 'err_b:', '3.0013e-03', 'err_u:', '1.4325e-01', 5, np.float64(0.17271560430526733), 527)
(97, 'err_b:', '1.7450e-01', 'err_u:', '1.7712e-06', 5, np.float64(6.362461135722697e-08), 534)
(98, 'err_b:', '6.9555e-03', 'err_u:', '2.6247e-01', 5, np.float64(0.5520821213722229), 527)
(99, 'err_b:', '5.7258e-02', 'err_u:', '8.2668e-02', 5, np.float64(0.23046058416366577), 527)
Mean error of b: 1.7526e-02
Error of u: 3.4741e-01
Done!
